Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,345.0,417.0,33.0,558.0,72.5,134.0,64.0,492.0,73.5,678.0,45.0,40.0,31.8,42.0,21.5,33.0,50.0,17.0,18.0,12.0,TITANIUM,33.0,70.0,51.0,342.0,332.0,13.0,18.0,True,True,135.0,4.4,2.1,2.2,2.3,2.7,2.1,2.3,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10,2,18.0,28.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,724.0,0,0,0
55,350.0,418.0,34.0,560.0,72.8,136.0,66.0,494.0,73.7,680.0,45.0,40.0,33.0,41.0,21.0,33.5,50.0,17.0,18.5,12.0,ALUMINIUM,34.0,72.0,52.0,344.0,334.0,13.0,18.0,False,False,135.0,4.6,2.2,2.4,2.4,2.8,2.2,2.4,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,11,2,20.0,30.0,104.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,726.0,0,3,0
56,355.0,419.0,35.0,562.0,73.0,138.0,68.0,496.0,74.0,682.0,45.0,40.0,31.8,44.5,21.0,34.0,50.0,17.5,19.0,12.0,TITANIUM,35.0,74.0,52.0,344.0,334.0,13.0,18.0,True,False,135.0,4.8,2.3,2.4,2.5,2.8,2.2,2.4,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,10,1,22.0,32.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,0,3,0
57,360.0,420.0,36.0,564.0,72.5,140.0,70.0,498.0,73.5,684.0,45.0,40.0,33.0,40.0,21.5,34.0,50.0,18.0,19.0,12.0,ALUMINIUM,36.0,76.0,53.0,346.0,336.0,14.0,18.0,True,True,135.0,4.4,2.1,2.3,2.3,2.7,2.1,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11,1,16.0,26.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,730.0,0,0,0
58,365.0,421.0,37.0,566.0,72.2,142.0,72.0,500.0,73.2,686.0,45.0,40.0,31.8,42.5,21.0,34.5,49.0,18.0,19.5,12.0,TITANIUM,36.0,78.0,54.0,346.0,336.0,14.0,18.0,False,True,135.0,4.6,2.2,2.3,2.4,2.7,2.1,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10,2,18.0,28.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,732.0,0,3,0
59,370.0,422.0,38.0,568.0,72.0,144.0,74.0,502.0,73.0,688.0,45.0,40.0,33.0,44.0,21.0,35.0,49.0,18.5,20.0,12.0,ALUMINIUM,38.0,80.0,55.0,348.0,338.0,14.0,18.0,True,True,135.0,4.8,2.3,2.5,2.5,2.8,2.2,2.4,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,9,2,20.0,30.0,104.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,734.0,0,0,0
60,375.0,423.0,39.0,570.0,72.7,146.0,76.0,504.0,73.7,690.0,45.0,40.0,31.8,41.0,21.5,35.0,49.0,19.0,20.5,12.0,TITANIUM,38.0,82.0,56.0,348.0,338.0,14.0,18.0,True,False,135.0,5.0,2.4,2.6,2.6,3.0,2.3,2.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,22.0,32.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,736.0,0,3,0
61,340.0,420.0,36.0,578.0,72.5,148.0,62.0,528.0,73.3,706.0,45.0,40.0,31.8,43.0,21.0,35.0,50.0,17.0,18.5,12.0,ALUMINIUM,36.0,72.0,53.0,348.0,338.0,14.0,18.0,True,True,142.0,4.4,2.0,2.2,2.3,2.6,2.0,2.3,723.0,139.0,723.0,139.0,0,1,0,73.0,692.0,True,11,2,16.0,28.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,742.0,0,3,0
62,345.0,421.0,37.0,580.0,72.2,150.0,64.0,530.0,73.0,708.0,45.0,40.0,31.8,41.5,21.0,35.0,50.0,17.0,19.0,12.0,TITANIUM,37.0,74.0,54.0,348.0,338.0,14.0,18.0,True,True,142.0,4.6,2.1,2.3,2.4,2.7,2.1,2.3,723.0,139.0,723.0,139.0,0,2,0,73.0,692.0,True,10,1,18.0,30.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,744.0,0,0,0
63,350.0,422.0,38.0,582.0,72.0,152.0,66.0,532.0,73.2,710.0,45.0,40.0,33.0,40.5,21.0,35.0,49.0,17.5,19.5,12.0,ALUMINIUM,38.0,76.0,55.0,350.0,340.0,14.0,18.0,True,False,142.0,4.8,2.2,2.4,2.5,2.8,2.2,2.4,723.0,139.0,723.0,139.0,0,0,0,73.0,692.0,True,11,1,20.0,32.0,114.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,746.0,0,3,0
64,355.0,423.0,39.0,584.0,72.8,154.0,68.0,534.0,73.8,712.0,45.0,40.0,31.8,42.0,21.5,35.0,49.0,18.0,20.0,12.0,TITANIUM,39.0,78.0,56.0,350.0,340.0,14.0,18.0,True,True,142.0,5.0,2.3,2.5,2.6,2.9,2.3,2.5,723.0,139.0,723.0,139.0,0,1,0,73.0,692.0,True,10,2,22.0,34.0,116.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,748.0,0,0,0
65,360.0,424.0,40.0,586.0,73.0,156.0,70.0,536.0,74.0,714.0,45.0,40.0,33.0,44.5,21.0,35.0,49.0,18.5,20.5,12.0,ALUMINIUM,40.0,80.0,56.0,352.0,342.0,14.0,18.0,False,True,142.0,5.2,2.4,2.6,2.6,3.0,2.4,2.6,723.0,139.0,723.0,139.0,0,2,0,73.0,692.0,True,11,2,24.0,36.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,750.0,0,3,0
66,365.0,425.0,41.0,588.0,72.7,158.0,72.0,538.0,73.7,716.0,45.0,40.0,31.8,43.0,21.0,35.0,50.0,19.0,21.0,12.0,TITANIUM,40.0,82.0,56.0,352.0,342.0,14.0,18.0,True,False,142.0,5.4,2.5,2.7,2.7,3.0,2.5,2.6,723.0,139.0,723.0,139.0,0,0,0,68.0,692.0,True,10,1,16.0,28.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,752.0,0,3,0
67,370.0,426.0,42.0,590.0,72.5,160.0,74.0,540.0,73.5,718.0,45.0,40.0,33.0,41.0,21.5,35.0,50.0,19.0,21.0,12.0,ALUMINIUM,40.0,84.0,56.0,354.0,344.0,15.0,18.0,True,True,142.0,5.6,2.6,2.8,2.8,3.1,2.6,2.7,723.0,139.0,723.0,139.0,0,1,0,68.0,692.0,True,11,1,18.0,30.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,754.0,0,0,0
68,375.0,427.0,40.0,588.0,72.2,158.0,72.0,538.0,73.2,716.0,45.0,40.0,31.8,40.0,21.5,35.0,49.0,19.0,21.0,12.0,TITANIUM,38.0,82.0,55.0,352.0,342.0,14.0,18.0,False,True,142.0,5.0,2.4,2.6,2.6,3.0,2.4,2.6,723.0,139.0,723.0,139.0,0,2,0,68.0,692.0,True,10,2,20.0,32.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,748.0,0,3,0
69,380.0,428.0,39.0,586.0,72.0,156.0,70.0,536.0,73.0,714.0,45.0,40.0,33.0,42.0,21.0,35.0,49.0,18.5,20.5,12.0,ALUMINIUM,38.0,80.0,55.0,352.0,342.0,14.0,18.0,True,True,142.0,4.8,2.3,2.5,2.5,2.9,2.3,2.5,723.0,139.0,723.0,139.0,0,0,0,73.0,692.0,True,11,2,22.0,34.0,116.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,746.0,0,0,0
70,385.0,429.0,38.0,584.0,72.8,154.0,68.0,534.0,73.8,712.0,45.0,40.0,31.8,44.0,21.0,35.0,49.0,18.0,20.0,12.0,TITANIUM,37.0,78.0,54.0,350.0,340.0,14.0,18.0,True,False,142.0,4.6,2.2,2.4,2.4,2.8,2.2,2.4,723.0,139.0,723.0,139.0,0,1,0,73.0,692.0,True,10,1,24.0,36.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,744.0,0,3,0
71,345.0,416.0,34.0,562.0,72.0,135.0,62.0,500.0,73.0,682.0,45.0,40.0,31.8,42.5,21.0,33.0,50.0,16.0,18.0,12.0,ALUMINIUM,33.0,70.0,51.0,342.0,332.0,12.0,18.0,True,True,135.0,4.1,1.9,2.1,2.2,2.5,1.9,2.2,736.0,114.0,736.0,114.0,0,2,0,73.0,692.0,True,11,2,16.0,30.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,738.0,0,3,0
72,350.0,417.0,35.0,564.0,72.5,137.0,64.0,502.0,73.5,684.0,45.0,40.0,33.0,41.0,21.0,33.5,50.0,16.5,18.0,12.0,TITANIUM,34.0,72.0,52.0,342.0,332.0,13.0,18.0,True,False,135.0,4.3,2.0,2.2,2.3,2.6,2.0,2.2,736.0,114.0,736.0,114.0,0,1,0,73.0,692.0,True,10,1,18.0,32.0,114.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,740.0,0,0,0
73,355.0,418.0,36.0,566.0,72.8,139.0,66.0,504.0,73.8,686.0,45.0,40.0,31.8,40.5,21.5,34.0,50.0,17.0,18.5,12.0,ALUMINIUM,35.0,74.0,52.0,344.0,334.0,13.0,18.0,True,True,135.0,4.5,2.1,2.3,2.3,2.7,2.1,2.3,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,9,2,20.0,34.0,116.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,742.0,0,3,0
74,360.0,419.0,37.0,568.0,73.0,141.0,68.0,506.0,74.0,688.0,45.0,40.0,33.0,44.0,21.0,34.0,50.0,17.5,19.0,12.0,TITANIUM,36.0,76.0,53.0,344.0,334.0,13.0,18.0,False,True,135.0,4.7,2.2,2.4,2.4,2.8,2.2,2.4,736.0,114.0,736.0,114.0,0,2,0,73.0,692.0,True,11,1,22.0,36.0,118.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,744.0,0,0,0
75,365.0,420.0,38.0,570.0,72.7,143.0,70.0,508.0,73.7,690.0,45.0,40.0,31.8,43.0,21.5,34.5,50.0,18.0,19.0,12.0,ALUMINIUM,36.0,78.0,54.0,346.0,336.0,14.0,18.0,True,False,135.0,4.9,2.3,2.5,2.5,2.9,2.3,2.5,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,10,2,24.0,38.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,746.0,0,3,0
76,370.0,421.0,39.0,572.0,72.5,145.0,72.0,510.0,73.5,692.0,45.0,40.0,33.0,42.0,21.5,35.0,49.0,18.5,20.0,12.0,TITANIUM,38.0,80.0,55.0,346.0,336.0,14.0,18.0,True,True,135.0,5.1,2.4,2.6,2.6,3.0,2.4,2.6,736.0,114.0,736.0,114.0,0,1,0,68.0,692.0,True,11,2,16.0,30.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,748.0,0,3,0
77,375.0,422.0,40.0,574.0,72.2,147.0,74.0,512.0,73.2,694.0,45.0,40.0,31.8,41.0,21.0,35.0,49.0,19.0,20.5,12.0,ALUMINIUM,38.0,82.0,55.0,348.0,338.0,14.0,18.0,True,False,135.0,4.8,2.2,2.4,2.5,2.9,2.2,2.4,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10,1,18.0,32.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,750.0,0,0,0
78,380.0,423.0,41.0,576.0,72.0,149.0,76.0,514.0,73.0,696.0,45.0,40.0,33.0,44.5,21.0,35.0,50.0,19.0,21.0,12.0,TITANIUM,40.0,84.0,56.0,348.0,338.0,14.0,18.0,True,True,135.0,5.0,2.3,2.5,2.6,3.0,2.3,2.5,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11,1,20.0,34.0,114.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,752.0,0,3,0
79,385.0,424.0,40.0,578.0,72.8,151.0,74.0,516.0,73.8,698.0,45.0,40.0,31.8,41.5,21.5,35.0,49.0,19.0,21.0,12.0,ALUMINIUM,38.0,82.0,56.0,348.0,338.0,14.0,18.0,False,True,135.0,4.7,2.2,2.4,2.5,2.8,2.2,2.4,736.0,114.0,736.0,114.0,0,1,0,68.0,692.0,True,10,2,22.0,36.0,116.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,754.0,0,0,0
80,390.0,425.0,38.0,580.0,73.0,153.0,72.0,518.0,74.0,700.0,45.0,40.0,33.0,40.0,21.5,35.0,50.0,19.0,21.5,12.0,TITANIUM,40.0,80.0,56.0,350.0,340.0,14.0,18.0,True,False,135.0,4.9,2.3,2.5,2.6,2.9,2.3,2.5,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11,2,24.0,38.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,756.0,0,3,0
81,335.0,418.0,34.0,555.0,71.8,132.0,60.0,492.0,72.8,676.0,45.0,40.0,31.8,42.5,21.0,32.0,50.0,16.0,17.0,12.0,ALUMINIUM,32.0,66.0,50.0,342.0,332.0,12.0,18.0,True,True,142.0,4.1,1.9,2.0,2.1,2.5,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,10,1,14.0,24.0,92.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,0,0,0
82,340.0,419.0,35.0,557.0,72.0,134.0,62.0,494.0,73.0,678.0,45.0,40.0,33.0,41.0,21.0,32.5,50.0,16.5,17.5,12.0,TITANIUM,33.0,68.0,51.0,342.0,332.0,12.0,18.0,True,False,142.0,4.3,2.0,2.1,2.2,2.6,2.0,2.2,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11,1,16.0,26.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,722.0,0,3,0
83,345.0,420.0,36.0,559.0,72.2,136.0,64.0,496.0,73.3,680.0,45.0,40.0,31.8,40.5,21.0,33.0,50.0,17.0,18.0,12.0,ALUMINIUM,34.0,70.0,52.0,344.0,334.0,13.0,18.0,True,True,142.0,4.5,2.1,2.2,2.3,2.7,2.1,2.3,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,10,2,18.0,28.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,724.0,0,3,0
84,350.0,421.0,37.0,561.0,72.5,138.0,66.0,498.0,73.5,682.0,45.0,40.0,33.0,44.0,21.5,33.0,50.0,17.0,18.5,12.0,TITANIUM,35.0,72.0,52.0,344.0,334.0,13.0,18.0,False,True,142.0,4.7,2.2,2.4,2.4,2.8,2.2,2.4,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11,2,20.0,30.0,104.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,726.0,0,0,0
85,355.0,422.0,38.0,563.0,72.8,140.0,68.0,500.0,73.8,684.0,45.0,40.0,31.8,43.0,21.0,33.5,50.0,17.5,19.0,12.0,ALUMINIUM,36.0,74.0,53.0,346.0,336.0,14.0,18.0,True,False,142.0,4.9,2.3,2.5,2.5,2.9,2.3,2.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,22.0,32.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,0,3,0
86,360.0,423.0,39.0,565.0,73.0,142.0,70.0,502.0,74.0,686.0,45.0,40.0,33.0,41.5,21.0,34.0,50.0,18.0,19.0,12.0,TITANIUM,36.0,76.0,54.0,346.0,336.0,14.0,18.0,True,True,142.0,4.6,2.1,2.3,2.4,2.7,2.1,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11,1,16.0,28.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,730.0,0,0,0
87,365.0,424.0,40.0,567.0,72.7,144.0,72.0,504.0,73.7,688.0,45.0,40.0,31.8,40.0,21.5,34.5,49.0,18.0,19.5,12.0,ALUMINIUM,38.0,78.0,55.0,348.0,338.0,14.0,18.0,False,True,142.0,4.4,2.0,2.2,2.3,2.7,2.0,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10,2,18.0,30.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,732.0,0,3,0
88,370.0,425.0,41.0,569.0,72.5,146.0,74.0,506.0,73.5,690.0,45.0,40.0,33.0,42.0,21.0,35.0,49.0,18.5,20.0,12.0,TITANIUM,38.0,80.0,55.0,348.0,338.0,14.0,18.0,True,False,142.0,4.2,2.0,2.3,2.3,2.6,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,11,2,20.0,32.0,104.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,734.0,0,3,0
89,375.0,426.0,42.0,571.0,72.2,148.0,76.0,508.0,73.2,692.0,45.0,40.0,31.8,44.0,21.0,35.0,49.0,19.0,20.5,12.0,ALUMINIUM,40.0,82.0,56.0,350.0,340.0,14.0,18.0,True,True,142.0,4.0,1.9,2.1,2.2,2.5,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,10,1,22.0,34.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,736.0,0,0,0
90,380.0,427.0,40.0,573.0,72.0,150.0,74.0,510.0,73.0,694.0,45.0,40.0,33.0,41.0,21.5,35.0,50.0,19.0,21.0,12.0,TITANIUM,38.0,84.0,56.0,350.0,340.0,14.0,18.0,True,True,142.0,4.6,2.2,2.4,2.4,2.8,2.2,2.4,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,11,2,24.0,36.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,738.0,0,3,0
91,340.0,415.0,33.0,552.0,71.9,130.0,60.0,490.0,72.9,676.0,45.0,40.0,31.8,41.0,21.0,32.0,50.0,16.0,16.5,12.0,ALUMINIUM,31.0,66.0,49.0,340.0,330.0,12.0,18.0,True,False,135.0,3.9,1.8,2.0,2.1,2.5,1.8,2.1,710.0,114.0,710.0,114.0,0,0,0,73.0,692.0,True,10,1,12.0,24.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,718.0,0,0,0
92,345.0,416.0,34.0,554.0,72.2,132.0,62.0,492.0,73.2,678.0,45.0,40.0,33.0,42.5,21.0,32.5,50.0,16.0,17.0,12.0,TITANIUM,32.0,68.0,50.0,342.0,332.0,12.0,18.0,True,True,135.0,4.1,1.9,2.2,2.2,2.6,1.9,2.2,710.0,114.0,710.0,114.0,0,1,0,73.0,692.0,True,11,2,14.0,26.0,94.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,720.0,0,3,0
93,350.0,417.0,35.0,556.0,72.5,134.0,64.0,494.0,73.5,680.0,45.0,40.0,31.8,44.0,21.0,33.0,50.0,16.5,17.5,12.0,ALUMINIUM,33.0,70.0,51.0,342.0,332.0,13.0,18.0,True,False,135.0,4.3,2.0,2.3,2.3,2.7,2.0,2.3,710.0,114.0,710.0,114.0,0,2,0,73.0,692.0,True,10,1,16.0,28.0,98.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,722.0,0,3,0
94,355.0,418.0,36.0,558.0,72.8,136.0,66.0,496.0,73.8,682.0,45.0,40.0,33.0,41.0,21.5,33.0,50.0,17.0,18.0,12.0,TITANIUM,34.0,72.0,52.0,344.0,334.0,13.0,18.0,True,True,135.0,4.5,2.1,2.3,2.4,2.7,2.1,2.3,710.0,114.0,710.0,114.0,0,0,0,73.0,692.0,True,11,1,18.0,30.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,724.0,0,0,0
95,360.0,419.0,37.0,560.0,73.0,138.0,68.0,498.0,74.0,684.0,45.0,40.0,31.8,40.5,21.0,33.5,50.0,17.0,18.5,12.0,ALUMINIUM,35.0,74.0,53.0,346.0,336.0,14.0,18.0,False,True,135.0,4.7,2.2,2.4,2.5,2.8,2.2,2.4,710.0,114.0,710.0,114.0,0,1,0,73.0,692.0,True,10,2,20.0,32.0,106.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,726.0,0,3,0
96,365.0,420.0,38.0,562.0,72.7,140.0,70.0,500.0,73.7,686.0,45.0,40.0,33.0,43.5,21.5,34.0,50.0,17.5,19.0,12.0,TITANIUM,36.0,76.0,54.0,346.0,336.0,14.0,18.0,True,False,135.0,4.9,2.3,2.5,2.5,2.9,2.3,2.5,710.0,114.0,710.0,114.0,0,2,0,73.0,692.0,True,11,2,22.0,34.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,0,3,0
97,370.0,421.0,39.0,564.0,72.5,142.0,72.0,502.0,73.5,688.0,45.0,40.0,31.8,41.0,21.5,34.5,50.0,18.0,19.5,12.0,ALUMINIUM,36.0,78.0,54.0,348.0,338.0,14.0,18.0,True,True,135.0,4.6,2.1,2.3,2.4,2.7,2.1,2.3,710.0,114.0,710.0,114.0,0,0,0,68.0,692.0,True,10,1,24.0,36.0,114.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,730.0,0,0,0
98,375.0,422.0,40.0,566.0,72.2,144.0,74.0,504.0,73.2,690.0,45.0,40.0,33.0,40.0,21.0,35.0,49.0,18.5,20.0,12.0,TITANIUM,38.0,80.0,55.0,348.0,338.0,14.0,18.0,False,True,135.0,4.4,2.0,2.2,2.3,2.6,2.0,2.3,710.0,114.0,710.0,114.0,0,1,0,68.0,692.0,True,11,2,16.0,28.0,98.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,732.0,0,3,0
99,380.0,423.0,41.0,568.0,72.0,146.0,76.0,506.0,73.0,692.0,45.0,40.0,31.8,42.0,21.0,35.0,49.0,19.0,20.5,12.0,ALUMINIUM,38.0,82.0,55.0,350.0,340.0,14.0,18.0,True,False,135.0,4.2,1.9,2.1,2.2,2.5,1.9,2.2,710.0,114.0,710.0,114.0,0,2,0,68.0,692.0,True,10,1,18.0,30.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,734.0,0,0,0
100,385.0,424.0,42.0,570.0,72.8,148.0,78.0,508.0,73.8,694.0,45.0,40.0,33.0,44.5,21.5,35.0,50.0,19.0,21.0,12.0,TITANIUM,40.0,84.0,56.0,350.0,340.0,14.0,18.0,True,True,135.0,4.5,2.1,2.3,2.4,2.7,2.1,2.3,710.0,114.0,710.0,114.0,0,0,0,68.0,692.0,True,11,2,20.0,32.0,106.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,736.0,0,3,0
