Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,352.0,424.0,30.0,564.0,68.7,153.0,62.0,552.0,73.0,666.0,45.0,40.0,36.5,53.0,22.0,31.8,46.0,21.5,18.0,9.0,ALUMINIUM,35.0,59.0,50.0,330.0,300.0,16.0,18.0,True,True,142.0,3.5,2.3,2.4,3.2,2.8,2.2,2.7,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,11.0,2.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,2,3,2
54,353.0,426.0,32.0,566.0,68.8,157.0,63.0,558.0,73.5,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,TITANIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.0,2.5,3.3,2.6,2.1,2.6,750.0,128.0,750.0,128.0,1,1,1,73.0,692.0,True,8.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,1,3,2
55,354.0,428.0,34.0,568.0,68.9,161.0,64.0,564.0,73.0,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,750.0,128.0,750.0,128.0,1,2,1,73.0,692.0,True,9.0,1.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,2,3,2
56,355.0,430.0,36.0,570.0,69.0,145.0,65.0,570.0,73.5,662.0,45.0,40.0,36.0,50.0,22.0,31.8,45.0,21.0,18.0,9.0,ALUMINIUM,33.0,56.0,47.0,330.0,300.0,16.0,18.0,True,True,142.0,3.1,2.1,2.3,2.9,2.6,2.0,2.5,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,10.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,2,3,2
57,356.0,432.0,20.0,560.0,69.1,149.0,66.0,576.0,73.0,664.0,45.0,40.0,36.0,50.5,22.0,31.8,46.0,22.0,18.0,9.0,TITANIUM,35.0,57.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.2,2.2,3.0,2.7,2.0,2.6,750.0,128.0,750.0,128.0,1,1,1,73.0,692.0,True,8.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,754.0,1,3,2
58,357.0,434.0,22.0,562.0,69.2,153.0,67.0,582.0,73.5,666.0,45.0,40.0,36.0,51.0,22.0,31.8,46.0,21.5,18.0,9.0,STEEL,36.0,59.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,2.3,2.3,3.2,2.8,2.2,2.7,750.0,128.0,750.0,128.0,1,2,1,73.0,692.0,True,11.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,756.0,2,3,2
59,358.0,436.0,24.0,564.0,69.3,157.0,68.0,588.0,73.0,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,ALUMINIUM,34.0,58.0,50.0,330.0,300.0,16.0,18.0,True,True,142.0,3.5,2.0,2.5,3.3,2.6,2.1,2.6,750.0,128.0,750.0,128.0,1,0,1,73.0,692.0,True,9.0,2.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,758.0,1,3,2
60,359.0,438.0,26.0,566.0,69.4,161.0,69.0,594.0,73.5,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,TITANIUM,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,750.0,128.0,750.0,128.0,1,1,1,73.0,692.0,True,8.0,1.0,240.0,240.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,760.0,2,3,2
61,360.0,420.0,24.0,560.0,68.5,145.0,60.0,540.0,73.0,662.0,45.0,40.0,35.0,52.0,22.0,31.8,45.0,21.0,18.0,9.0,STEEL,34.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,2.1,2.2,3.0,2.6,2.1,2.6,773.0,151.0,773.0,151.0,1,2,1,73.0,692.0,True,10.0,2.0,50.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,3,2
62,361.0,422.0,26.0,562.0,68.6,149.0,61.0,546.0,73.5,664.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,22.0,18.0,9.0,ALUMINIUM,36.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,2.2,2.3,3.1,2.7,2.0,2.5,773.0,151.0,773.0,151.0,1,0,1,73.0,692.0,True,9.0,1.0,60.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,3,2
63,362.0,424.0,28.0,564.0,68.7,153.0,62.0,552.0,73.0,666.0,45.0,40.0,36.5,53.0,22.0,31.8,46.0,21.5,18.0,9.0,TITANIUM,35.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.3,2.4,3.2,2.8,2.2,2.7,773.0,151.0,773.0,151.0,1,1,1,73.0,692.0,True,8.0,2.0,70.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,1,3,2
64,363.0,426.0,30.0,566.0,68.8,157.0,63.0,558.0,73.5,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,STEEL,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.0,2.5,3.3,2.6,2.1,2.6,773.0,151.0,773.0,151.0,1,2,1,73.0,692.0,True,11.0,1.0,80.0,150.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,3,2
65,364.0,428.0,32.0,568.0,68.9,161.0,64.0,564.0,73.0,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,ALUMINIUM,36.0,56.0,49.0,330.0,300.0,16.0,18.0,True,True,142.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,773.0,151.0,773.0,151.0,1,0,1,73.0,692.0,True,10.0,2.0,90.0,160.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,1,3,2
66,365.0,430.0,34.0,570.0,69.0,145.0,65.0,570.0,73.5,662.0,45.0,40.0,36.0,50.0,22.0,31.8,45.0,21.0,18.0,9.0,TITANIUM,33.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.1,2.3,2.9,2.6,2.0,2.5,773.0,151.0,773.0,151.0,1,1,1,73.0,692.0,True,9.0,1.0,100.0,170.0,250.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,2,3,2
67,366.0,432.0,36.0,570.0,69.1,149.0,66.0,576.0,73.0,664.0,45.0,40.0,36.0,50.5,22.0,31.8,46.0,22.0,18.0,9.0,STEEL,35.0,57.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.3,2.2,2.2,3.0,2.7,2.0,2.6,773.0,151.0,773.0,151.0,1,2,1,73.0,692.0,True,8.0,2.0,110.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,754.0,1,3,2
68,367.0,434.0,20.0,562.0,69.2,153.0,67.0,582.0,73.5,666.0,45.0,40.0,36.0,51.0,22.0,31.8,46.0,21.5,18.0,9.0,ALUMINIUM,36.0,59.0,49.0,330.0,300.0,16.0,18.0,True,True,142.0,3.4,2.3,2.3,3.2,2.8,2.2,2.7,773.0,151.0,773.0,151.0,1,0,1,73.0,692.0,True,11.0,1.0,120.0,190.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,756.0,2,3,2
69,368.0,436.0,22.0,564.0,69.3,157.0,68.0,588.0,73.0,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,TITANIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.0,2.5,3.3,2.6,2.1,2.6,773.0,151.0,773.0,151.0,1,1,1,73.0,692.0,True,10.0,2.0,130.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,758.0,1,3,2
70,369.0,438.0,24.0,566.0,69.4,161.0,69.0,594.0,73.5,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,773.0,151.0,773.0,151.0,1,2,1,73.0,692.0,True,9.0,1.0,140.0,210.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,760.0,2,3,2
71,370.0,420.0,22.0,548.0,68.5,145.0,60.0,540.0,73.0,662.0,45.0,40.0,35.0,52.0,22.0,31.8,45.0,21.0,18.0,9.0,ALUMINIUM,34.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,2.1,2.2,3.0,2.6,2.1,2.6,674.0,104.0,674.0,104.0,1,0,1,73.0,692.0,True,8.0,1.0,60.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,3,2
72,371.0,422.0,24.0,550.0,68.6,149.0,61.0,546.0,73.5,664.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,22.0,18.0,9.0,TITANIUM,36.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.2,2.3,3.1,2.7,2.0,2.5,674.0,104.0,674.0,104.0,1,1,1,73.0,692.0,True,9.0,2.0,70.0,70.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,2,3,2
73,372.0,424.0,26.0,552.0,68.7,153.0,62.0,552.0,73.0,666.0,45.0,40.0,36.5,53.0,22.0,31.8,46.0,21.5,18.0,9.0,STEEL,35.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.3,2.3,2.4,3.2,2.8,2.2,2.7,674.0,104.0,674.0,104.0,1,2,1,73.0,692.0,True,10.0,1.0,80.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,3,2
74,373.0,426.0,28.0,554.0,68.8,157.0,63.0,558.0,73.5,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,ALUMINIUM,34.0,58.0,50.0,330.0,300.0,16.0,18.0,True,True,142.0,3.5,2.0,2.5,3.3,2.6,2.1,2.6,674.0,104.0,674.0,104.0,1,0,1,73.0,692.0,True,11.0,2.0,90.0,90.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,2,3,2
75,374.0,428.0,30.0,556.0,68.9,161.0,64.0,564.0,73.0,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,TITANIUM,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,674.0,104.0,674.0,104.0,1,1,1,73.0,692.0,True,8.0,1.0,100.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,1,3,2
76,375.0,420.0,22.0,548.0,68.5,145.0,60.0,540.0,73.0,662.0,45.0,40.0,35.0,52.0,22.0,31.8,45.0,21.0,18.0,9.0,STEEL,34.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,2.1,2.2,3.0,2.6,2.1,2.6,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,2.0,120.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,3,2
77,376.0,422.0,24.0,550.0,68.6,149.0,61.0,546.0,73.5,664.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,22.0,18.0,9.0,ALUMINIUM,36.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,2.2,2.3,3.1,2.7,2.0,2.5,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,9.0,1.0,140.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,3,2
78,377.0,424.0,26.0,552.0,68.7,153.0,62.0,552.0,73.0,666.0,45.0,40.0,36.5,53.0,22.0,31.8,46.0,21.5,18.0,9.0,TITANIUM,35.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.3,2.4,3.2,2.8,2.2,2.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,8.0,2.0,160.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,3,2
79,378.0,426.0,28.0,554.0,68.8,157.0,63.0,558.0,73.5,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,STEEL,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.0,2.5,3.3,2.6,2.1,2.6,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,11.0,1.0,180.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,1,3,2
80,379.0,428.0,30.0,556.0,68.9,161.0,64.0,564.0,73.0,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,ALUMINIUM,36.0,56.0,49.0,330.0,300.0,16.0,18.0,True,True,142.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10.0,2.0,200.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,3,2
81,380.0,420.0,22.0,548.0,68.5,145.0,60.0,540.0,73.0,662.0,45.0,40.0,35.0,52.0,22.0,31.8,45.0,21.0,18.0,9.0,TITANIUM,34.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.1,2.2,3.0,2.6,2.1,2.6,699.0,115.0,699.0,115.0,1,1,1,73.0,692.0,True,9.0,1.0,220.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,3,2
82,381.0,422.0,24.0,550.0,68.6,149.0,61.0,546.0,73.5,664.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,22.0,18.0,9.0,STEEL,36.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.3,2.2,2.3,3.1,2.7,2.0,2.5,699.0,115.0,699.0,115.0,1,2,1,73.0,692.0,True,8.0,2.0,240.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,2,3,2
83,382.0,424.0,26.0,552.0,68.7,153.0,62.0,552.0,73.0,666.0,45.0,40.0,36.5,53.0,22.0,31.8,46.0,21.5,18.0,9.0,ALUMINIUM,35.0,59.0,50.0,330.0,300.0,16.0,18.0,True,True,142.0,3.4,2.3,2.4,3.2,2.8,2.2,2.7,699.0,115.0,699.0,115.0,1,0,1,73.0,692.0,True,10.0,1.0,60.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,3,2
84,383.0,426.0,28.0,554.0,68.8,157.0,63.0,558.0,73.5,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,TITANIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.0,2.5,3.3,2.6,2.1,2.6,699.0,115.0,699.0,115.0,1,1,1,73.0,692.0,True,11.0,2.0,80.0,220.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,2,3,2
85,384.0,428.0,30.0,556.0,68.9,161.0,64.0,564.0,73.0,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,699.0,115.0,699.0,115.0,1,2,1,73.0,692.0,True,9.0,1.0,100.0,240.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,1,3,2
86,385.0,430.0,22.0,548.0,68.5,145.0,60.0,540.0,73.0,662.0,45.0,40.0,35.0,52.0,22.0,31.8,45.0,21.0,18.0,9.0,ALUMINIUM,34.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,2.1,2.2,3.0,2.6,2.1,2.6,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10.0,2.0,120.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,3,2
87,386.0,432.0,24.0,550.0,68.6,149.0,61.0,546.0,73.5,664.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,22.0,18.0,9.0,TITANIUM,36.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.2,2.3,3.1,2.7,2.0,2.5,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,8.0,1.0,140.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,1,3,2
88,387.0,434.0,26.0,552.0,68.7,153.0,62.0,552.0,73.0,666.0,45.0,40.0,36.5,53.0,22.0,31.8,46.0,21.5,18.0,9.0,STEEL,35.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.5,2.3,2.4,3.2,2.8,2.2,2.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,2.0,160.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,2,3,2
89,388.0,436.0,28.0,554.0,68.8,157.0,63.0,558.0,73.5,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,ALUMINIUM,34.0,58.0,50.0,330.0,300.0,16.0,18.0,True,True,142.0,3.2,2.0,2.5,3.3,2.6,2.1,2.6,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10.0,1.0,180.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,1,3,2
90,389.0,438.0,30.0,556.0,68.9,161.0,64.0,564.0,73.0,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,TITANIUM,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9.0,2.0,200.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,3,2
91,390.0,420.0,22.0,548.0,68.5,145.0,60.0,540.0,73.0,662.0,45.0,40.0,35.0,52.0,22.0,31.8,45.0,21.0,18.0,9.0,STEEL,34.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.1,2.1,2.2,3.0,2.6,2.1,2.6,723.0,101.0,723.0,101.0,1,2,1,73.0,692.0,True,8.0,1.0,60.0,180.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,3,2
92,391.0,422.0,24.0,550.0,68.6,149.0,61.0,546.0,73.5,664.0,45.0,40.0,36.0,52.5,22.0,31.8,46.0,22.0,18.0,9.0,ALUMINIUM,36.0,57.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,2.2,2.3,3.1,2.7,2.0,2.5,723.0,101.0,723.0,101.0,1,0,1,73.0,692.0,True,9.0,2.0,80.0,200.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,742.0,2,3,2
93,392.0,424.0,26.0,552.0,68.7,153.0,62.0,552.0,73.0,666.0,45.0,40.0,36.5,53.0,22.0,31.8,46.0,21.5,18.0,9.0,TITANIUM,35.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.3,2.4,3.2,2.8,2.2,2.7,723.0,101.0,723.0,101.0,1,1,1,73.0,692.0,True,10.0,1.0,100.0,220.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,744.0,1,3,2
94,393.0,426.0,28.0,554.0,68.8,157.0,63.0,558.0,73.5,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,STEEL,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,3.2,2.0,2.5,3.3,2.6,2.1,2.6,723.0,101.0,723.0,101.0,1,2,1,73.0,692.0,True,11.0,2.0,120.0,200.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,746.0,2,3,2
95,394.0,428.0,30.0,556.0,68.9,161.0,64.0,564.0,73.0,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,ALUMINIUM,36.0,56.0,49.0,330.0,300.0,16.0,18.0,True,True,142.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,723.0,101.0,723.0,101.0,1,0,1,73.0,692.0,True,8.0,1.0,140.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,1,3,2
96,395.0,430.0,22.0,558.0,69.0,145.0,65.0,570.0,73.5,662.0,45.0,40.0,36.0,50.0,22.0,31.8,45.0,21.0,18.0,9.0,TITANIUM,33.0,56.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.1,2.3,2.9,2.6,2.0,2.5,723.0,101.0,723.0,101.0,1,1,1,73.0,692.0,True,9.0,2.0,160.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,2,3,2
97,396.0,432.0,24.0,560.0,69.1,149.0,66.0,576.0,73.0,664.0,45.0,40.0,36.0,50.5,22.0,31.8,46.0,22.0,18.0,9.0,STEEL,35.0,57.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,3.3,2.2,2.2,3.0,2.7,2.0,2.6,723.0,101.0,723.0,101.0,1,2,1,73.0,692.0,True,10.0,1.0,180.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,1,3,2
98,397.0,434.0,26.0,562.0,69.2,153.0,67.0,582.0,73.5,666.0,45.0,40.0,36.0,51.0,22.0,31.8,46.0,21.5,18.0,9.0,ALUMINIUM,36.0,59.0,49.0,330.0,300.0,16.0,18.0,True,True,142.0,3.4,2.3,2.3,3.2,2.8,2.2,2.7,723.0,101.0,723.0,101.0,1,0,1,73.0,692.0,True,11.0,2.0,200.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,754.0,2,3,2
99,398.0,436.0,28.0,564.0,69.3,157.0,68.0,588.0,73.0,668.0,45.0,40.0,37.0,52.0,22.0,31.8,47.0,23.0,18.0,9.0,TITANIUM,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.0,2.5,3.3,2.6,2.1,2.6,723.0,101.0,723.0,101.0,1,1,1,73.0,692.0,True,9.0,1.0,220.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,756.0,1,3,2
100,399.0,438.0,30.0,566.0,69.4,161.0,69.0,594.0,73.5,670.0,45.0,40.0,38.0,51.0,22.0,31.8,47.0,22.0,18.0,9.0,STEEL,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.6,2.4,2.2,3.1,2.8,2.2,2.7,723.0,101.0,723.0,101.0,1,2,1,73.0,692.0,True,8.0,1.0,240.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,758.0,2,3,2
