Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,340.0,422.0,38.0,565.0,72.8,150.0,60.0,480.0,73.8,660.0,45.0,40.0,32.8,48.0,21.3,33.2,46.5,18.8,17.5,10.5,TITANIUM,32.0,62.0,53.0,330.0,335.0,16.0,18.0,False,False,135.0,2.7,1.6,2.2,2.3,1.8,1.5,2.1,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,1.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,745.0,2,3,1
54,325.0,412.0,35.0,550.0,72.2,142.0,56.0,465.0,73.2,650.0,45.0,40.0,32.2,47.2,21.0,33.0,45.8,18.2,16.8,9.8,TITANIUM,30.5,59.0,51.0,330.0,330.0,16.0,18.0,False,False,130.0,2.6,1.5,2.1,2.2,1.7,1.4,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,2.0,130.0,130.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,720.0,2,3,1
55,335.0,418.0,37.0,558.0,72.6,147.0,59.0,472.0,73.5,654.0,45.0,40.0,32.6,47.6,21.2,33.1,46.0,18.6,17.2,10.2,TITANIUM,31.5,61.0,52.0,330.0,333.0,16.0,18.0,False,False,135.0,2.7,1.6,2.2,2.3,1.8,1.5,2.0,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,2.0,135.0,135.0,135.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,732.0,2,3,1
56,345.0,424.0,39.0,565.0,73.0,150.0,61.0,482.0,73.8,658.0,45.0,40.0,33.0,48.0,21.4,33.3,46.3,18.8,17.6,10.6,TITANIUM,32.5,63.0,53.5,330.0,335.0,16.0,18.0,False,False,142.0,2.8,1.7,2.3,2.4,1.8,1.6,2.1,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,1.0,145.0,145.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,3,1
57,315.0,408.0,33.0,545.0,71.9,138.0,55.0,458.0,73.1,648.0,45.0,40.0,32.0,47.0,21.0,33.0,45.6,18.0,16.4,9.6,TITANIUM,29.5,58.0,50.0,330.0,330.0,16.0,18.0,False,False,130.0,2.5,1.5,2.1,2.1,1.7,1.4,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,125.0,125.0,125.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,718.0,2,3,1
58,325.0,414.0,35.0,550.0,72.3,143.0,57.0,465.0,73.3,652.0,45.0,40.0,32.4,47.3,21.1,33.1,45.9,18.4,16.8,9.9,TITANIUM,30.5,60.0,51.0,330.0,332.0,16.0,18.0,False,False,135.0,2.6,1.5,2.2,2.2,1.7,1.5,2.0,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,2.0,138.0,138.0,138.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,725.0,2,3,1
59,355.0,426.0,38.0,562.0,72.8,149.0,60.0,476.0,73.7,656.0,45.0,40.0,33.2,47.8,21.3,33.2,46.1,18.7,17.2,10.3,TITANIUM,32.0,62.0,52.5,330.0,334.0,16.0,18.0,False,False,142.0,2.7,1.7,2.3,2.4,1.8,1.6,2.1,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,2.0,148.0,148.0,148.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,2,3,1
60,365.0,432.0,40.0,570.0,73.2,152.0,62.0,488.0,73.9,660.0,45.0,40.0,33.5,48.2,21.4,33.4,46.4,19.0,17.6,10.6,TITANIUM,33.0,64.0,53.5,330.0,335.0,16.0,18.0,False,False,142.0,2.8,1.7,2.4,2.5,1.9,1.6,2.2,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,1.0,158.0,158.0,158.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,744.0,2,3,1
61,310.0,400.0,30.0,535.0,71.5,120.0,52.0,440.0,72.5,640.0,43.0,40.0,31.8,46.0,20.8,32.0,45.0,17.5,15.8,9.0,STEEL,25.0,55.0,46.0,330.0,320.0,16.0,18.0,False,False,130.0,2.9,1.6,2.2,2.1,1.7,1.4,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,9.0,2.0,50.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,1
62,320.0,408.0,32.0,542.0,72.0,125.0,55.0,450.0,72.8,646.0,45.0,40.0,32.2,46.5,20.9,32.2,45.5,17.8,16.2,9.4,STEEL,26.5,57.0,47.5,330.0,322.0,16.0,18.0,False,False,130.0,3.0,1.7,2.3,2.2,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,2.0,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,710.0,1,1,1
63,330.0,415.0,34.0,550.0,72.5,130.0,58.0,460.0,73.2,652.0,45.0,40.0,32.6,47.0,21.0,33.0,45.8,18.2,16.6,9.8,STEEL,28.0,59.0,49.5,330.0,328.0,16.0,18.0,False,False,135.0,3.1,1.7,2.4,2.3,1.8,1.6,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,1.0,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
64,340.0,422.0,36.0,557.0,72.8,135.0,60.0,470.0,73.6,656.0,45.0,40.0,33.0,47.5,21.2,33.2,46.0,18.6,17.0,10.0,STEEL,29.5,61.0,51.0,330.0,330.0,16.0,18.0,False,False,135.0,3.2,1.8,2.5,2.4,1.9,1.6,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,2.0,84.0,84.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,1,1
65,350.0,428.0,38.0,565.0,73.0,140.0,62.0,480.0,73.8,660.0,45.0,40.0,33.4,48.0,21.3,33.4,46.3,18.8,17.4,10.4,STEEL,31.0,63.0,52.5,330.0,332.0,16.0,18.0,False,False,142.0,3.3,1.8,2.6,2.5,1.9,1.6,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,2.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,740.0,1,1,1
66,360.0,435.0,40.0,572.0,73.3,145.0,64.0,490.0,74.0,664.0,45.0,40.0,33.6,48.2,21.4,33.5,46.5,19.0,17.8,10.6,STEEL,32.0,65.0,53.5,330.0,335.0,16.0,18.0,False,False,142.0,3.4,1.9,2.7,2.6,2.0,1.7,2.3,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,1.0,108.0,108.0,108.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,1,1,1
67,315.0,406.0,31.0,540.0,71.7,122.0,54.0,445.0,72.9,642.0,45.0,40.0,31.9,46.2,20.9,32.0,45.4,17.8,16.0,9.2,STEEL,26.0,56.0,47.0,330.0,322.0,16.0,18.0,False,False,130.0,2.9,1.6,2.2,2.1,1.7,1.4,2.0,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,9.0,2.0,56.0,56.0,56.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,705.0,1,1,1
68,325.0,412.0,33.0,548.0,72.1,127.0,56.0,455.0,73.1,648.0,45.0,40.0,32.3,46.6,21.0,33.0,45.6,18.2,16.4,9.6,STEEL,27.0,58.0,48.5,330.0,326.0,16.0,18.0,False,False,135.0,3.0,1.7,2.3,2.2,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,2.0,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,715.0,1,1,1
69,335.0,418.0,35.0,555.0,72.6,132.0,58.0,465.0,73.4,652.0,45.0,40.0,32.7,47.0,21.2,33.2,45.8,18.5,16.8,9.8,STEEL,28.5,60.0,50.0,330.0,330.0,16.0,18.0,False,False,135.0,3.1,1.7,2.4,2.4,1.9,1.6,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,1
70,345.0,424.0,37.0,562.0,72.9,137.0,60.0,475.0,73.6,656.0,45.0,40.0,33.1,47.4,21.3,33.3,46.1,18.8,17.0,10.0,STEEL,29.5,61.0,51.5,330.0,332.0,16.0,18.0,False,False,142.0,3.2,1.8,2.5,2.4,1.9,1.6,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,2.0,92.0,92.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,730.0,1,1,1
71,330.0,416.0,34.0,548.0,72.0,130.0,58.0,458.0,73.0,650.0,45.0,40.0,32.6,47.0,21.0,33.0,45.8,18.5,16.6,9.6,ALUMINIUM,28.0,59.0,49.5,330.0,328.0,16.0,18.0,True,True,135.0,3.0,1.8,2.4,2.3,1.9,1.6,2.1,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,10.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,725.0,1,1,1
72,340.0,420.0,36.0,555.0,72.4,135.0,60.0,468.0,73.4,654.0,45.0,40.0,33.0,47.5,21.2,33.1,46.0,18.7,16.9,9.9,ALUMINIUM,29.5,61.0,51.0,330.0,330.0,16.0,18.0,True,True,135.0,3.1,1.8,2.5,2.4,1.9,1.6,2.2,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,9.0,2.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,1,1
73,350.0,426.0,38.0,562.0,72.8,140.0,62.0,478.0,73.7,658.0,45.0,40.0,33.4,48.0,21.3,33.3,46.2,18.9,17.2,10.2,ALUMINIUM,31.0,63.0,52.5,330.0,332.0,16.0,18.0,True,True,142.0,3.2,1.9,2.6,2.5,2.0,1.6,2.2,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,10.0,2.0,230.0,230.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,1,1,1
74,360.0,432.0,40.0,570.0,73.0,145.0,64.0,488.0,73.9,662.0,45.0,40.0,33.6,48.2,21.5,33.5,46.4,19.0,17.6,10.5,ALUMINIUM,32.0,65.0,53.5,330.0,335.0,16.0,18.0,True,True,142.0,3.3,1.9,2.7,2.6,2.0,1.7,2.3,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,9.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,1,1,1
75,320.0,412.0,32.0,545.0,71.8,132.0,56.0,452.0,73.1,648.0,45.0,40.0,32.2,46.8,21.0,33.0,45.6,18.3,16.2,9.5,ALUMINIUM,27.5,58.0,49.0,330.0,326.0,16.0,18.0,True,True,135.0,3.0,1.7,2.3,2.3,1.8,1.5,2.0,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,10.0,2.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,718.0,1,1,1
76,330.0,418.0,34.0,552.0,72.2,136.0,58.0,460.0,73.3,652.0,45.0,40.0,32.6,47.2,21.2,33.2,45.8,18.5,16.6,9.8,ALUMINIUM,28.5,60.0,50.5,330.0,330.0,16.0,18.0,True,True,135.0,3.1,1.8,2.4,2.4,1.9,1.6,2.1,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,9.0,2.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,725.0,1,1,1
77,340.0,424.0,36.0,560.0,72.6,140.0,60.0,470.0,73.6,656.0,45.0,40.0,33.0,47.6,21.3,33.3,46.0,18.8,17.0,10.0,ALUMINIUM,30.0,62.0,51.5,330.0,332.0,16.0,18.0,True,True,142.0,3.2,1.8,2.5,2.5,1.9,1.6,2.2,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,10.0,1.0,170.0,170.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,730.0,1,1,1
78,350.0,430.0,38.0,567.0,72.9,144.0,62.0,480.0,73.8,660.0,45.0,40.0,33.2,47.9,21.4,33.4,46.2,18.9,17.4,10.3,ALUMINIUM,31.0,64.0,52.5,330.0,334.0,16.0,18.0,True,True,142.0,3.3,1.9,2.6,2.5,2.0,1.6,2.2,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,9.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,1,1
79,360.0,436.0,40.0,575.0,73.2,148.0,64.0,490.0,74.0,662.0,45.0,40.0,33.6,48.2,21.5,33.5,46.4,19.0,17.8,10.6,ALUMINIUM,32.0,66.0,53.5,330.0,336.0,16.0,18.0,True,True,148.0,3.4,1.9,2.7,2.6,2.0,1.7,2.3,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,10.0,2.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,1,1,1
80,370.0,442.0,42.0,582.0,73.5,152.0,66.0,500.0,74.2,666.0,45.0,40.0,33.8,48.5,21.6,33.6,46.6,19.2,18.0,10.8,ALUMINIUM,33.0,68.0,54.5,330.0,338.0,16.0,18.0,True,True,148.0,3.5,2.0,2.8,2.7,2.1,1.8,2.4,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,9.0,1.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,1,1
81,325.0,414.0,30.0,540.0,71.6,130.0,56.0,448.0,73.0,646.0,45.0,40.0,32.0,46.5,21.0,33.0,45.6,18.2,16.0,9.2,STEEL,26.5,56.0,47.5,330.0,322.0,16.0,18.0,False,False,130.0,3.0,1.6,2.2,2.2,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,72.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,1,1,1
82,335.0,420.0,32.0,548.0,72.0,135.0,58.0,458.0,73.2,652.0,45.0,40.0,32.4,47.0,21.2,33.2,45.8,18.5,16.4,9.6,STEEL,28.0,58.0,49.5,330.0,328.0,16.0,18.0,False,False,135.0,3.1,1.7,2.3,2.3,1.9,1.6,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,1.0,84.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,720.0,1,1,1
83,345.0,426.0,34.0,555.0,72.4,140.0,60.0,468.0,73.6,656.0,45.0,40.0,32.8,47.5,21.3,33.3,46.0,18.8,16.8,10.0,STEEL,29.5,60.0,51.0,330.0,332.0,16.0,18.0,False,False,142.0,3.2,1.8,2.4,2.4,1.9,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,2.0,96.0,84.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,1,1
84,355.0,432.0,36.0,562.0,72.8,145.0,62.0,478.0,73.8,660.0,45.0,40.0,33.2,48.0,21.4,33.4,46.2,19.0,17.0,10.2,STEEL,31.0,62.0,52.0,330.0,334.0,16.0,18.0,False,False,142.0,3.3,1.8,2.5,2.5,1.9,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9.0,1.0,108.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,1,1,1
85,365.0,438.0,38.0,570.0,73.0,150.0,64.0,488.0,74.0,664.0,45.0,40.0,33.6,48.2,21.5,33.5,46.4,19.2,17.4,10.5,STEEL,32.0,64.0,53.0,330.0,336.0,16.0,18.0,False,False,148.0,3.4,1.9,2.6,2.6,2.0,1.7,2.3,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,2.0,120.0,108.0,108.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,745.0,1,1,1
86,375.0,444.0,40.0,577.0,73.3,155.0,66.0,498.0,74.2,668.0,45.0,40.0,33.8,48.5,21.6,33.6,46.6,19.4,17.8,10.8,STEEL,33.0,66.0,54.0,330.0,338.0,16.0,18.0,False,False,148.0,3.5,2.0,2.7,2.7,2.1,1.8,2.4,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,9.0,1.0,132.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,752.0,1,1,1
87,320.0,410.0,31.0,540.0,71.7,125.0,55.0,450.0,72.9,644.0,45.0,40.0,32.0,46.5,21.0,33.0,45.5,18.0,16.0,9.3,TITANIUM,26.5,56.0,47.5,330.0,322.0,16.0,18.0,True,False,130.0,2.5,1.5,2.1,2.1,1.7,1.4,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,100.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,2,1,1
88,330.0,416.0,33.0,548.0,72.1,130.0,57.0,458.0,73.2,650.0,45.0,40.0,32.4,47.0,21.1,33.0,45.8,18.4,16.4,9.6,TITANIUM,28.0,58.0,49.0,330.0,328.0,16.0,18.0,True,False,135.0,2.6,1.6,2.2,2.2,1.7,1.5,2.0,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,1.0,120.0,140.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,720.0,2,1,1
89,340.0,422.0,35.0,555.0,72.5,135.0,59.0,468.0,73.5,654.0,45.0,40.0,32.8,47.4,21.2,33.2,46.0,18.6,16.8,9.9,TITANIUM,29.5,60.0,50.5,330.0,330.0,16.0,18.0,True,False,135.0,2.7,1.6,2.3,2.3,1.8,1.5,2.1,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,2.0,140.0,160.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,728.0,2,1,1
90,350.0,428.0,37.0,562.0,72.9,140.0,61.0,478.0,73.8,658.0,45.0,40.0,33.2,47.8,21.3,33.4,46.2,18.8,17.0,10.2,TITANIUM,31.0,62.0,52.0,330.0,332.0,16.0,18.0,True,False,142.0,2.8,1.7,2.4,2.4,1.9,1.6,2.2,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,2.0,160.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,735.0,2,1,1
91,360.0,435.0,39.0,570.0,73.2,145.0,63.0,488.0,74.0,662.0,45.0,40.0,33.5,48.1,21.4,33.5,46.4,19.0,17.4,10.5,TITANIUM,32.0,64.0,53.0,330.0,336.0,16.0,18.0,True,False,142.0,2.9,1.8,2.6,2.5,2.0,1.6,2.2,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,1.0,180.0,200.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,2,1,1
92,370.0,441.0,41.0,577.0,73.4,150.0,65.0,498.0,74.2,666.0,45.0,40.0,33.8,48.4,21.6,33.6,46.6,19.2,17.8,10.8,TITANIUM,33.0,66.0,54.0,330.0,338.0,16.0,18.0,True,False,148.0,3.0,1.9,2.7,2.6,2.0,1.7,2.3,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,2.0,200.0,220.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,2,1,1
93,315.0,405.0,31.0,540.0,71.6,122.0,54.0,445.0,72.8,642.0,45.0,40.0,31.9,46.0,20.9,32.0,45.4,17.8,16.0,9.2,ALUMINIUM,26.0,56.0,47.0,330.0,322.0,16.0,18.0,False,True,130.0,3.0,1.7,2.2,2.2,1.8,1.5,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,2.0,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,705.0,1,1,1
94,325.0,411.0,33.0,548.0,72.1,127.0,56.0,455.0,73.1,648.0,45.0,40.0,32.3,46.6,21.1,33.1,45.6,18.3,16.4,9.6,ALUMINIUM,27.5,58.0,48.5,330.0,326.0,16.0,18.0,False,True,135.0,3.1,1.8,2.3,2.3,1.9,1.6,2.0,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,1.0,200.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,715.0,1,1,1
95,335.0,417.0,35.0,555.0,72.5,132.0,58.0,465.0,73.4,652.0,45.0,40.0,32.7,47.0,21.2,33.2,45.8,18.6,16.8,9.9,ALUMINIUM,29.0,60.0,50.0,330.0,330.0,16.0,18.0,False,True,135.0,3.2,1.8,2.4,2.4,1.9,1.6,2.1,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,2.0,220.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,1
96,345.0,423.0,37.0,562.0,72.9,137.0,60.0,475.0,73.6,656.0,45.0,40.0,33.1,47.4,21.3,33.3,46.1,18.9,17.0,10.1,ALUMINIUM,30.5,61.0,51.5,330.0,332.0,16.0,18.0,False,True,142.0,3.3,1.9,2.5,2.5,1.9,1.6,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,2.0,200.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,730.0,1,1,1
97,355.0,429.0,39.0,570.0,73.1,142.0,62.0,485.0,73.8,660.0,45.0,40.0,33.4,47.8,21.4,33.4,46.3,19.0,17.3,10.4,ALUMINIUM,31.5,63.0,52.5,330.0,334.0,16.0,18.0,False,True,142.0,3.4,1.9,2.6,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,1.0,180.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,1,1
98,365.0,435.0,41.0,577.0,73.4,147.0,64.0,495.0,74.0,664.0,45.0,40.0,33.7,48.1,21.5,33.5,46.4,19.2,17.6,10.6,ALUMINIUM,32.5,65.0,53.5,330.0,336.0,16.0,18.0,False,True,148.0,3.5,2.0,2.7,2.7,2.0,1.7,2.3,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,1,1,1
99,375.0,441.0,43.0,584.0,73.6,152.0,66.0,505.0,74.2,668.0,45.0,40.0,33.9,48.4,21.6,33.6,46.6,19.4,18.0,10.8,ALUMINIUM,33.5,67.0,54.5,330.0,338.0,16.0,18.0,False,True,148.0,3.6,2.1,2.8,2.8,2.1,1.8,2.4,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,9.0,1.0,140.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,1,1
100,385.0,446.0,45.0,590.0,73.8,155.0,68.0,515.0,74.5,672.0,45.0,40.0,34.2,48.6,21.7,33.8,46.8,19.6,18.2,11.0,ALUMINIUM,34.0,69.0,55.0,330.0,340.0,16.0,18.0,False,True,148.0,3.7,2.2,2.9,2.9,2.1,1.8,2.5,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10.0,2.0,120.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,1,1
