Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,320.0,414.0,28.0,556.0,71.0,132.0,62.0,515.0,73.0,670.0,45.0,40.0,34.0,44.0,22.0,32.0,45.0,15.0,9.0,9.0,ALUMINIUM,33.0,68.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.0,2.7,2.2,1.6,2.1,740.0,104.0,740.0,104.0,1,0,1,73.0,692.0,True,10.0,2.0,102.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,719.0,2,3,1
54,330.0,416.0,30.0,560.0,71.5,135.0,64.0,525.0,73.0,675.0,45.0,40.0,34.5,44.5,22.5,32.5,45.0,15.0,9.0,9.0,ALUMINIUM,34.0,70.0,49.5,330.0,350.0,16.0,18.0,False,True,135.0,4.8,2.2,2.1,2.8,2.3,1.7,2.2,740.0,104.0,740.0,104.0,1,0,1,73.0,692.0,True,8.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,721.0,1,2,2
55,340.0,418.0,32.0,564.0,72.0,138.0,66.0,535.0,73.5,680.0,45.0,40.0,35.0,45.0,23.0,33.0,45.0,15.0,9.0,9.0,ALUMINIUM,35.0,72.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.3,2.2,3.0,2.4,1.8,2.3,740.0,104.0,740.0,104.0,1,0,1,68.0,692.0,True,9.0,1.0,0.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,723.0,2,3,2
56,350.0,420.0,34.0,568.0,72.0,140.0,68.0,545.0,73.5,685.0,45.0,40.0,35.0,45.5,23.0,33.5,45.0,15.0,9.0,9.0,ALUMINIUM,36.0,74.0,50.5,330.0,350.0,16.0,18.0,True,False,135.0,5.3,2.4,2.3,3.1,2.5,1.9,2.4,740.0,104.0,740.0,104.0,1,0,1,68.0,692.0,True,10.0,1.0,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,725.0,1,1,1
57,360.0,422.0,36.0,572.0,72.5,143.0,70.0,555.0,74.0,690.0,45.0,40.0,35.5,46.0,23.5,34.0,45.0,15.0,9.0,9.0,ALUMINIUM,37.0,76.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,5.5,2.5,2.4,3.2,2.6,2.0,2.5,740.0,104.0,740.0,104.0,1,0,1,73.0,692.0,True,9.0,2.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,727.0,2,2,2
58,370.0,424.0,38.0,576.0,73.0,145.0,72.0,565.0,74.0,695.0,45.0,40.0,36.0,46.5,24.0,34.5,45.0,15.0,9.0,9.0,ALUMINIUM,38.0,78.0,51.5,330.0,350.0,16.0,18.0,True,True,135.0,5.8,2.6,2.5,3.3,2.7,2.1,2.6,740.0,104.0,740.0,104.0,1,0,1,73.0,692.0,True,10.0,1.0,215.0,200.0,169.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,729.0,1,3,2
59,380.0,426.0,40.0,580.0,73.0,148.0,74.0,575.0,74.0,700.0,45.0,40.0,36.5,47.0,24.0,35.0,45.0,15.0,9.0,9.0,ALUMINIUM,38.5,80.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,6.0,2.7,2.6,3.4,2.8,2.2,2.7,740.0,104.0,740.0,104.0,1,0,1,68.0,692.0,True,9.0,1.0,200.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,731.0,2,1,2
60,390.0,428.0,42.0,584.0,72.5,150.0,76.0,585.0,74.0,705.0,45.0,40.0,37.0,47.5,24.5,35.0,45.0,15.0,9.0,9.0,ALUMINIUM,39.0,82.0,52.5,330.0,350.0,16.0,18.0,True,True,135.0,6.2,2.8,2.7,3.5,2.9,2.3,2.8,740.0,104.0,740.0,104.0,1,0,1,68.0,692.0,True,8.0,2.0,180.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,733.0,1,2,1
61,300.0,392.0,20.0,540.0,69.0,122.0,52.0,465.0,72.0,645.0,45.0,40.0,32.0,42.0,21.0,30.2,45.0,20.0,10.0,9.0,STEEL,29.0,60.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,1.8,1.7,2.3,2.0,1.4,1.8,700.0,52.0,700.0,52.0,0,0,1,68.0,692.0,True,8.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,705.0,2,1,2
62,310.0,394.0,22.0,545.0,69.5,124.0,54.0,475.0,72.0,650.0,45.0,40.0,32.5,42.5,21.5,30.5,45.0,19.5,10.0,9.0,STEEL,30.0,62.0,47.5,330.0,350.0,16.0,18.0,True,False,130.0,4.1,1.9,1.8,2.4,2.1,1.5,1.9,700.0,52.0,700.0,52.0,0,0,1,68.0,692.0,True,9.0,1.0,51.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,707.0,1,1,1
63,320.0,396.0,24.0,550.0,70.0,126.0,56.0,485.0,72.5,655.0,45.0,40.0,33.0,43.0,22.0,31.0,45.0,19.0,10.0,9.0,STEEL,31.0,64.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,4.3,2.0,1.9,2.5,2.2,1.6,2.0,700.0,52.0,700.0,52.0,0,0,1,73.0,692.0,True,10.0,1.0,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,709.0,1,2,2
64,330.0,398.0,26.0,555.0,70.5,128.0,58.0,495.0,73.0,660.0,45.0,40.0,33.5,43.5,22.0,31.5,45.0,18.5,10.0,9.0,STEEL,32.0,66.0,48.5,330.0,350.0,16.0,18.0,False,True,130.0,4.5,2.1,2.0,2.6,2.3,1.7,2.1,700.0,52.0,700.0,52.0,0,0,1,73.0,692.0,True,8.0,2.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,711.0,2,2,1
65,340.0,400.0,28.0,560.0,71.0,130.0,60.0,505.0,73.0,665.0,45.0,40.0,34.0,44.0,22.5,32.0,45.0,18.0,10.0,9.0,STEEL,33.0,68.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.2,2.1,2.7,2.4,1.8,2.2,700.0,52.0,700.0,52.0,0,0,1,68.0,692.0,True,9.0,1.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,713.0,1,3,2
66,350.0,402.0,30.0,565.0,71.5,132.0,62.0,515.0,73.5,670.0,45.0,40.0,34.5,44.5,23.0,32.5,45.0,17.5,10.0,9.0,STEEL,34.0,70.0,49.5,330.0,350.0,16.0,18.0,True,False,130.0,4.9,2.3,2.2,2.8,2.5,1.9,2.3,700.0,52.0,700.0,52.0,0,0,1,68.0,692.0,True,10.0,1.0,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,715.0,2,3,1
67,360.0,404.0,32.0,570.0,72.0,135.0,64.0,525.0,73.5,675.0,45.0,40.0,35.0,45.0,23.0,33.0,45.0,17.0,10.0,9.0,STEEL,35.0,72.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,5.1,2.4,2.3,3.0,2.6,2.0,2.4,700.0,52.0,700.0,52.0,0,0,1,73.0,692.0,True,9.0,1.0,200.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,717.0,1,1,2
68,370.0,406.0,34.0,575.0,72.5,138.0,66.0,535.0,74.0,680.0,45.0,40.0,35.5,45.5,23.5,33.5,45.0,16.5,10.0,9.0,STEEL,36.0,74.0,50.5,330.0,350.0,16.0,18.0,True,True,130.0,5.3,2.5,2.4,3.1,2.7,2.1,2.5,700.0,52.0,700.0,52.0,0,0,1,73.0,692.0,True,8.0,2.0,180.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,719.0,2,2,2
69,380.0,408.0,36.0,580.0,73.0,140.0,68.0,545.0,74.0,685.0,45.0,40.0,36.0,46.0,24.0,34.0,45.0,16.0,10.0,9.0,STEEL,37.0,76.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,5.5,2.6,2.5,3.2,2.8,2.2,2.6,700.0,52.0,700.0,52.0,0,0,1,68.0,692.0,True,9.0,1.0,160.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,721.0,1,2,1
70,390.0,410.0,38.0,585.0,73.0,142.0,70.0,555.0,74.0,690.0,45.0,40.0,36.5,46.5,24.0,34.5,45.0,15.5,10.0,9.0,STEEL,38.0,78.0,51.5,330.0,350.0,16.0,18.0,True,True,130.0,5.7,2.7,2.6,3.3,2.9,2.3,2.7,700.0,52.0,700.0,52.0,0,0,1,68.0,692.0,True,10.0,1.0,140.0,140.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,723.0,1,3,2
71,310.0,435.0,30.0,560.0,70.0,140.0,65.0,520.0,73.0,670.0,45.0,40.0,34.5,45.5,22.5,32.0,47.0,15.0,9.5,9.0,STEEL,32.0,70.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.2,2.1,2.9,2.3,1.8,2.2,700.0,111.0,700.0,111.0,0,0,1,68.0,692.0,True,8.0,2.0,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,724.0,1,2,2
72,320.0,437.0,32.0,565.0,70.5,142.0,66.0,530.0,73.0,675.0,45.0,40.0,35.0,46.0,23.0,32.5,47.0,15.0,9.5,9.0,STEEL,33.0,72.0,50.5,330.0,350.0,16.0,18.0,False,True,135.0,5.2,2.3,2.2,3.0,2.4,1.9,2.3,700.0,111.0,700.0,111.0,0,0,1,73.0,692.0,True,9.0,1.0,215.0,200.0,169.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,726.0,2,3,2
73,330.0,439.0,34.0,570.0,71.0,145.0,68.0,540.0,73.5,680.0,45.0,40.0,35.5,46.5,23.0,33.0,47.0,15.0,9.5,9.0,STEEL,34.0,74.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,5.4,2.4,2.3,3.1,2.5,2.0,2.4,700.0,111.0,700.0,111.0,0,0,1,73.0,692.0,True,10.0,1.0,200.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,728.0,1,3,1
74,340.0,441.0,36.0,575.0,71.5,148.0,70.0,550.0,73.5,685.0,45.0,40.0,36.0,47.0,23.5,33.5,47.0,15.0,9.5,9.0,STEEL,35.0,76.0,51.5,330.0,350.0,16.0,18.0,True,True,135.0,5.6,2.5,2.4,3.2,2.6,2.1,2.5,700.0,111.0,700.0,111.0,0,0,1,68.0,692.0,True,9.0,2.0,180.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,730.0,2,2,2
75,350.0,443.0,38.0,580.0,72.0,150.0,72.0,560.0,74.0,690.0,45.0,40.0,36.0,47.5,24.0,34.0,47.0,15.0,9.5,9.0,STEEL,36.0,78.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,5.8,2.6,2.5,3.3,2.7,2.2,2.6,700.0,111.0,700.0,111.0,0,0,1,68.0,692.0,True,10.0,1.0,160.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,1,1,2
76,360.0,445.0,40.0,585.0,72.5,153.0,74.0,570.0,74.0,695.0,45.0,40.0,36.5,48.0,24.0,34.5,47.0,15.0,9.5,9.0,STEEL,37.0,80.0,52.5,330.0,350.0,16.0,18.0,True,True,135.0,6.0,2.7,2.6,3.4,2.8,2.3,2.7,700.0,111.0,700.0,111.0,0,0,1,73.0,692.0,True,8.0,2.0,140.0,140.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,734.0,2,2,1
77,370.0,447.0,42.0,590.0,73.0,155.0,76.0,580.0,74.0,700.0,45.0,40.0,37.0,48.5,24.5,35.0,47.0,15.0,9.5,9.0,STEEL,38.0,82.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,6.2,2.8,2.7,3.5,2.9,2.4,2.8,700.0,111.0,700.0,111.0,0,0,1,73.0,692.0,True,9.0,1.0,120.0,130.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,736.0,1,3,2
78,380.0,449.0,44.0,595.0,73.0,158.0,78.0,590.0,74.0,705.0,45.0,40.0,37.5,49.0,24.5,35.0,47.0,15.0,9.5,9.0,STEEL,39.0,84.0,53.5,330.0,350.0,16.0,18.0,True,True,135.0,6.4,2.9,2.8,3.6,3.0,2.5,2.9,700.0,111.0,700.0,111.0,0,0,1,68.0,692.0,True,10.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,738.0,2,1,1
79,390.0,451.0,46.0,600.0,72.5,160.0,80.0,600.0,74.0,710.0,45.0,40.0,38.0,49.5,25.0,35.0,47.0,15.0,9.5,9.0,STEEL,40.0,86.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,6.6,3.0,2.9,3.7,3.1,2.6,3.0,700.0,111.0,700.0,111.0,0,0,1,68.0,692.0,True,9.0,1.0,51.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,740.0,1,2,2
80,400.0,453.0,48.0,605.0,72.0,162.0,82.0,610.0,74.0,715.0,45.0,40.0,38.0,50.0,25.0,35.0,47.0,15.0,9.5,9.0,STEEL,41.0,88.0,54.5,330.0,350.0,16.0,18.0,True,True,135.0,6.8,3.1,3.0,3.8,3.2,2.7,3.1,700.0,111.0,700.0,111.0,0,0,1,73.0,692.0,True,10.0,2.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,2,3,2
81,300.0,442.0,35.0,590.0,70.0,150.0,65.0,520.0,73.0,700.0,45.0,40.0,36.5,48.0,23.0,33.5,48.0,15.0,9.0,9.0,TITANIUM,34.0,72.0,50.0,330.0,350.0,16.0,18.0,True,True,170.0,6.0,2.5,2.4,3.2,2.6,1.9,2.4,773.0,160.0,773.0,160.0,0,0,1,68.0,692.0,True,10.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,744.0,1,2,2
82,310.0,444.0,37.0,595.0,70.5,152.0,67.0,530.0,73.5,705.0,45.0,40.0,37.0,48.5,23.5,34.0,48.0,15.0,9.0,9.0,TITANIUM,35.0,74.0,50.5,330.0,350.0,16.0,18.0,False,True,170.0,6.2,2.6,2.5,3.3,2.7,2.0,2.5,773.0,160.0,773.0,160.0,0,0,1,68.0,692.0,True,9.0,1.0,160.0,150.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,746.0,1,3,1
83,320.0,446.0,39.0,600.0,71.0,154.0,69.0,540.0,74.0,710.0,45.0,40.0,37.5,49.0,24.0,34.5,48.0,15.0,9.0,9.0,TITANIUM,36.0,76.0,51.0,330.0,350.0,16.0,18.0,True,False,170.0,6.4,2.7,2.6,3.4,2.8,2.1,2.6,773.0,160.0,773.0,160.0,0,0,1,73.0,692.0,True,8.0,2.0,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,748.0,2,1,2
84,330.0,448.0,41.0,605.0,71.5,156.0,71.0,550.0,74.0,715.0,45.0,40.0,38.0,49.5,24.5,35.0,48.0,15.0,9.0,9.0,TITANIUM,37.0,78.0,51.5,330.0,350.0,16.0,18.0,True,True,170.0,6.6,2.8,2.7,3.6,2.9,2.2,2.7,773.0,160.0,773.0,160.0,0,0,1,73.0,692.0,True,10.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,2,1
85,340.0,450.0,43.0,610.0,72.0,158.0,73.0,560.0,74.0,720.0,45.0,40.0,38.0,50.0,25.0,35.0,48.0,15.0,9.0,9.0,TITANIUM,38.0,80.0,52.0,330.0,350.0,16.0,18.0,False,True,170.0,6.8,2.9,2.8,3.7,3.0,2.3,2.8,773.0,160.0,773.0,160.0,0,0,1,68.0,692.0,True,9.0,2.0,0.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,2,3,2
86,350.0,452.0,45.0,612.0,72.5,160.0,75.0,570.0,74.0,725.0,45.0,40.0,38.5,50.5,25.0,35.0,48.0,15.0,9.0,9.0,TITANIUM,39.0,82.0,52.5,330.0,350.0,16.0,18.0,True,False,170.0,7.0,3.0,2.9,3.8,3.1,2.4,2.9,773.0,160.0,773.0,160.0,0,0,1,68.0,692.0,True,10.0,1.0,255.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,754.0,1,1,2
87,360.0,454.0,47.0,615.0,72.5,162.0,77.0,580.0,74.0,730.0,45.0,40.0,39.0,51.0,25.0,35.0,48.0,15.0,9.0,9.0,TITANIUM,40.0,84.0,53.0,330.0,350.0,16.0,18.0,True,True,170.0,7.2,3.1,3.0,3.9,3.2,2.5,3.0,773.0,160.0,773.0,160.0,0,0,1,73.0,692.0,True,8.0,2.0,200.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,756.0,2,2,2
88,370.0,456.0,49.0,618.0,72.0,165.0,79.0,590.0,74.0,735.0,45.0,40.0,39.0,51.5,25.0,35.0,48.0,15.0,9.0,9.0,TITANIUM,41.0,86.0,53.5,330.0,350.0,16.0,18.0,False,True,170.0,7.4,3.2,3.1,4.0,3.3,2.6,3.1,773.0,160.0,773.0,160.0,0,0,1,73.0,692.0,True,9.0,1.0,180.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,758.0,1,3,1
89,380.0,458.0,51.0,620.0,71.5,168.0,81.0,600.0,74.0,740.0,45.0,40.0,39.5,52.0,25.5,35.0,48.0,15.0,9.0,9.0,TITANIUM,42.0,88.0,54.0,330.0,350.0,16.0,18.0,True,False,170.0,7.6,3.3,3.2,4.1,3.4,2.7,3.2,773.0,160.0,773.0,160.0,0,0,1,68.0,692.0,True,10.0,2.0,160.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,760.0,2,1,2
90,390.0,460.0,53.0,622.0,71.0,170.0,83.0,610.0,74.0,745.0,45.0,40.0,40.0,52.5,25.5,35.0,48.0,15.0,9.0,9.0,TITANIUM,43.0,90.0,54.5,330.0,350.0,16.0,18.0,True,True,170.0,7.8,3.4,3.3,4.2,3.5,2.8,3.3,773.0,160.0,773.0,160.0,0,0,1,68.0,692.0,True,9.0,1.0,140.0,140.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,762.0,1,2,1
91,320.0,420.0,28.0,555.0,69.5,135.0,60.0,515.0,72.5,665.0,45.0,40.0,34.5,45.0,22.0,32.0,47.0,15.0,9.0,9.0,STEEL,32.0,68.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.1,2.0,2.8,2.2,1.7,2.1,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,9.0,1.0,0.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,718.0,1,1,2
92,330.0,422.0,30.0,560.0,70.0,138.0,62.0,525.0,73.0,670.0,45.0,40.0,35.0,45.5,22.5,32.5,47.0,15.0,9.0,9.0,STEEL,33.0,70.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,5.0,2.2,2.1,2.9,2.3,1.8,2.2,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,10.0,1.0,51.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,2,2,1
93,340.0,424.0,32.0,565.0,70.5,140.0,64.0,535.0,73.0,675.0,45.0,40.0,35.5,46.0,23.0,33.0,47.0,15.0,9.0,9.0,STEEL,34.0,72.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,5.2,2.3,2.2,3.0,2.4,1.9,2.3,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,8.0,2.0,102.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,1,3,2
94,350.0,426.0,34.0,570.0,71.0,142.0,66.0,545.0,73.5,680.0,45.0,40.0,36.0,46.5,23.0,33.5,47.0,15.0,9.0,9.0,STEEL,35.0,74.0,50.5,330.0,350.0,16.0,18.0,True,False,130.0,5.4,2.4,2.3,3.1,2.5,2.0,2.4,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,9.0,1.0,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,2,3,1
95,360.0,428.0,36.0,575.0,71.5,145.0,68.0,555.0,73.5,685.0,45.0,40.0,36.5,47.0,23.5,34.0,47.0,15.0,9.0,9.0,STEEL,36.0,76.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,5.6,2.5,2.4,3.2,2.6,2.1,2.5,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,9.0,1.0,0.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,726.0,1,1,2
96,370.0,430.0,38.0,580.0,72.0,148.0,70.0,565.0,74.0,690.0,45.0,40.0,37.0,47.5,24.0,34.5,47.0,15.0,9.0,9.0,STEEL,37.0,78.0,51.5,330.0,350.0,16.0,18.0,False,True,130.0,5.8,2.6,2.5,3.3,2.7,2.2,2.6,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,10.0,1.0,229.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,728.0,2,2,2
97,380.0,432.0,40.0,585.0,72.5,150.0,72.0,575.0,74.0,695.0,45.0,40.0,37.5,48.0,24.0,35.0,47.0,15.0,9.0,9.0,STEEL,38.0,80.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,6.0,2.7,2.6,3.4,2.8,2.3,2.7,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,8.0,2.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,730.0,1,3,2
98,390.0,434.0,42.0,590.0,73.0,153.0,74.0,585.0,74.0,700.0,45.0,40.0,38.0,48.5,24.5,35.0,47.0,15.0,9.0,9.0,STEEL,39.0,82.0,52.5,330.0,350.0,16.0,18.0,True,False,130.0,6.2,2.8,2.7,3.5,2.9,2.4,2.8,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,9.0,1.0,215.0,200.0,169.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,732.0,2,1,1
99,400.0,436.0,44.0,595.0,73.0,155.0,76.0,595.0,74.0,705.0,45.0,40.0,38.0,49.0,24.5,35.0,47.0,15.0,9.0,9.0,STEEL,40.0,84.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,6.4,2.9,2.8,3.6,3.0,2.5,2.9,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,9.0,2.0,200.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,734.0,1,2,2
100,410.0,438.0,46.0,600.0,72.5,158.0,78.0,605.0,74.0,710.0,45.0,40.0,38.5,49.5,25.0,35.0,47.0,15.0,9.0,9.0,STEEL,41.0,86.0,53.5,330.0,350.0,16.0,18.0,False,True,130.0,6.6,3.0,2.9,3.7,3.1,2.6,3.0,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,10.0,1.0,180.0,160.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,736.0,2,3,1
