Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,450.0,455.0,39.0,606.0,71.8,158.0,66.0,545.0,73.8,680.0,45.0,40.0,41.8,48.0,22.0,34.9,45.0,19.0,19.0,9.0,ALUMINIUM,34.0,78.0,58.0,332.0,352.0,16.0,18.0,True,True,142.0,4.4,2.8,2.5,3.3,2.4,1.9,2.7,723.0,139.0,723.0,139.0,1,0,0,73.0,692.0,True,12,1,200.0,90.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,762.0,1,3,2
55,460.0,460.0,41.0,612.0,71.2,160.0,68.0,550.0,73.5,685.0,45.0,40.0,41.8,48.0,22.0,34.9,45.0,19.0,19.8,9.0,TITANIUM,36.0,80.0,60.0,334.0,350.0,16.0,18.0,True,False,142.0,4.2,2.7,2.4,3.4,2.4,1.9,2.6,723.0,139.0,723.0,139.0,1,0,0,73.0,692.0,True,12,1,170.0,160.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,758.0,1,3,2
56,440.0,462.0,38.0,610.0,71.5,160.0,68.0,550.0,73.5,690.0,45.0,40.0,41.0,49.0,22.0,34.9,45.0,19.0,19.2,9.0,ALUMINIUM,34.0,80.0,58.0,336.0,352.0,16.0,18.0,True,False,142.0,4.0,2.7,2.4,3.3,2.4,1.9,2.6,740.0,118.0,740.0,118.0,1,0,0,73.0,692.0,True,12,1,180.0,120.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,768.0,1,3,2
57,450.0,464.0,39.0,614.0,71.0,162.0,70.0,555.0,73.2,695.0,45.0,40.0,41.0,49.0,22.5,34.9,46.0,19.0,19.4,9.0,TITANIUM,36.0,82.0,60.0,338.0,355.0,16.0,18.0,True,True,142.0,4.4,2.8,2.5,3.5,2.5,1.9,2.8,740.0,118.0,740.0,118.0,1,0,0,73.0,692.0,True,12,1,140.0,200.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,772.0,1,3,2
58,460.0,466.0,41.0,618.0,70.8,164.0,72.0,560.0,73.0,700.0,45.0,40.0,42.0,50.0,22.5,34.9,46.0,19.5,19.6,9.0,ALUMINIUM,38.0,84.0,62.0,340.0,355.0,16.0,18.0,True,True,142.0,4.8,3.0,2.6,3.6,2.6,2.0,2.9,740.0,118.0,740.0,118.0,1,0,0,73.0,692.0,True,12,1,110.0,150.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,776.0,1,3,2
59,470.0,468.0,40.0,622.0,70.5,166.0,74.0,565.0,73.2,705.0,45.0,40.0,42.0,50.0,22.5,34.9,47.0,19.0,19.8,9.0,ALUMINIUM,39.0,86.0,63.0,342.0,355.0,16.0,18.0,True,True,142.0,5.2,3.0,2.7,3.7,2.7,2.1,3.0,740.0,118.0,740.0,118.0,1,0,0,73.0,692.0,True,12,1,80.0,120.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,780.0,1,3,2
60,455.0,470.0,38.0,616.0,71.2,164.0,71.0,560.0,73.4,700.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,19.2,9.0,TITANIUM,36.0,84.0,61.0,338.0,352.0,16.0,18.0,True,False,142.0,4.6,2.8,2.5,3.5,2.5,1.9,2.8,740.0,118.0,740.0,118.0,1,0,0,73.0,692.0,True,12,1,200.0,160.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,774.0,1,3,2
61,445.0,472.0,36.0,610.0,71.6,162.0,69.0,555.0,73.6,695.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,19.0,9.0,ALUMINIUM,34.0,82.0,59.0,336.0,350.0,16.0,18.0,False,False,142.0,4.2,2.7,2.4,3.4,2.4,1.9,2.7,740.0,118.0,740.0,118.0,1,0,0,73.0,692.0,True,11,1,180.0,180.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,768.0,1,3,2
62,435.0,474.0,35.0,606.0,71.8,160.0,67.0,550.0,73.8,690.0,45.0,40.0,40.0,48.0,22.0,34.9,45.0,19.0,19.0,9.0,TITANIUM,33.0,80.0,57.0,334.0,348.0,16.0,18.0,True,False,142.0,4.0,2.6,2.4,3.2,2.3,1.8,2.6,740.0,118.0,740.0,118.0,1,0,0,73.0,692.0,True,11,1,150.0,210.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,764.0,1,3,2
63,425.0,476.0,33.0,602.0,72.0,158.0,65.0,545.0,74.0,685.0,45.0,40.0,39.0,48.0,22.0,34.9,45.0,19.0,18.8,9.0,ALUMINIUM,32.0,78.0,56.0,332.0,348.0,16.0,18.0,False,False,142.0,3.8,2.6,2.3,3.1,2.3,1.8,2.6,740.0,118.0,740.0,118.0,1,0,0,73.0,692.0,True,11,1,120.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,760.0,2,3,2
64,420.0,478.0,40.0,604.0,71.4,160.0,66.0,550.0,73.3,690.0,45.0,40.0,39.0,48.0,22.0,34.9,45.0,19.0,19.0,9.0,ALUMINIUM,34.0,80.0,58.0,336.0,352.0,16.0,18.0,True,False,142.0,3.9,2.6,2.4,3.2,2.3,1.8,2.6,664.0,42.0,664.0,42.0,1,0,0,73.0,692.0,True,11,1,160.0,160.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,756.0,1,3,2
65,430.0,480.0,38.0,608.0,71.2,162.0,68.0,555.0,73.5,695.0,45.0,40.0,40.0,49.0,22.0,34.9,46.0,19.0,19.2,9.0,ALUMINIUM,35.0,82.0,60.0,338.0,352.0,16.0,18.0,True,True,142.0,4.2,2.7,2.4,3.4,2.4,1.9,2.7,664.0,42.0,664.0,42.0,1,0,0,73.0,692.0,True,12,1,200.0,120.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,760.0,1,3,2
66,440.0,482.0,36.0,612.0,71.0,164.0,70.0,560.0,73.8,700.0,45.0,40.0,41.0,50.0,22.5,34.9,46.0,19.0,19.4,9.0,TITANIUM,36.0,84.0,61.0,340.0,355.0,16.0,18.0,True,True,142.0,4.5,2.8,2.5,3.5,2.5,1.9,2.8,664.0,42.0,664.0,42.0,1,0,0,73.0,692.0,True,12,1,110.0,140.0,210.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,764.0,1,3,2
67,450.0,484.0,35.0,616.0,70.8,166.0,72.0,565.0,73.4,705.0,45.0,40.0,42.0,50.0,22.5,34.9,47.0,19.5,19.6,9.0,ALUMINIUM,38.0,86.0,62.0,342.0,355.0,16.0,18.0,True,True,142.0,4.8,3.0,2.6,3.6,2.6,2.0,2.9,664.0,42.0,664.0,42.0,1,0,0,73.0,692.0,True,12,1,80.0,110.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,768.0,1,3,2
68,460.0,486.0,37.0,620.0,70.6,168.0,74.0,570.0,73.6,710.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.0,19.8,9.0,ALUMINIUM,39.0,88.0,63.0,344.0,355.0,16.0,18.0,True,True,142.0,5.0,3.0,2.7,3.7,2.7,2.1,3.0,664.0,42.0,664.0,42.0,1,0,0,73.0,692.0,True,12,1,90.0,200.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,772.0,1,3,2
69,470.0,488.0,39.0,624.0,70.4,170.0,75.0,575.0,73.8,715.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.5,19.0,9.0,TITANIUM,40.0,90.0,64.0,346.0,355.0,16.0,18.0,True,True,142.0,5.2,3.1,2.7,3.8,2.7,2.1,3.1,664.0,42.0,664.0,42.0,1,0,0,73.0,692.0,True,12,1,200.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,776.0,1,3,2
70,455.0,490.0,36.0,618.0,71.0,166.0,72.0,565.0,73.5,710.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,19.2,9.0,ALUMINIUM,37.0,86.0,62.0,342.0,352.0,16.0,18.0,True,False,142.0,4.6,2.9,2.5,3.5,2.5,1.9,2.8,664.0,42.0,664.0,42.0,1,0,1,73.0,692.0,True,12,1,150.0,180.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,770.0,1,3,2
71,445.0,492.0,35.0,610.0,71.4,164.0,70.0,560.0,73.6,705.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,19.0,9.0,TITANIUM,35.0,84.0,61.0,340.0,350.0,16.0,18.0,False,False,142.0,4.2,2.8,2.5,3.4,2.4,1.9,2.7,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,12,1,170.0,150.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,766.0,1,3,2
72,435.0,494.0,33.0,606.0,71.6,162.0,68.0,555.0,73.8,700.0,45.0,40.0,40.0,48.0,22.0,34.9,45.0,19.0,18.8,9.0,ALUMINIUM,34.0,82.0,59.0,338.0,348.0,16.0,18.0,False,False,142.0,3.9,2.7,2.4,3.2,2.4,1.9,2.6,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,11,1,140.0,190.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,762.0,2,3,2
73,425.0,496.0,35.0,602.0,71.8,160.0,66.0,550.0,74.0,695.0,45.0,40.0,39.0,48.0,22.0,34.9,45.0,19.0,19.0,9.0,ALUMINIUM,33.0,80.0,58.0,336.0,348.0,16.0,18.0,True,False,142.0,3.8,2.6,2.4,3.1,2.3,1.8,2.6,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,11,1,120.0,200.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,758.0,2,3,2
74,420.0,498.0,37.0,600.0,72.0,158.0,65.0,545.0,73.5,690.0,45.0,40.0,39.0,48.0,22.0,34.9,45.0,19.0,19.2,9.0,STEEL,32.0,78.0,57.0,334.0,346.0,16.0,18.0,False,False,135.0,4.2,2.7,2.4,3.2,2.4,1.9,2.6,690.0,55.0,690.0,55.0,1,0,1,73.0,692.0,True,11,1,200.0,120.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,756.0,2,1,2
75,430.0,500.0,39.0,606.0,71.2,160.0,68.0,555.0,73.2,695.0,45.0,40.0,40.0,49.0,22.0,34.9,46.0,19.0,19.4,9.0,ALUMINIUM,35.0,80.0,60.0,338.0,352.0,16.0,18.0,True,True,142.0,4.4,2.8,2.5,3.4,2.4,1.9,2.7,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,12,1,180.0,100.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,764.0,1,3,2
76,440.0,502.0,41.0,610.0,71.0,162.0,70.0,560.0,73.5,700.0,45.0,40.0,41.0,50.0,22.5,34.9,46.0,19.5,19.6,9.0,TITANIUM,36.0,82.0,61.0,340.0,355.0,16.0,18.0,True,True,142.0,4.6,2.9,2.6,3.5,2.5,1.9,2.8,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,12,1,160.0,160.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,768.0,1,3,2
77,450.0,504.0,40.0,614.0,70.8,164.0,72.0,565.0,73.8,705.0,45.0,40.0,42.0,50.0,22.5,34.9,47.0,19.0,19.8,9.0,ALUMINIUM,38.0,84.0,62.0,342.0,355.0,16.0,18.0,True,True,142.0,4.8,3.0,2.6,3.6,2.6,2.0,2.9,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,12,1,100.0,140.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,772.0,1,3,2
78,460.0,506.0,38.0,618.0,70.6,166.0,73.0,570.0,73.0,710.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.0,19.2,9.0,ALUMINIUM,39.0,86.0,63.0,344.0,355.0,16.0,18.0,True,True,142.0,5.0,3.0,2.7,3.7,2.7,2.1,3.0,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,12,1,90.0,210.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,776.0,1,3,2
79,470.0,508.0,36.0,622.0,70.4,168.0,74.0,575.0,73.4,715.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.5,19.4,9.0,TITANIUM,40.0,88.0,64.0,346.0,355.0,16.0,18.0,True,True,142.0,5.2,3.1,2.7,3.8,2.7,2.1,3.1,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,12,1,200.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,778.0,1,3,2
80,455.0,510.0,35.0,616.0,71.0,166.0,72.0,570.0,73.6,712.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,19.0,9.0,ALUMINIUM,37.0,86.0,62.0,342.0,352.0,16.0,18.0,True,False,142.0,4.6,2.9,2.5,3.5,2.5,1.9,2.8,690.0,55.0,690.0,55.0,1,0,1,73.0,692.0,True,12,1,150.0,200.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,774.0,1,3,2
81,445.0,512.0,33.0,608.0,71.4,164.0,70.0,565.0,73.8,708.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,18.8,9.0,TITANIUM,35.0,84.0,61.0,340.0,350.0,16.0,18.0,False,False,142.0,4.2,2.8,2.5,3.4,2.4,1.9,2.7,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,11,1,170.0,170.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,768.0,1,3,2
82,435.0,514.0,35.0,604.0,71.6,162.0,69.0,560.0,74.0,704.0,45.0,40.0,40.0,48.0,22.0,34.9,45.0,19.0,19.0,9.0,ALUMINIUM,34.0,82.0,59.0,338.0,348.0,16.0,18.0,False,False,142.0,3.9,2.7,2.4,3.2,2.4,1.9,2.6,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,11,1,140.0,210.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,764.0,2,3,2
83,425.0,516.0,37.0,600.0,71.8,160.0,67.0,555.0,73.6,700.0,45.0,40.0,39.0,48.0,22.0,34.9,45.0,19.0,19.2,9.0,ALUMINIUM,33.0,80.0,58.0,336.0,348.0,16.0,18.0,True,False,142.0,3.8,2.6,2.4,3.1,2.3,1.8,2.6,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,11,1,120.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,760.0,2,3,2
84,420.0,518.0,39.0,598.0,72.0,158.0,66.0,550.0,73.4,696.0,45.0,40.0,39.0,48.0,22.0,34.9,45.0,19.0,19.4,9.0,STEEL,32.0,78.0,57.0,334.0,346.0,16.0,18.0,False,False,135.0,4.2,2.7,2.4,3.2,2.4,1.9,2.6,690.0,55.0,690.0,55.0,1,0,1,73.0,692.0,True,11,1,180.0,120.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,758.0,2,1,2
85,430.0,520.0,41.0,602.0,71.0,160.0,68.0,555.0,73.2,700.0,45.0,40.0,40.0,49.0,22.0,34.9,46.0,19.0,19.6,9.0,ALUMINIUM,35.0,80.0,60.0,338.0,352.0,16.0,18.0,True,True,142.0,4.4,2.8,2.5,3.4,2.4,1.9,2.7,690.0,55.0,690.0,55.0,1,0,0,73.0,692.0,True,12,1,200.0,100.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,762.0,1,3,2
86,440.0,522.0,40.0,606.0,70.8,162.0,70.0,560.0,73.5,705.0,45.0,40.0,41.0,50.0,22.5,34.9,46.0,19.5,19.8,9.0,TITANIUM,36.0,82.0,61.0,340.0,355.0,16.0,18.0,True,True,142.0,4.6,2.9,2.6,3.5,2.5,1.9,2.8,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,1,160.0,160.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,768.0,1,3,2
87,450.0,524.0,38.0,610.0,70.6,164.0,72.0,565.0,73.8,710.0,45.0,40.0,42.0,50.0,22.5,34.9,47.0,19.0,19.2,9.0,ALUMINIUM,38.0,84.0,62.0,342.0,355.0,16.0,18.0,True,True,142.0,4.8,3.0,2.6,3.6,2.6,2.0,2.9,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,1,100.0,140.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,772.0,1,3,2
88,460.0,526.0,36.0,614.0,70.4,166.0,73.0,570.0,73.0,715.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.0,19.0,9.0,ALUMINIUM,39.0,86.0,63.0,344.0,355.0,16.0,18.0,True,True,142.0,5.0,3.0,2.7,3.7,2.7,2.1,3.0,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,1,90.0,210.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,776.0,1,3,2
89,470.0,528.0,35.0,618.0,70.2,168.0,74.0,575.0,73.4,718.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.5,18.8,9.0,TITANIUM,40.0,88.0,64.0,346.0,355.0,16.0,18.0,True,True,142.0,5.2,3.1,2.7,3.8,2.7,2.1,3.1,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,1,200.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,778.0,1,3,2
90,455.0,530.0,33.0,612.0,71.0,166.0,72.0,570.0,73.6,712.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,18.6,9.0,ALUMINIUM,37.0,86.0,62.0,342.0,352.0,16.0,18.0,True,False,142.0,4.6,2.9,2.5,3.5,2.5,1.9,2.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,12,1,150.0,200.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,774.0,1,3,2
91,445.0,532.0,35.0,606.0,71.4,164.0,70.0,565.0,73.8,708.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,18.4,9.0,TITANIUM,35.0,84.0,61.0,340.0,350.0,16.0,18.0,False,False,142.0,4.2,2.8,2.5,3.4,2.4,1.9,2.7,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,11,1,170.0,170.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,770.0,1,3,2
92,435.0,534.0,37.0,602.0,71.6,162.0,69.0,560.0,74.0,704.0,45.0,40.0,40.0,48.0,22.0,34.9,45.0,19.0,18.2,9.0,ALUMINIUM,34.0,82.0,59.0,338.0,348.0,16.0,18.0,False,False,142.0,3.9,2.7,2.4,3.2,2.4,1.9,2.6,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,11,1,140.0,210.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,766.0,2,3,2
93,425.0,536.0,39.0,598.0,71.8,160.0,67.0,555.0,73.6,700.0,45.0,40.0,39.0,48.0,22.0,34.9,45.0,19.0,18.0,9.0,ALUMINIUM,33.0,80.0,58.0,336.0,348.0,16.0,18.0,True,False,142.0,3.8,2.6,2.4,3.1,2.3,1.8,2.6,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,11,1,120.0,200.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,762.0,2,3,2
94,420.0,538.0,41.0,596.0,72.0,158.0,66.0,550.0,73.4,696.0,45.0,40.0,39.0,48.0,22.0,34.9,45.0,19.0,17.8,9.0,STEEL,32.0,78.0,57.0,334.0,346.0,16.0,18.0,False,False,135.0,4.2,2.7,2.4,3.2,2.4,1.9,2.6,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11,1,180.0,120.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,760.0,2,1,2
95,430.0,540.0,43.0,600.0,71.2,160.0,68.0,555.0,73.2,700.0,45.0,40.0,40.0,49.0,22.0,34.9,46.0,19.0,17.6,9.0,ALUMINIUM,35.0,80.0,60.0,338.0,352.0,16.0,18.0,True,True,142.0,4.4,2.8,2.5,3.4,2.4,1.9,2.7,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,1,200.0,100.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,758.0,1,3,2
96,440.0,542.0,45.0,604.0,71.0,162.0,70.0,560.0,73.5,705.0,45.0,40.0,41.0,50.0,22.5,34.9,46.0,19.5,17.8,9.0,TITANIUM,36.0,82.0,61.0,340.0,355.0,16.0,18.0,True,True,142.0,4.6,2.9,2.6,3.5,2.5,1.9,2.8,670.0,111.0,670.0,111.0,1,0,0,90.0,692.0,True,12,1,160.0,160.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,762.0,1,3,2
97,450.0,544.0,44.0,608.0,70.8,164.0,72.0,565.0,73.8,710.0,45.0,40.0,42.0,50.0,22.5,34.9,47.0,19.0,18.0,9.0,ALUMINIUM,38.0,84.0,62.0,342.0,355.0,16.0,18.0,True,True,142.0,4.8,3.0,2.6,3.6,2.6,2.0,2.9,670.0,111.0,670.0,111.0,1,0,0,90.0,692.0,True,12,1,100.0,140.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,766.0,1,3,2
98,460.0,546.0,42.0,612.0,70.6,166.0,73.0,570.0,73.0,715.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.0,18.2,9.0,ALUMINIUM,39.0,86.0,63.0,344.0,355.0,16.0,18.0,True,True,142.0,5.0,3.0,2.7,3.7,2.7,2.1,3.0,670.0,111.0,670.0,111.0,1,0,0,90.0,692.0,True,12,1,90.0,210.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,770.0,1,3,2
99,470.0,548.0,40.0,616.0,70.4,168.0,74.0,575.0,73.4,718.0,45.0,40.0,42.0,51.0,22.5,34.9,47.0,19.5,18.4,9.0,TITANIUM,40.0,88.0,64.0,346.0,355.0,16.0,18.0,True,True,142.0,5.2,3.1,2.7,3.8,2.7,2.1,3.1,670.0,111.0,670.0,111.0,1,0,0,90.0,692.0,True,12,1,200.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,774.0,1,3,2
100,455.0,550.0,38.0,610.0,71.0,166.0,72.0,570.0,73.6,712.0,45.0,40.0,41.0,49.0,22.0,34.9,46.0,19.0,18.6,9.0,ALUMINIUM,37.0,86.0,62.0,342.0,352.0,16.0,18.0,True,False,142.0,4.6,2.9,2.5,3.5,2.5,1.9,2.8,670.0,111.0,670.0,111.0,1,0,1,90.0,692.0,True,12,1,150.0,200.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,772.0,1,3,2
