Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,300.0,436.0,36.0,558.0,71.8,146.0,66.0,515.0,72.8,668.0,45.0,40.0,33.0,52.0,21.125,32.0,46.0,20.0,9.5,9.0,ALUMINIUM,33.0,66.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.7,2.1,2.6,2.1,1.6,2.2,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,8,1,51.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,730.0,2,2,2
55,320.0,438.0,38.0,560.0,72.0,148.0,68.0,520.0,73.0,670.0,45.0,40.0,31.8,54.0,21.275,32.0,47.0,20.0,10.0,9.5,STEEL,34.0,68.0,62.0,330.0,350.0,14.0,18.0,True,True,130.0,3.0,1.7,2.2,2.7,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9,1,255.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,732.0,1,1,1
56,305.0,440.0,40.0,562.0,72.0,150.0,70.0,525.0,73.0,672.0,45.0,40.0,31.8,52.0,21.125,32.0,47.0,20.0,10.5,9.0,ALUMINIUM,35.0,70.0,64.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.6,2.1,2.7,2.1,1.6,2.2,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,10,1,102.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,734.0,2,2,2
57,315.0,442.0,42.0,564.0,72.5,152.0,72.0,530.0,73.0,674.0,45.0,40.0,34.0,54.0,21.425,32.0,48.0,20.0,9.5,9.5,STEEL,36.0,72.0,64.0,330.0,350.0,16.0,18.0,True,False,130.0,2.9,1.7,2.2,2.6,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,1,0.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,736.0,1,1,2
58,300.0,444.0,44.0,566.0,72.0,154.0,74.0,535.0,73.0,676.0,45.0,40.0,31.8,56.0,21.125,32.0,48.0,20.0,10.0,9.0,ALUMINIUM,37.0,74.0,66.0,330.0,350.0,16.0,18.0,False,True,135.0,2.8,1.6,2.3,2.8,2.2,1.7,2.3,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,8,1,0.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,738.0,2,2,1
59,320.0,446.0,46.0,568.0,72.2,156.0,76.0,540.0,73.0,678.0,45.0,40.0,34.0,58.0,21.425,32.0,49.0,20.0,9.5,9.5,STEEL,38.0,76.0,66.0,330.0,350.0,14.0,18.0,True,False,130.0,3.1,1.8,2.3,2.7,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,9,1,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,740.0,1,1,1
60,305.0,448.0,48.0,570.0,72.0,158.0,78.0,545.0,73.0,680.0,45.0,40.0,31.8,60.0,21.125,32.0,49.0,20.0,10.0,9.0,ALUMINIUM,39.0,78.0,68.0,330.0,350.0,16.0,18.0,False,True,135.0,2.7,1.6,2.3,2.8,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,10,1,153.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,742.0,2,2,2
61,300.0,430.0,26.0,546.0,71.8,138.0,60.0,495.0,72.5,658.0,45.0,40.0,31.8,46.0,21.125,31.8,45.0,16.5,9.5,9.5,STEEL,30.0,58.0,56.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,1.7,2.0,2.6,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,2,1,2
62,315.0,432.0,28.0,548.0,72.0,140.0,62.0,500.0,73.0,660.0,43.0,40.0,34.0,47.0,21.275,31.8,45.0,16.8,10.0,9.0,ALUMINIUM,31.0,60.0,58.0,330.0,350.0,16.0,18.0,False,True,135.0,2.8,1.7,2.1,2.5,1.9,1.6,2.2,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,8,1,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,1,2,1
63,320.0,434.0,30.0,550.0,72.2,142.0,64.0,505.0,73.0,662.0,45.0,40.0,31.8,50.0,21.125,31.8,46.0,17.2,10.5,9.5,STEEL,32.0,62.0,60.0,330.0,350.0,12.0,18.0,True,False,130.0,3.2,1.8,2.2,2.6,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,9,1,204.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,2,1,2
64,305.0,436.0,32.0,552.0,71.8,144.0,66.0,510.0,72.8,664.0,45.0,40.0,33.0,52.0,21.275,32.0,46.0,16.9,9.5,9.0,ALUMINIUM,33.0,64.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.7,2.1,2.6,2.1,1.6,2.2,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,10,1,102.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,726.0,1,2,1
65,315.0,438.0,34.0,554.0,72.0,146.0,68.0,515.0,73.0,666.0,45.0,40.0,31.8,54.0,21.125,32.0,47.0,17.4,10.0,9.5,STEEL,34.0,66.0,62.0,330.0,350.0,14.0,18.0,True,True,130.0,3.1,1.8,2.2,2.7,2.1,1.6,2.1,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,9,1,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,728.0,2,1,2
66,300.0,440.0,36.0,556.0,72.0,148.0,70.0,520.0,73.0,668.0,45.0,40.0,31.8,52.0,21.275,32.0,47.0,17.8,9.5,9.0,ALUMINIUM,35.0,68.0,64.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.6,2.1,2.7,2.0,1.6,2.2,674.0,52.0,674.0,52.0,0,2,1,73.0,692.0,True,8,1,0.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,1,2
67,320.0,442.0,38.0,558.0,72.5,150.0,72.0,525.0,73.0,670.0,45.0,40.0,34.0,54.0,21.425,32.0,48.0,17.6,10.5,9.5,STEEL,36.0,70.0,64.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,1.7,2.3,2.6,2.2,1.7,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9,1,0.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,732.0,2,2,1
68,305.0,444.0,40.0,560.0,72.0,152.0,74.0,530.0,73.0,672.0,45.0,40.0,33.0,56.0,21.125,32.0,48.0,17.7,9.5,9.0,ALUMINIUM,37.0,72.0,66.0,330.0,350.0,16.0,18.0,False,True,135.0,2.7,1.6,2.2,2.8,2.1,1.6,2.3,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,True,10,1,255.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,734.0,1,1,1
69,315.0,446.0,42.0,562.0,72.2,154.0,76.0,535.0,73.0,674.0,45.0,40.0,31.8,58.0,21.275,32.0,48.0,17.9,10.0,9.5,STEEL,38.0,74.0,66.0,330.0,350.0,14.0,18.0,True,False,130.0,3.2,1.8,2.3,2.7,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,2,1,68.0,692.0,True,9,1,0.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,736.0,2,2,2
70,300.0,448.0,44.0,564.0,72.0,156.0,78.0,540.0,73.0,676.0,45.0,40.0,31.8,60.0,21.125,32.0,49.0,17.5,10.5,9.0,ALUMINIUM,39.0,76.0,68.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,1.7,2.3,2.8,2.3,1.8,2.3,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,True,8,1,200.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,738.0,1,1,2
71,320.0,430.0,30.0,552.0,71.5,140.0,60.0,500.0,73.0,662.0,45.0,40.0,31.8,48.0,21.275,31.8,45.0,21.0,9.5,9.5,STEEL,30.0,60.0,60.0,330.0,300.0,16.0,18.0,True,False,135.0,3.1,1.8,2.0,2.5,1.9,1.6,2.2,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,9,1,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,724.0,2,1,2
72,305.0,432.0,32.0,554.0,72.0,142.0,62.0,505.0,72.8,664.0,43.0,40.0,34.0,48.0,21.125,31.8,45.0,21.0,10.0,9.0,ALUMINIUM,31.0,62.0,58.0,330.0,300.0,16.0,18.0,False,True,135.0,2.8,1.7,2.1,2.6,2.0,1.6,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,8,1,153.0,0.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,726.0,1,2,1
73,315.0,434.0,34.0,556.0,72.2,144.0,64.0,510.0,73.0,666.0,45.0,40.0,31.8,50.0,21.275,31.8,46.0,21.0,10.5,9.5,STEEL,32.0,64.0,60.0,330.0,300.0,12.0,18.0,True,False,130.0,3.2,1.8,2.2,2.7,2.0,1.6,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,9,1,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,2,1,2
74,300.0,436.0,36.0,558.0,71.8,146.0,66.0,515.0,72.8,668.0,45.0,40.0,33.0,52.0,21.125,32.0,46.0,21.0,9.5,9.0,ALUMINIUM,33.0,66.0,60.0,330.0,300.0,16.0,18.0,False,False,135.0,2.9,1.7,2.1,2.6,2.1,1.6,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10,1,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,730.0,1,2,1
75,320.0,438.0,38.0,560.0,72.0,148.0,68.0,520.0,73.0,670.0,45.0,40.0,31.8,54.0,21.275,32.0,47.0,21.0,10.0,9.5,STEEL,34.0,68.0,62.0,330.0,300.0,14.0,18.0,True,True,130.0,3.1,1.8,2.2,2.7,2.1,1.6,2.1,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,9,1,255.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,732.0,2,1,2
76,305.0,440.0,40.0,562.0,72.0,150.0,70.0,525.0,73.0,672.0,45.0,40.0,31.8,52.0,21.125,32.0,47.0,21.0,10.5,9.0,ALUMINIUM,35.0,70.0,64.0,330.0,300.0,16.0,18.0,False,False,135.0,2.7,1.6,2.1,2.7,2.1,1.6,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,8,1,102.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,734.0,1,1,2
77,315.0,442.0,42.0,564.0,72.5,152.0,72.0,530.0,73.0,674.0,45.0,40.0,34.0,54.0,21.425,32.0,48.0,21.0,9.5,9.5,STEEL,36.0,72.0,64.0,330.0,300.0,16.0,18.0,True,False,130.0,2.9,1.7,2.2,2.6,2.2,1.7,2.2,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9,1,0.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,736.0,2,2,1
78,300.0,444.0,44.0,566.0,72.0,154.0,74.0,535.0,73.0,676.0,45.0,40.0,31.8,56.0,21.125,32.0,48.0,21.0,10.0,9.0,ALUMINIUM,37.0,74.0,66.0,330.0,300.0,16.0,18.0,False,True,135.0,2.8,1.6,2.3,2.8,2.2,1.7,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,51.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,738.0,1,1,2
79,320.0,446.0,46.0,568.0,72.2,156.0,76.0,540.0,73.0,678.0,45.0,40.0,34.0,58.0,21.425,32.0,49.0,21.0,9.5,9.5,STEEL,38.0,76.0,66.0,330.0,300.0,14.0,18.0,True,False,130.0,3.1,1.8,2.3,2.7,2.3,1.8,2.3,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,9,1,0.0,102.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,740.0,2,2,1
80,305.0,448.0,48.0,570.0,72.0,158.0,78.0,545.0,73.0,680.0,45.0,40.0,31.8,60.0,21.125,32.0,49.0,21.0,10.0,9.0,ALUMINIUM,39.0,78.0,68.0,330.0,300.0,16.0,18.0,False,True,135.0,2.9,1.7,2.3,2.8,2.3,1.8,2.3,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,8,1,200.0,0.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,742.0,1,1,2
81,300.0,430.0,25.0,546.0,71.8,138.0,60.0,495.0,72.5,658.0,45.0,40.0,31.8,46.0,21.125,31.8,45.0,18.5,9.0,9.0,TITANIUM,30.0,58.0,56.0,330.0,350.0,12.0,18.0,False,False,142.0,2.3,1.4,2.0,2.4,1.8,1.4,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,10,1,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,2,2,2
82,315.0,432.0,27.0,548.0,72.0,140.0,62.0,500.0,73.0,660.0,43.0,40.0,33.0,47.0,20.45,31.8,45.0,18.5,9.5,9.0,TITANIUM,31.0,60.0,58.0,330.0,350.0,12.0,18.0,True,True,142.0,2.2,1.5,2.1,2.5,1.9,1.5,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9,1,153.0,255.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,1,1,1
83,320.0,434.0,29.0,550.0,72.2,142.0,64.0,505.0,73.0,662.0,45.0,40.0,31.8,49.0,21.125,31.8,46.0,18.5,10.0,9.5,TITANIUM,32.0,62.0,58.0,330.0,350.0,12.0,18.0,False,False,142.0,2.4,1.5,2.0,2.6,2.0,1.6,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,8,1,204.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,724.0,2,2,2
84,305.0,436.0,31.0,552.0,71.8,144.0,66.0,510.0,72.8,664.0,45.0,40.0,33.0,51.0,21.125,32.0,46.0,18.5,9.0,9.0,TITANIUM,33.0,64.0,58.0,330.0,350.0,12.0,18.0,True,False,142.0,2.3,1.5,2.1,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,102.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,726.0,1,1,2
85,315.0,438.0,33.0,554.0,72.0,146.0,68.0,515.0,73.0,666.0,45.0,40.0,31.8,53.0,21.125,32.0,47.0,18.5,9.5,9.5,TITANIUM,34.0,66.0,60.0,330.0,350.0,12.0,18.0,False,True,142.0,2.2,1.5,2.2,2.5,1.9,1.5,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9,1,153.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,728.0,2,2,1
86,300.0,440.0,35.0,556.0,72.0,148.0,70.0,520.0,73.0,668.0,45.0,40.0,31.8,52.0,21.275,32.0,47.0,18.5,9.0,9.0,TITANIUM,35.0,68.0,62.0,330.0,350.0,12.0,18.0,True,False,142.0,2.3,1.6,2.2,2.6,2.0,1.6,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,8,1,200.0,200.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,1,2
87,320.0,442.0,37.0,558.0,72.5,150.0,72.0,525.0,73.0,670.0,45.0,40.0,34.0,54.0,21.425,32.0,48.0,18.5,9.5,9.5,TITANIUM,36.0,70.0,62.0,330.0,350.0,12.0,18.0,False,True,142.0,2.2,1.6,2.2,2.5,2.1,1.7,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,51.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,732.0,2,2,2
88,305.0,444.0,39.0,560.0,72.0,152.0,74.0,530.0,73.0,672.0,45.0,40.0,33.0,56.0,21.125,32.0,48.0,18.5,9.0,9.0,TITANIUM,37.0,72.0,64.0,330.0,350.0,12.0,18.0,True,False,142.0,2.3,1.6,2.3,2.7,2.1,1.7,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,9,1,0.0,200.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,734.0,1,1,1
89,315.0,446.0,41.0,562.0,72.2,154.0,76.0,535.0,73.0,674.0,45.0,40.0,31.8,58.0,21.275,32.0,48.0,18.5,9.5,9.5,TITANIUM,38.0,74.0,64.0,330.0,350.0,12.0,18.0,False,True,142.0,2.2,1.6,2.3,2.6,2.2,1.7,2.3,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,8,1,0.0,51.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,736.0,2,2,2
90,300.0,448.0,43.0,564.0,72.0,156.0,78.0,540.0,73.0,676.0,45.0,40.0,31.8,60.0,21.125,32.0,49.0,18.5,9.0,9.0,TITANIUM,39.0,76.0,66.0,330.0,350.0,12.0,18.0,True,False,142.0,2.3,1.6,2.3,2.8,2.3,1.8,2.3,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,200.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,738.0,1,1,1
91,300.0,395.0,22.0,520.0,72.5,135.0,58.0,440.0,73.0,648.0,45.0,40.0,31.8,48.0,21.125,31.8,45.0,18.0,10.0,9.5,STEEL,28.0,54.0,54.0,330.0,300.0,16.0,18.0,True,False,135.0,3.0,1.7,2.1,2.4,1.9,1.6,2.1,540.0,60.0,540.0,60.0,1,1,1,68.0,692.0,True,9,1,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,670.0,2,2,2
92,315.0,400.0,24.0,525.0,72.0,138.0,60.0,450.0,73.0,652.0,45.0,40.0,33.0,49.0,21.275,31.8,45.0,18.5,10.5,9.0,ALUMINIUM,30.0,56.0,56.0,330.0,300.0,16.0,18.0,False,True,135.0,2.8,1.6,2.0,2.5,1.8,1.5,2.0,540.0,60.0,540.0,60.0,1,0,1,73.0,692.0,True,8,1,0.0,255.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,675.0,1,1,2
93,320.0,405.0,26.0,530.0,72.2,140.0,62.0,455.0,73.0,656.0,45.0,40.0,31.8,50.0,21.125,31.8,46.0,18.0,10.0,9.5,STEEL,31.0,58.0,56.0,330.0,300.0,12.0,18.0,True,False,130.0,3.2,1.8,2.2,2.6,2.0,1.6,2.1,540.0,60.0,540.0,60.0,1,2,1,68.0,692.0,True,9,1,153.0,51.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,680.0,2,2,1
94,305.0,410.0,28.0,535.0,71.8,142.0,64.0,460.0,72.8,660.0,45.0,40.0,33.0,52.0,21.275,32.0,46.0,18.5,9.5,9.0,ALUMINIUM,32.0,60.0,58.0,330.0,300.0,16.0,18.0,False,False,135.0,2.9,1.7,2.1,2.6,2.1,1.6,2.2,540.0,60.0,540.0,60.0,1,1,1,73.0,692.0,True,10,1,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,685.0,1,1,2
95,315.0,415.0,30.0,540.0,72.0,144.0,66.0,465.0,73.0,664.0,45.0,40.0,31.8,54.0,21.125,32.0,47.0,18.0,10.0,9.5,STEEL,33.0,62.0,60.0,330.0,300.0,14.0,18.0,True,True,130.0,3.1,1.8,2.2,2.7,2.1,1.6,2.1,540.0,60.0,540.0,60.0,1,0,1,68.0,692.0,True,9,1,255.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,690.0,2,2,2
96,300.0,420.0,32.0,545.0,72.0,146.0,68.0,470.0,73.0,668.0,45.0,40.0,31.8,52.0,21.275,32.0,47.0,18.5,10.5,9.0,ALUMINIUM,34.0,64.0,62.0,330.0,300.0,16.0,18.0,False,False,135.0,2.8,1.6,2.1,2.7,2.0,1.6,2.2,540.0,60.0,540.0,60.0,1,1,1,73.0,692.0,True,8,1,102.0,0.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,695.0,1,1,1
97,320.0,425.0,34.0,550.0,72.5,148.0,70.0,475.0,73.0,672.0,45.0,40.0,34.0,54.0,21.425,32.0,48.0,18.0,10.0,9.5,STEEL,35.0,66.0,62.0,330.0,300.0,16.0,18.0,True,False,130.0,3.0,1.7,2.3,2.6,2.2,1.7,2.2,540.0,60.0,540.0,60.0,1,2,1,68.0,692.0,True,9,1,51.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,700.0,2,2,2
98,305.0,430.0,36.0,555.0,72.0,150.0,72.0,480.0,73.0,676.0,45.0,40.0,33.0,56.0,21.125,32.0,48.0,18.5,10.5,9.0,ALUMINIUM,36.0,68.0,64.0,330.0,300.0,16.0,18.0,False,True,135.0,2.7,1.6,2.2,2.8,2.1,1.6,2.3,540.0,60.0,540.0,60.0,1,0,1,73.0,692.0,True,10,1,0.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,705.0,1,1,2
99,315.0,435.0,38.0,558.0,72.2,152.0,74.0,485.0,73.0,678.0,45.0,40.0,31.8,58.0,21.275,32.0,49.0,18.0,10.0,9.5,STEEL,37.0,70.0,64.0,330.0,300.0,14.0,18.0,True,False,130.0,3.2,1.8,2.3,2.7,2.3,1.8,2.3,540.0,60.0,540.0,60.0,1,1,1,68.0,692.0,True,9,1,204.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,710.0,2,2,1
100,300.0,440.0,40.0,560.0,72.0,154.0,76.0,490.0,73.0,680.0,45.0,40.0,31.8,60.0,21.125,32.0,49.0,18.5,10.5,9.0,ALUMINIUM,38.0,72.0,66.0,330.0,300.0,16.0,18.0,False,True,135.0,2.9,1.7,2.3,2.8,2.3,1.8,2.3,540.0,60.0,540.0,60.0,1,2,1,73.0,692.0,True,8,1,51.0,0.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,715.0,1,1,2
