Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,358.0,431.0,59.0,567.0,73.0,141.0,74.0,534.0,73.7,667.0,43.0,40.0,32.7,48.0,21.9,33.2,49.0,18.2,15.0,9.0,STEEL,34.0,57.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.0,2.8,2.8,2.4,1.6,2.8,700.0,78.0,700.0,78.0,0,1,1,73.0,692.0,True,11.0,3.0,33.0,170.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,752.0,1,1,1
54,363.0,434.0,61.0,571.0,72.6,144.0,76.0,539.0,73.3,672.0,45.0,40.0,33.1,50.0,21.6,33.6,50.0,18.7,15.0,9.0,STEEL,27.0,59.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.9,2.9,2.5,1.8,2.9,702.0,80.0,702.0,80.0,0,2,1,73.0,692.0,True,9.0,3.0,35.0,180.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,757.0,1,1,1
55,368.0,437.0,63.0,575.0,72.0,147.0,78.0,544.0,73.0,677.0,44.0,40.0,32.0,45.0,22.3,34.0,46.0,19.2,15.0,9.0,STEEL,29.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,1.6,2.2,2.3,2.2,1.9,2.4,704.0,82.0,704.0,82.0,0,0,1,68.0,692.0,True,10.0,3.0,37.0,140.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,732.0,1,3,1
56,373.0,439.0,65.0,579.0,72.8,150.0,80.0,549.0,73.2,682.0,43.0,40.0,32.6,47.0,21.8,34.4,47.0,19.7,15.0,9.0,STEEL,31.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,1.7,2.4,2.5,2.0,1.5,2.1,706.0,84.0,706.0,84.0,0,1,1,73.0,692.0,True,11.0,3.0,39.0,150.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,737.0,1,1,1
57,378.0,442.0,50.0,583.0,71.9,153.0,82.0,554.0,73.5,687.0,45.0,40.0,33.0,49.0,22.0,34.8,48.0,20.2,15.0,9.0,STEEL,33.0,54.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,1.8,2.6,2.7,2.2,1.7,2.3,708.0,86.0,708.0,86.0,0,2,1,68.0,692.0,True,9.0,3.0,31.0,160.0,98.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,742.0,1,1,1
58,383.0,424.0,52.0,587.0,72.4,156.0,84.0,559.0,73.7,692.0,44.0,40.0,31.8,51.0,22.2,35.2,49.0,20.7,15.0,9.0,STEEL,28.0,56.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.0,2.8,2.9,2.3,1.9,2.5,710.0,88.0,710.0,88.0,0,0,1,73.0,692.0,True,11.0,3.0,33.0,170.0,94.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,747.0,1,1,1
59,388.0,419.0,54.0,591.0,73.0,129.0,86.0,514.0,73.9,697.0,43.0,40.0,32.2,43.0,22.4,32.2,50.0,17.9,15.0,9.0,STEEL,30.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.0,3.0,2.6,1.1,2.7,692.0,70.0,692.0,70.0,0,1,1,68.0,692.0,True,10.0,3.0,38.0,180.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,752.0,1,3,1
60,393.0,427.0,56.0,595.0,72.6,161.0,87.0,521.0,73.1,702.0,45.0,40.0,32.6,45.0,21.9,32.6,46.0,18.7,15.0,9.0,STEEL,32.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.4,2.2,3.1,2.7,1.2,2.9,694.0,72.0,694.0,72.0,0,2,1,73.0,692.0,True,9.0,3.0,35.0,155.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,757.0,1,1,1
61,350.0,427.0,56.0,560.0,72.4,136.0,70.0,526.0,73.3,658.0,45.0,40.0,31.8,44.0,21.8,32.5,47.0,17.3,15.0,9.0,STEEL,29.0,53.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,1.9,2.5,2.5,2.0,1.2,2.5,692.0,70.0,692.0,70.0,0,0,1,73.0,692.0,True,11.0,3.0,33.0,148.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,744.0,1,1,1
62,355.0,430.0,58.0,564.0,72.0,139.0,72.0,531.0,73.5,663.0,44.0,40.0,32.2,46.0,22.1,32.9,48.0,17.8,15.0,9.0,STEEL,31.0,55.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.1,2.7,2.6,2.2,1.4,2.7,696.0,74.0,696.0,74.0,0,1,1,68.0,692.0,True,10.0,3.0,35.0,158.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,749.0,1,1,1
63,360.0,432.0,60.0,568.0,73.1,142.0,74.0,536.0,73.8,668.0,43.0,40.0,32.6,48.0,21.7,33.3,49.0,18.3,15.0,9.0,STEEL,33.0,57.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.0,2.9,2.8,2.4,1.6,2.9,700.0,78.0,700.0,78.0,0,2,1,73.0,692.0,True,11.0,3.0,30.0,168.0,94.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,754.0,1,1,1
64,365.0,435.0,62.0,572.0,72.7,145.0,76.0,541.0,73.4,673.0,45.0,40.0,33.0,50.0,22.0,33.7,50.0,18.8,15.0,9.0,STEEL,27.0,59.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.2,2.0,2.9,2.6,1.8,2.0,702.0,80.0,702.0,80.0,0,0,1,73.0,692.0,True,9.0,3.0,32.0,178.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,729.0,1,3,1
65,370.0,437.0,64.0,576.0,72.2,148.0,78.0,546.0,73.0,678.0,44.0,40.0,31.9,45.0,22.2,34.1,46.0,19.3,15.0,9.0,STEEL,29.0,61.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,1.6,2.2,2.2,2.2,1.9,2.4,704.0,82.0,704.0,82.0,0,1,1,68.0,692.0,True,10.0,3.0,36.0,140.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,734.0,1,1,1
66,375.0,440.0,50.0,580.0,72.9,151.0,80.0,551.0,73.2,683.0,43.0,40.0,32.3,47.0,21.8,34.5,47.0,19.8,15.0,9.0,STEEL,31.0,55.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,1.7,2.4,2.4,2.0,1.5,2.1,706.0,84.0,706.0,84.0,0,2,1,73.0,692.0,True,11.0,3.0,38.0,150.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,739.0,1,1,1
67,380.0,443.0,52.0,584.0,71.8,154.0,82.0,556.0,73.5,688.0,45.0,40.0,32.8,49.0,22.1,34.9,48.0,20.3,15.0,9.0,STEEL,33.0,57.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,1.8,2.6,2.6,2.1,1.7,2.3,708.0,86.0,708.0,86.0,0,0,1,68.0,692.0,True,9.0,3.0,34.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,744.0,1,1,1
68,385.0,425.0,54.0,588.0,72.3,157.0,84.0,561.0,73.7,693.0,44.0,40.0,31.8,51.0,21.9,35.3,49.0,20.8,15.0,9.0,STEEL,28.0,59.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.0,2.8,2.8,2.3,1.9,2.5,710.0,88.0,710.0,88.0,0,1,1,73.0,692.0,True,11.0,3.0,36.0,170.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,749.0,1,1,1
69,390.0,420.0,56.0,592.0,73.2,130.0,86.0,516.0,73.9,698.0,43.0,40.0,32.2,43.0,22.3,32.1,50.0,18.1,15.0,9.0,STEEL,30.0,51.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.2,2.0,3.0,2.6,1.1,2.7,692.0,70.0,692.0,70.0,0,2,1,68.0,692.0,True,10.0,3.0,31.0,180.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,754.0,1,3,1
70,395.0,428.0,58.0,596.0,72.8,162.0,87.0,523.0,73.1,703.0,45.0,40.0,32.6,45.0,22.1,32.5,46.0,18.9,15.0,9.0,STEEL,32.0,53.0,62.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.4,2.2,3.1,2.7,1.2,2.9,694.0,72.0,694.0,72.0,0,0,1,73.0,692.0,True,9.0,3.0,33.0,155.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,729.0,1,1,1
71,352.0,428.0,57.0,561.0,72.7,137.0,71.0,527.0,73.4,659.0,45.0,40.0,31.9,44.0,22.1,32.6,47.0,17.4,15.0,9.0,STEEL,30.0,54.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,1.9,2.6,2.6,2.1,1.3,2.6,692.0,70.0,692.0,70.0,0,1,1,73.0,692.0,True,11.0,3.0,37.0,150.0,94.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,745.0,1,1,1
72,357.0,431.0,59.0,565.0,72.2,140.0,73.0,532.0,73.6,664.0,44.0,40.0,32.3,46.0,21.8,33.0,48.0,17.9,15.0,9.0,STEEL,32.0,56.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.8,2.7,2.3,1.5,2.8,696.0,74.0,696.0,74.0,0,2,1,68.0,692.0,True,10.0,3.0,39.0,160.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,750.0,1,3,1
73,362.0,433.0,61.0,569.0,73.0,143.0,75.0,537.0,73.8,669.0,43.0,40.0,32.7,48.0,22.0,33.4,49.0,18.4,15.0,9.0,STEEL,34.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.0,2.0,2.8,2.5,1.6,2.0,700.0,78.0,700.0,78.0,0,0,1,73.0,692.0,True,11.0,3.0,35.0,170.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,755.0,1,1,1
74,367.0,436.0,63.0,573.0,72.6,146.0,77.0,542.0,73.4,674.0,45.0,40.0,33.1,50.0,21.7,33.8,50.0,18.9,15.0,9.0,STEEL,27.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.2,2.2,2.9,2.6,1.8,2.2,702.0,80.0,702.0,80.0,0,1,1,73.0,692.0,True,9.0,3.0,31.0,180.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,760.0,1,1,1
75,372.0,438.0,65.0,577.0,72.1,149.0,79.0,547.0,73.0,679.0,44.0,40.0,31.8,45.0,22.3,34.2,46.0,19.4,15.0,9.0,STEEL,29.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,1.6,2.4,2.2,2.2,1.9,2.4,704.0,82.0,704.0,82.0,0,2,1,68.0,692.0,True,10.0,3.0,33.0,140.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,728.0,1,1,1
76,377.0,441.0,50.0,581.0,72.8,152.0,81.0,552.0,73.2,684.0,43.0,40.0,32.2,47.0,22.0,34.6,47.0,19.9,15.0,9.0,STEEL,31.0,54.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,1.7,2.6,2.4,2.0,1.5,2.1,706.0,84.0,706.0,84.0,0,0,1,73.0,692.0,True,11.0,3.0,35.0,150.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,733.0,1,3,1
77,382.0,444.0,52.0,585.0,72.3,155.0,83.0,557.0,73.5,689.0,45.0,40.0,32.6,49.0,21.6,35.0,48.0,20.4,15.0,9.0,STEEL,33.0,56.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,1.8,2.8,2.6,2.1,1.7,2.3,708.0,86.0,708.0,86.0,0,1,1,68.0,692.0,True,9.0,3.0,37.0,160.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,738.0,1,1,1
78,387.0,426.0,54.0,589.0,73.1,158.0,85.0,562.0,73.7,694.0,44.0,40.0,33.0,51.0,21.9,35.4,49.0,20.9,15.0,9.0,STEEL,28.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.0,2.0,2.8,2.3,1.9,2.5,710.0,88.0,710.0,88.0,0,2,1,73.0,692.0,True,11.0,3.0,39.0,170.0,98.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,743.0,1,1,1
79,392.0,421.0,56.0,593.0,72.6,131.0,87.0,517.0,73.9,699.0,43.0,40.0,32.3,43.0,22.1,32.3,50.0,18.4,15.0,9.0,STEEL,30.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.2,2.1,3.0,2.5,1.1,2.7,692.0,70.0,692.0,70.0,0,0,1,68.0,692.0,True,10.0,3.0,31.0,180.0,86.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,1,1,1
80,397.0,429.0,58.0,597.0,72.2,163.0,88.0,524.0,73.1,704.0,45.0,40.0,32.7,45.0,21.8,32.7,46.0,18.9,15.0,9.0,STEEL,32.0,62.0,62.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.4,2.3,3.1,2.7,1.2,2.9,694.0,72.0,694.0,72.0,0,1,1,73.0,692.0,True,9.0,3.0,33.0,155.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,753.0,1,3,1
81,354.0,429.0,58.0,562.0,72.9,138.0,72.0,528.0,73.4,660.0,45.0,40.0,31.8,44.0,22.2,32.7,47.0,17.5,15.0,9.0,STEEL,31.0,54.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,1.9,2.6,2.6,2.1,1.2,2.6,692.0,70.0,692.0,70.0,0,2,1,68.0,692.0,True,11.0,3.0,35.0,148.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,746.0,1,1,1
82,359.0,432.0,60.0,566.0,72.5,141.0,74.0,533.0,73.6,665.0,43.0,40.0,32.1,46.0,21.9,33.1,48.0,18.0,15.0,9.0,STEEL,33.0,56.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.1,2.8,2.7,2.3,1.4,2.8,696.0,74.0,696.0,74.0,0,0,1,73.0,692.0,True,10.0,3.0,37.0,158.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,751.0,1,1,1
83,364.0,434.0,62.0,570.0,72.1,144.0,76.0,538.0,73.8,670.0,45.0,40.0,32.5,48.0,22.0,33.5,49.0,18.5,15.0,9.0,STEEL,27.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.2,2.0,2.9,2.5,1.6,2.0,700.0,78.0,700.0,78.0,0,1,1,73.0,692.0,True,11.0,3.0,39.0,168.0,98.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,756.0,1,3,1
84,369.0,437.0,64.0,574.0,73.0,147.0,78.0,543.0,73.4,675.0,44.0,40.0,32.9,50.0,21.6,33.9,50.0,19.0,15.0,9.0,STEEL,29.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.2,2.2,2.8,2.6,1.8,2.2,702.0,80.0,702.0,80.0,0,2,1,68.0,692.0,True,9.0,3.0,31.0,178.0,94.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,761.0,1,1,1
85,374.0,439.0,50.0,578.0,72.6,150.0,80.0,548.0,73.0,680.0,43.0,40.0,33.2,47.0,22.4,34.3,46.0,19.5,15.0,9.0,STEEL,31.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,1.6,2.4,2.2,2.2,1.9,2.4,704.0,82.0,704.0,82.0,0,0,1,73.0,692.0,True,10.0,3.0,33.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,1,1,1
86,379.0,442.0,52.0,582.0,72.1,153.0,82.0,553.0,73.2,685.0,45.0,40.0,31.8,49.0,21.7,34.7,47.0,20.0,15.0,9.0,STEEL,33.0,54.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,1.7,2.6,2.4,2.1,1.5,2.1,706.0,84.0,706.0,84.0,0,1,1,68.0,692.0,True,11.0,3.0,35.0,150.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,733.0,1,3,1
87,384.0,445.0,54.0,586.0,71.9,156.0,84.0,558.0,73.5,690.0,44.0,40.0,32.2,51.0,22.0,35.1,48.0,20.5,15.0,9.0,STEEL,28.0,56.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,1.8,2.8,2.6,2.1,1.7,2.3,708.0,86.0,708.0,86.0,0,2,1,73.0,692.0,True,9.0,3.0,37.0,160.0,104.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,1,1,1
88,389.0,427.0,56.0,590.0,72.7,159.0,86.0,563.0,73.7,695.0,43.0,40.0,32.6,45.0,21.9,35.5,49.0,21.0,15.0,9.0,STEEL,30.0,58.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.0,2.0,2.8,2.3,1.9,2.5,710.0,88.0,710.0,88.0,0,0,1,73.0,692.0,True,11.0,3.0,39.0,170.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,743.0,1,1,1
89,394.0,422.0,58.0,594.0,73.3,132.0,88.0,518.0,73.9,700.0,45.0,40.0,33.0,43.0,22.1,32.4,50.0,18.6,15.0,9.0,STEEL,32.0,60.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.2,2.1,3.0,2.5,1.1,2.7,692.0,70.0,692.0,70.0,0,1,1,68.0,692.0,True,10.0,3.0,31.0,180.0,88.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,748.0,1,1,1
90,399.0,430.0,60.0,598.0,72.9,164.0,89.0,525.0,73.1,705.0,44.0,40.0,31.8,45.0,21.8,32.8,46.0,19.1,15.0,9.0,STEEL,34.0,62.0,62.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.4,2.3,3.1,2.7,1.2,2.9,694.0,72.0,694.0,72.0,0,2,1,73.0,692.0,True,9.0,3.0,33.0,155.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,753.0,1,3,1
91,356.0,430.0,59.0,563.0,72.6,139.0,73.0,530.0,73.5,661.0,45.0,40.0,32.0,44.0,21.9,32.8,47.0,17.6,15.0,9.0,STEEL,31.0,55.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,1.9,2.7,2.6,2.2,1.3,2.7,692.0,70.0,692.0,70.0,0,0,1,73.0,692.0,True,11.0,3.0,32.0,145.0,98.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,745.0,1,1,1
92,361.0,433.0,61.0,567.0,72.2,142.0,75.0,535.0,73.7,666.0,43.0,40.0,32.4,46.0,22.2,33.2,48.0,18.1,15.0,9.0,STEEL,33.0,57.0,57.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.1,2.9,2.7,2.3,1.5,2.9,696.0,74.0,696.0,74.0,0,1,1,68.0,692.0,True,10.0,3.0,34.0,155.0,94.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,750.0,1,1,1
93,366.0,435.0,63.0,571.0,73.2,145.0,77.0,540.0,73.9,671.0,44.0,40.0,32.8,48.0,22.0,33.6,49.0,18.6,15.0,9.0,STEEL,27.0,59.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.2,2.1,2.8,2.5,1.6,2.1,700.0,78.0,700.0,78.0,0,2,1,73.0,692.0,True,11.0,3.0,36.0,165.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,755.0,1,3,1
94,371.0,438.0,65.0,575.0,72.7,148.0,79.0,545.0,73.5,676.0,45.0,40.0,33.2,50.0,21.7,34.0,50.0,19.1,15.0,9.0,STEEL,29.0,61.0,61.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.3,2.3,2.9,2.6,1.8,2.3,702.0,80.0,702.0,80.0,0,0,1,73.0,692.0,True,9.0,3.0,38.0,175.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,760.0,1,1,1
95,376.0,440.0,50.0,579.0,72.3,151.0,81.0,550.0,73.1,681.0,44.0,40.0,31.8,47.0,22.4,34.4,46.0,19.6,15.0,9.0,STEEL,31.0,63.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,1.6,2.5,2.1,2.2,1.9,2.5,704.0,82.0,704.0,82.0,0,1,1,68.0,692.0,True,10.0,3.0,30.0,145.0,82.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,1,1,1
96,381.0,443.0,52.0,583.0,71.9,154.0,83.0,555.0,73.3,686.0,43.0,40.0,32.2,49.0,22.1,34.8,47.0,20.1,15.0,9.0,STEEL,33.0,55.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,1.7,2.7,2.3,2.1,1.5,2.1,706.0,84.0,706.0,84.0,0,2,1,73.0,692.0,True,11.0,3.0,32.0,155.0,84.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,733.0,1,1,1
97,386.0,446.0,54.0,587.0,72.5,157.0,85.0,560.0,73.6,691.0,45.0,40.0,32.6,51.0,21.8,35.2,48.0,20.6,15.0,9.0,STEEL,28.0,57.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,1.8,2.9,2.5,2.1,1.7,2.3,708.0,86.0,708.0,86.0,0,0,1,68.0,692.0,True,9.0,3.0,34.0,165.0,106.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,1,3,1
98,391.0,428.0,56.0,591.0,73.4,160.0,87.0,565.0,73.8,696.0,44.0,40.0,33.0,45.0,22.0,35.6,49.0,21.1,15.0,9.0,STEEL,30.0,59.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.0,2.0,2.6,2.3,1.9,2.5,710.0,88.0,710.0,88.0,0,1,1,73.0,692.0,True,11.0,3.0,36.0,175.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,743.0,1,1,1
99,396.0,423.0,58.0,595.0,72.9,133.0,89.0,520.0,73.0,701.0,43.0,40.0,31.8,43.0,21.9,32.5,50.0,18.8,15.0,9.0,STEEL,32.0,61.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.2,2.1,2.7,2.5,1.1,2.7,692.0,70.0,692.0,70.0,0,2,1,68.0,692.0,True,10.0,3.0,38.0,185.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,748.0,1,1,1
100,401.0,431.0,60.0,599.0,72.5,165.0,90.0,527.0,73.2,706.0,45.0,40.0,32.2,45.0,22.2,32.9,46.0,19.3,15.0,9.0,STEEL,34.0,63.0,62.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.4,2.3,2.9,2.7,1.2,2.9,694.0,72.0,694.0,72.0,0,0,1,73.0,692.0,True,9.0,3.0,40.0,155.0,92.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,753.0,1,3,1
