Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,375.0,485.0,26.0,590.0,71.0,170.0,97.0,610.0,73.5,692.0,45.0,40.0,35.5,50.5,22.0,35.0,49.0,18.0,10.0,10.0,ALUMINIUM,36.0,73.0,51.0,340.0,330.0,16.0,18.0,True,True,142.0,3.4,2.1,2.3,3.3,2.7,2.1,2.6,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,11,1,14.0,156.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,2,2,2
55,380.0,490.0,28.0,600.0,70.8,175.0,100.0,620.0,73.5,698.0,45.0,40.0,36.0,51.0,22.5,35.5,50.0,18.5,10.0,10.0,ALUMINIUM,38.0,76.0,52.0,342.0,332.0,16.0,18.0,True,True,142.0,3.6,2.2,2.4,3.4,2.8,2.1,2.6,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,12,1,16.0,164.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,726.0,2,2,2
56,385.0,495.0,30.0,610.0,71.2,180.0,102.0,628.0,74.0,704.0,45.0,40.0,36.0,52.0,22.5,36.0,50.0,18.5,10.0,10.0,ALUMINIUM,39.0,78.0,53.0,344.0,334.0,16.0,18.0,True,True,148.0,3.7,2.2,2.4,3.5,2.8,2.1,2.6,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,12,1,18.0,170.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,732.0,1,2,2
57,390.0,500.0,32.0,620.0,71.0,185.0,105.0,635.0,74.0,710.0,45.0,40.0,36.5,52.0,23.0,36.0,50.0,19.0,10.0,10.0,ALUMINIUM,41.0,80.0,54.0,346.0,336.0,16.0,18.0,True,True,148.0,3.9,2.3,2.5,3.6,2.9,2.2,2.7,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,11,1,20.0,176.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,738.0,2,2,2
58,395.0,505.0,34.0,630.0,70.8,190.0,108.0,642.0,74.0,716.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.0,10.0,10.0,ALUMINIUM,42.0,82.0,55.0,348.0,338.0,16.0,18.0,True,True,148.0,4.0,2.3,2.6,3.7,3.0,2.2,2.7,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,11,1,22.0,182.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,744.0,2,2,2
59,400.0,510.0,36.0,640.0,71.0,195.0,110.0,650.0,74.0,722.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.5,10.0,10.0,ALUMINIUM,44.0,84.0,56.0,350.0,340.0,16.0,18.0,True,True,148.0,4.1,2.4,2.6,3.8,3.1,2.3,2.8,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,12,2,24.0,186.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,2,2,2
60,405.0,515.0,38.0,650.0,71.3,200.0,112.0,655.0,74.0,728.0,45.0,40.0,37.5,54.0,23.5,36.5,52.0,20.0,10.0,10.0,ALUMINIUM,45.0,86.0,57.0,352.0,342.0,16.0,18.0,True,True,148.0,4.3,2.4,2.7,3.9,3.2,2.3,2.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,12,2,26.0,190.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,752.0,2,1,2
61,375.0,500.0,28.0,600.0,70.5,170.0,100.0,625.0,73.5,700.0,45.0,40.0,35.5,51.0,22.0,35.0,50.0,18.5,9.5,10.0,STEEL,36.0,76.0,53.0,340.0,332.0,16.0,18.0,True,True,135.0,3.5,2.2,2.4,3.4,2.7,2.1,2.6,674.0,80.0,674.0,80.0,1,0,1,73.0,692.0,True,11,1,14.0,158.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,726.0,1,1,2
62,385.0,505.0,30.0,610.0,70.9,175.0,102.0,635.0,73.5,706.0,45.0,40.0,36.0,51.5,22.5,35.5,50.0,18.5,9.5,10.0,STEEL,38.0,78.0,54.0,342.0,334.0,16.0,18.0,True,True,135.0,3.6,2.2,2.4,3.5,2.8,2.1,2.6,674.0,80.0,674.0,80.0,1,1,1,73.0,692.0,True,12,1,16.0,166.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,732.0,2,1,2
63,395.0,510.0,32.0,620.0,71.2,180.0,104.0,645.0,74.0,712.0,45.0,40.0,36.5,52.0,22.5,36.0,50.0,19.0,9.5,10.0,STEEL,39.0,80.0,55.0,344.0,336.0,16.0,18.0,True,True,142.0,3.8,2.3,2.5,3.6,2.9,2.2,2.7,674.0,80.0,674.0,80.0,1,1,1,73.0,692.0,True,12,1,18.0,172.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,738.0,2,2,2
64,405.0,515.0,33.0,630.0,71.0,185.0,106.0,652.0,74.0,718.0,45.0,40.0,36.5,52.0,23.0,36.0,50.0,19.0,9.5,10.0,STEEL,41.0,82.0,56.0,346.0,338.0,16.0,18.0,True,True,142.0,3.9,2.3,2.5,3.7,3.0,2.2,2.7,674.0,80.0,674.0,80.0,1,0,1,73.0,692.0,True,11,1,20.0,178.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,744.0,1,2,2
65,415.0,520.0,34.0,640.0,70.8,190.0,108.0,658.0,74.0,724.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.5,9.5,10.0,STEEL,42.0,84.0,57.0,348.0,340.0,16.0,18.0,True,True,142.0,4.0,2.4,2.6,3.8,3.1,2.3,2.8,674.0,80.0,674.0,80.0,1,0,1,73.0,692.0,True,11,2,22.0,182.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,748.0,2,2,2
66,425.0,525.0,36.0,650.0,71.1,195.0,110.0,664.0,74.0,730.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,20.0,9.5,10.0,STEEL,44.0,86.0,58.0,350.0,342.0,16.0,18.0,True,True,148.0,4.2,2.4,2.7,3.9,3.2,2.3,2.9,674.0,80.0,674.0,80.0,1,1,1,73.0,692.0,True,12,2,24.0,186.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,752.0,2,1,2
67,435.0,530.0,38.0,660.0,71.3,200.0,112.0,670.0,74.5,736.0,45.0,40.0,37.5,54.0,23.5,36.5,52.0,20.0,9.5,10.0,STEEL,45.0,88.0,59.0,352.0,344.0,16.0,18.0,True,True,148.0,4.3,2.5,2.7,4.0,3.2,2.4,3.0,674.0,80.0,674.0,80.0,1,1,1,73.0,692.0,True,12,2,26.0,190.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,756.0,2,1,2
68,445.0,535.0,40.0,670.0,71.0,205.0,114.0,675.0,74.5,742.0,45.0,40.0,38.0,54.0,24.0,36.5,52.0,20.0,9.5,10.0,STEEL,47.0,90.0,60.0,354.0,346.0,16.0,18.0,True,True,148.0,4.4,2.5,2.8,4.1,3.3,2.4,3.0,674.0,80.0,674.0,80.0,1,0,1,73.0,692.0,True,11,2,28.0,194.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,760.0,2,2,2
69,455.0,540.0,42.0,675.0,70.8,210.0,116.0,680.0,74.5,746.0,45.0,40.0,38.0,55.0,24.0,36.5,52.0,20.5,9.5,10.0,STEEL,48.0,92.0,61.0,356.0,348.0,16.0,18.0,True,True,148.0,4.6,2.6,2.9,4.2,3.4,2.4,3.1,674.0,80.0,674.0,80.0,1,1,1,73.0,692.0,True,12,2,30.0,198.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,764.0,2,2,2
70,465.0,545.0,44.0,680.0,71.1,215.0,118.0,685.0,74.5,750.0,45.0,40.0,38.5,55.0,24.0,36.5,52.0,20.5,9.5,10.0,STEEL,49.0,94.0,62.0,358.0,350.0,16.0,18.0,True,True,148.0,4.7,2.6,3.0,4.3,3.5,2.5,3.1,674.0,80.0,674.0,80.0,1,1,1,73.0,692.0,True,12,2,32.0,202.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,768.0,2,2,2
71,355.0,465.0,20.0,555.0,70.5,145.0,88.0,570.0,73.0,664.0,45.0,40.0,34.0,47.5,21.5,34.0,48.0,17.0,10.0,10.0,STEEL,30.0,62.0,47.0,332.0,322.0,16.0,18.0,True,True,135.0,3.0,1.9,2.0,3.0,2.4,2.0,2.2,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10,1,8.0,126.0,164.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,698.0,1,1,1
72,365.0,470.0,22.0,565.0,70.8,150.0,90.0,580.0,73.0,670.0,45.0,40.0,34.5,48.5,21.8,34.5,48.0,17.0,10.0,10.0,STEEL,32.0,64.0,48.0,334.0,324.0,16.0,18.0,True,True,135.0,3.1,2.0,2.1,3.1,2.5,2.0,2.3,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,10,1,10.0,134.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,704.0,1,2,1
73,375.0,475.0,24.0,575.0,71.0,155.0,92.0,590.0,73.0,678.0,45.0,40.0,35.0,49.0,22.0,35.0,48.0,17.5,10.0,10.0,STEEL,34.0,66.0,49.0,336.0,326.0,16.0,18.0,True,True,142.0,3.2,2.0,2.2,3.2,2.6,2.0,2.4,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,11,1,12.0,142.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,2,1
74,385.0,480.0,26.0,585.0,71.2,160.0,95.0,600.0,73.5,684.0,45.0,40.0,35.0,50.0,22.0,35.0,49.0,18.0,10.0,10.0,STEEL,36.0,68.0,50.0,338.0,328.0,16.0,18.0,True,True,142.0,3.3,2.1,2.2,3.2,2.6,2.0,2.5,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,11,1,14.0,150.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,716.0,2,2,1
75,395.0,485.0,28.0,595.0,71.4,165.0,98.0,610.0,73.5,690.0,45.0,40.0,35.5,50.5,22.5,35.5,50.0,18.0,10.0,10.0,STEEL,38.0,70.0,51.0,340.0,330.0,16.0,18.0,True,True,142.0,3.5,2.1,2.3,3.3,2.7,2.1,2.6,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,12,1,16.0,158.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,722.0,2,2,2
76,405.0,490.0,30.0,605.0,71.0,170.0,100.0,620.0,73.5,696.0,45.0,40.0,36.0,51.0,22.5,35.5,50.0,18.5,10.0,10.0,STEEL,39.0,72.0,52.0,342.0,332.0,16.0,18.0,True,True,148.0,3.6,2.2,2.4,3.4,2.8,2.1,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,12,1,18.0,166.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,728.0,2,2,2
77,415.0,495.0,32.0,615.0,70.8,175.0,102.0,628.0,74.0,702.0,45.0,40.0,36.0,52.0,22.5,36.0,50.0,19.0,10.0,10.0,STEEL,41.0,74.0,53.0,344.0,334.0,16.0,18.0,True,True,148.0,3.8,2.2,2.4,3.5,2.9,2.2,2.7,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,12,1,20.0,172.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,734.0,1,2,2
78,425.0,500.0,34.0,625.0,71.1,180.0,104.0,636.0,74.0,708.0,45.0,40.0,36.5,52.0,23.0,36.0,50.0,19.0,10.0,10.0,STEEL,42.0,76.0,54.0,346.0,336.0,16.0,18.0,True,True,148.0,3.9,2.3,2.5,3.6,2.9,2.2,2.7,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,11,1,22.0,178.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,2,2,2
79,435.0,505.0,36.0,635.0,71.3,185.0,106.0,642.0,74.0,714.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.5,10.0,10.0,STEEL,44.0,78.0,55.0,348.0,338.0,16.0,18.0,True,True,148.0,4.1,2.3,2.6,3.7,3.0,2.2,2.8,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,11,2,24.0,184.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,746.0,2,2,2
80,445.0,510.0,38.0,645.0,71.0,190.0,108.0,648.0,74.0,720.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,20.0,10.0,10.0,STEEL,45.0,80.0,56.0,350.0,340.0,16.0,18.0,True,True,148.0,4.2,2.4,2.7,3.8,3.1,2.3,2.8,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,True,12,2,26.0,190.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,752.0,2,2,2
81,360.0,485.0,26.0,590.0,70.5,165.0,98.0,600.0,73.0,688.0,45.0,40.0,35.0,50.0,22.0,35.0,49.0,18.0,10.0,10.0,ALUMINIUM,34.0,70.0,51.0,340.0,330.0,16.0,18.0,True,True,135.0,3.3,2.1,2.2,3.2,2.6,2.0,2.5,670.0,48.0,670.0,48.0,1,0,1,68.0,692.0,True,11,1,10.0,142.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,712.0,1,2,1
82,370.0,490.0,28.0,600.0,70.8,170.0,100.0,610.0,73.5,694.0,45.0,40.0,35.5,51.0,22.0,35.0,49.0,18.5,10.0,10.0,ALUMINIUM,36.0,73.0,52.0,342.0,332.0,16.0,18.0,True,True,135.0,3.5,2.1,2.3,3.3,2.7,2.1,2.6,670.0,48.0,670.0,48.0,1,1,1,68.0,692.0,True,12,1,12.0,150.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,718.0,2,2,2
83,380.0,495.0,30.0,610.0,71.1,175.0,102.0,620.0,73.5,700.0,45.0,40.0,36.0,51.0,22.5,35.5,50.0,18.5,10.0,10.0,ALUMINIUM,38.0,76.0,53.0,344.0,334.0,16.0,18.0,True,True,142.0,3.6,2.2,2.4,3.4,2.8,2.1,2.6,670.0,48.0,670.0,48.0,1,1,1,68.0,692.0,True,12,1,14.0,158.0,182.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,724.0,2,2,2
84,390.0,500.0,32.0,620.0,71.4,180.0,104.0,630.0,74.0,706.0,45.0,40.0,36.0,52.0,22.5,36.0,50.0,19.0,10.0,10.0,ALUMINIUM,39.0,78.0,54.0,346.0,336.0,16.0,18.0,True,True,142.0,3.8,2.3,2.5,3.5,2.9,2.2,2.7,670.0,48.0,670.0,48.0,1,0,1,68.0,692.0,True,11,1,16.0,166.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,1,2,2
85,400.0,505.0,34.0,630.0,71.0,185.0,106.0,638.0,74.0,712.0,45.0,40.0,36.5,52.0,23.0,36.0,50.0,19.0,10.0,10.0,ALUMINIUM,41.0,80.0,55.0,348.0,338.0,16.0,18.0,True,True,142.0,3.9,2.3,2.6,3.6,3.0,2.2,2.7,670.0,48.0,670.0,48.0,1,0,1,68.0,692.0,True,11,2,18.0,174.0,194.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,2,2,2
86,410.0,510.0,36.0,640.0,70.8,190.0,108.0,646.0,74.0,718.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,19.5,10.0,10.0,ALUMINIUM,42.0,82.0,56.0,350.0,340.0,16.0,18.0,True,True,142.0,4.0,2.4,2.6,3.7,3.1,2.3,2.8,670.0,48.0,670.0,48.0,1,1,1,68.0,692.0,True,12,2,20.0,180.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,742.0,2,1,2
87,420.0,515.0,38.0,650.0,71.1,195.0,110.0,652.0,74.0,724.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,20.0,10.0,10.0,ALUMINIUM,44.0,84.0,57.0,352.0,342.0,16.0,18.0,True,True,148.0,4.2,2.4,2.7,3.8,3.2,2.3,2.9,670.0,48.0,670.0,48.0,1,1,1,68.0,692.0,True,12,2,22.0,186.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,2,2,2
88,430.0,520.0,40.0,660.0,71.4,200.0,112.0,658.0,74.0,730.0,45.0,40.0,37.5,54.0,23.5,36.5,52.0,20.0,10.0,10.0,ALUMINIUM,45.0,86.0,58.0,354.0,344.0,16.0,18.0,True,True,148.0,4.3,2.5,2.8,3.9,3.2,2.3,2.9,670.0,48.0,670.0,48.0,1,0,1,68.0,692.0,True,12,2,24.0,192.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,754.0,2,2,2
89,440.0,525.0,42.0,670.0,71.0,205.0,114.0,664.0,74.5,736.0,45.0,40.0,38.0,54.0,24.0,36.5,52.0,20.5,10.0,10.0,ALUMINIUM,47.0,88.0,59.0,356.0,346.0,16.0,18.0,True,True,148.0,4.5,2.5,2.8,4.0,3.3,2.4,3.0,670.0,48.0,670.0,48.0,1,0,1,68.0,692.0,True,11,2,26.0,198.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,758.0,2,2,2
90,450.0,530.0,44.0,675.0,70.8,210.0,116.0,670.0,74.5,742.0,45.0,40.0,38.0,55.0,24.0,36.5,52.0,20.5,10.0,10.0,ALUMINIUM,48.0,90.0,60.0,358.0,348.0,16.0,18.0,True,True,148.0,4.6,2.6,2.9,4.1,3.4,2.4,3.1,670.0,48.0,670.0,48.0,1,1,1,68.0,692.0,True,12,2,28.0,202.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,762.0,2,2,2
91,365.0,492.0,28.0,598.0,71.0,168.0,96.0,606.0,73.5,692.0,45.0,40.0,35.0,51.0,22.0,35.0,49.0,18.0,10.0,10.0,STEEL,35.0,72.0,52.0,340.0,330.0,16.0,18.0,True,True,135.0,3.4,2.1,2.3,3.3,2.7,2.1,2.6,674.0,111.0,674.0,111.0,0,0,1,73.0,692.0,True,11,1,12.0,148.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,720.0,1,2,2
92,375.0,498.0,30.0,608.0,71.2,172.0,98.0,614.0,73.5,698.0,45.0,40.0,35.5,51.0,22.5,35.5,50.0,18.5,10.0,10.0,STEEL,37.0,75.0,53.0,342.0,332.0,16.0,18.0,True,True,135.0,3.6,2.2,2.4,3.4,2.8,2.1,2.6,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,12,1,14.0,156.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,726.0,2,2,2
93,385.0,504.0,32.0,618.0,71.4,176.0,100.0,622.0,74.0,704.0,45.0,40.0,36.0,52.0,22.5,36.0,50.0,19.0,10.0,10.0,STEEL,39.0,77.0,54.0,344.0,334.0,16.0,18.0,True,True,142.0,3.7,2.2,2.5,3.5,2.9,2.2,2.7,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,12,1,16.0,164.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,732.0,2,2,2
94,395.0,510.0,34.0,628.0,71.0,180.0,102.0,630.0,74.0,710.0,45.0,40.0,36.0,52.0,22.5,36.0,50.0,19.0,10.0,10.0,STEEL,41.0,79.0,55.0,346.0,336.0,16.0,18.0,True,True,142.0,3.9,2.3,2.5,3.6,3.0,2.2,2.7,674.0,111.0,674.0,111.0,0,0,1,73.0,692.0,True,11,1,18.0,172.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,738.0,1,2,2
95,405.0,516.0,36.0,638.0,70.8,184.0,104.0,638.0,74.0,716.0,45.0,40.0,36.5,52.0,23.0,36.0,50.0,19.5,10.0,10.0,STEEL,42.0,81.0,56.0,348.0,338.0,16.0,18.0,True,True,142.0,4.0,2.3,2.6,3.7,3.1,2.2,2.8,674.0,111.0,674.0,111.0,0,0,1,73.0,692.0,True,11,1,20.0,180.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,744.0,2,2,2
96,415.0,522.0,38.0,648.0,71.1,188.0,106.0,646.0,74.0,722.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,20.0,10.0,10.0,STEEL,44.0,83.0,57.0,350.0,340.0,16.0,18.0,True,True,148.0,4.1,2.4,2.6,3.8,3.2,2.3,2.8,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,12,2,22.0,186.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,750.0,2,2,2
97,425.0,528.0,40.0,658.0,71.3,192.0,108.0,654.0,74.5,728.0,45.0,40.0,37.0,53.0,23.0,36.0,51.0,20.0,10.0,10.0,STEEL,45.0,85.0,58.0,352.0,342.0,16.0,18.0,True,True,148.0,4.3,2.4,2.7,3.9,3.2,2.3,2.9,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,12,2,24.0,192.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,756.0,2,2,2
98,435.0,534.0,42.0,668.0,71.0,196.0,110.0,662.0,74.5,734.0,45.0,40.0,37.5,54.0,23.5,36.5,52.0,20.5,10.0,10.0,STEEL,47.0,87.0,59.0,354.0,344.0,16.0,18.0,True,True,148.0,4.4,2.5,2.8,4.0,3.3,2.4,3.0,674.0,111.0,674.0,111.0,0,0,1,73.0,692.0,True,11,2,26.0,198.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,762.0,2,2,2
99,445.0,540.0,44.0,678.0,70.8,200.0,112.0,670.0,74.5,740.0,45.0,40.0,38.0,54.0,24.0,36.5,52.0,20.5,10.0,10.0,STEEL,48.0,89.0,60.0,356.0,346.0,16.0,18.0,True,True,148.0,4.6,2.6,2.9,4.1,3.4,2.4,3.1,674.0,111.0,674.0,111.0,0,1,1,73.0,692.0,True,12,2,28.0,204.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,768.0,2,2,2
100,455.0,545.0,46.0,685.0,71.1,205.0,114.0,676.0,75.0,746.0,45.0,40.0,38.0,55.0,24.0,36.5,52.0,21.0,10.0,10.0,STEEL,49.0,91.0,61.0,358.0,348.0,16.0,18.0,True,True,148.0,4.7,2.6,3.0,4.2,3.5,2.5,3.1,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,12,2,30.0,208.0,218.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,772.0,2,2,2
