index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
52,300.0,408.0,52.0,626.0,72.8,174.0,62.0,550.0,73.8,666.0,45.0,40.0,38.5,60.0,21.45,32.0,46.0,15.0,15.0,9.0,TITANIUM,38.0,52.0,57.0,330.0,350.0,16.0,18.0,False,False,135.0,5.3,2.7,3.0,3.3,2.4,2.0,2.3,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,0.0,1.0,90.0,70.0,50.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,282.0,744.0,0,3,1
53,300.0,410.0,55.0,632.0,73.0,178.0,65.0,560.0,74.0,670.0,45.0,40.0,39.0,60.0,21.25,33.0,45.0,15.0,15.0,9.0,TITANIUM,39.0,54.0,58.0,330.0,350.0,16.0,18.0,True,False,130.0,5.5,2.8,3.2,3.5,2.5,2.1,2.3,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,0.0,1.0,100.0,80.0,60.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,284.0,746.0,0,3,1
54,300.0,412.0,58.0,638.0,73.3,182.0,68.0,570.0,74.2,674.0,45.0,40.0,39.5,60.0,21.2,33.0,46.0,15.0,15.0,9.0,TITANIUM,40.0,56.0,59.0,330.0,350.0,16.0,18.0,True,True,130.0,5.6,2.9,3.3,3.6,2.6,2.1,2.3,700.0,110.0,700.0,110.0,0,0,2,73.0,700.0,True,0.0,1.0,110.0,90.0,70.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,286.0,748.0,0,3,1
55,300.0,415.0,60.0,644.0,73.5,186.0,70.0,580.0,74.5,678.0,45.0,40.0,40.0,60.0,21.0,33.0,46.0,15.0,15.0,9.0,TITANIUM,41.0,58.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,5.8,2.9,3.4,3.7,2.6,2.2,2.4,700.0,110.0,700.0,110.0,0,2,2,73.0,700.0,True,0.0,1.0,120.0,100.0,80.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,288.0,750.0,0,3,2
56,300.0,418.0,62.0,650.0,73.8,190.0,72.0,590.0,74.7,682.0,45.0,40.0,41.0,60.0,21.25,34.0,47.0,15.0,15.0,9.0,TITANIUM,42.0,60.0,61.0,330.0,350.0,16.0,18.0,False,False,135.0,5.9,3.0,3.4,3.8,2.7,2.2,2.4,700.0,110.0,700.0,110.0,0,2,2,73.0,700.0,True,0.0,1.0,140.0,120.0,100.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,290.0,752.0,0,3,2
57,300.0,420.0,64.0,656.0,74.0,194.0,74.0,600.0,75.0,686.0,45.0,40.0,41.0,59.0,21.0,34.0,47.0,15.0,15.0,9.0,TITANIUM,43.0,62.0,62.0,330.0,350.0,16.0,18.0,False,False,130.0,6.0,3.1,3.5,3.9,2.8,2.3,2.5,700.0,110.0,700.0,110.0,0,2,2,68.0,700.0,True,0.0,1.0,160.0,140.0,120.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,292.0,754.0,0,3,2
58,300.0,422.0,66.0,662.0,73.2,198.0,76.0,610.0,74.7,690.0,45.0,40.0,41.0,58.0,21.2,34.0,47.0,15.0,15.0,9.0,TITANIUM,44.0,64.0,63.0,330.0,350.0,16.0,18.0,True,True,130.0,6.2,3.1,3.6,4.0,2.8,2.3,2.5,700.0,110.0,700.0,110.0,0,2,2,68.0,700.0,True,0.0,1.0,180.0,160.0,140.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,294.0,756.0,0,3,2
59,300.0,425.0,68.0,668.0,73.5,202.0,78.0,620.0,74.9,694.0,45.0,40.0,41.0,58.0,21.0,34.0,47.0,15.0,15.0,9.0,TITANIUM,45.0,66.0,64.0,330.0,350.0,16.0,18.0,True,True,135.0,6.3,3.2,3.6,4.1,2.8,2.3,2.6,700.0,110.0,700.0,110.0,0,2,2,73.0,700.0,True,0.0,1.0,200.0,180.0,160.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,296.0,758.0,0,3,2
60,300.0,428.0,70.0,672.0,73.8,206.0,80.0,630.0,75.0,698.0,45.0,40.0,41.0,57.0,21.2,34.9,47.0,15.0,15.0,9.0,TITANIUM,46.0,68.0,65.0,330.0,350.0,16.0,18.0,True,True,135.0,6.4,3.2,3.7,4.2,2.9,2.3,2.6,700.0,110.0,700.0,110.0,0,2,2,73.0,700.0,True,0.0,1.0,220.0,200.0,180.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,298.0,760.0,0,3,2
61,300.0,408.0,50.0,640.0,72.0,180.0,60.0,560.0,73.0,672.0,45.0,40.0,40.0,60.0,21.125,31.8,45.0,15.0,15.0,9.0,TITANIUM,40.0,52.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.6,3.0,3.4,2.4,2.0,2.2,674.0,52.0,674.0,52.0,2,2,2,68.0,692.0,True,0.0,1.0,45.0,45.0,45.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,300.0,750.0,0,3,1
62,300.0,410.0,52.0,646.0,72.3,184.0,62.0,570.0,73.5,676.0,45.0,40.0,41.0,60.0,21.45,32.0,46.0,15.0,15.0,9.0,TITANIUM,41.0,54.0,61.0,330.0,350.0,16.0,18.0,False,False,130.0,5.7,2.7,3.1,3.5,2.5,2.0,2.3,674.0,52.0,674.0,52.0,2,2,2,68.0,692.0,True,0.0,1.0,55.0,55.0,55.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,298.0,752.0,0,3,1
63,300.0,412.0,54.0,652.0,72.7,188.0,65.0,580.0,73.8,680.0,45.0,40.0,41.0,60.0,21.25,33.0,45.0,15.0,15.0,9.0,TITANIUM,42.0,56.0,62.0,330.0,350.0,16.0,18.0,True,False,135.0,5.9,2.8,3.2,3.6,2.6,2.1,2.3,674.0,52.0,674.0,52.0,2,2,2,73.0,692.0,True,0.0,1.0,65.0,65.0,65.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,296.0,754.0,0,3,1
64,300.0,415.0,56.0,658.0,73.0,192.0,68.0,590.0,74.0,684.0,45.0,40.0,41.0,60.0,21.2,33.0,46.0,15.0,15.0,9.0,TITANIUM,43.0,58.0,63.0,330.0,350.0,16.0,18.0,True,True,135.0,6.0,2.9,3.3,3.7,2.6,2.1,2.3,674.0,52.0,674.0,52.0,2,2,2,73.0,700.0,True,0.0,1.0,75.0,75.0,75.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,294.0,756.0,0,3,2
65,300.0,418.0,58.0,662.0,73.3,196.0,70.0,600.0,74.2,688.0,45.0,40.0,41.0,60.0,21.0,33.0,46.0,15.0,15.0,9.0,TITANIUM,44.0,60.0,64.0,330.0,350.0,16.0,18.0,True,True,130.0,6.2,3.0,3.4,3.8,2.7,2.2,2.4,674.0,52.0,674.0,52.0,2,2,2,73.0,700.0,True,0.0,1.0,85.0,85.0,85.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,292.0,758.0,0,3,2
66,300.0,420.0,60.0,666.0,73.6,200.0,72.0,610.0,74.5,692.0,45.0,40.0,41.0,59.0,21.25,34.0,47.0,15.0,15.0,9.0,TITANIUM,45.0,62.0,65.0,330.0,350.0,16.0,18.0,False,False,130.0,6.3,3.1,3.5,3.9,2.7,2.2,2.4,674.0,52.0,674.0,52.0,2,2,2,68.0,700.0,True,0.0,1.0,95.0,95.0,95.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,290.0,760.0,0,3,2
67,300.0,423.0,62.0,670.0,73.8,204.0,74.0,620.0,74.7,696.0,45.0,40.0,41.0,58.0,21.4,34.0,47.0,15.0,15.0,9.0,TITANIUM,46.0,64.0,66.0,330.0,350.0,16.0,18.0,False,False,135.0,6.4,3.1,3.5,4.0,2.8,2.2,2.5,674.0,52.0,674.0,52.0,2,2,2,68.0,700.0,True,0.0,1.0,105.0,105.0,105.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,288.0,762.0,0,3,2
68,300.0,425.0,64.0,674.0,74.0,208.0,76.0,630.0,75.0,700.0,45.0,40.0,41.0,58.0,21.5,34.9,47.0,15.0,15.0,9.0,TITANIUM,47.0,66.0,67.0,330.0,350.0,16.0,18.0,True,True,135.0,6.5,3.2,3.6,4.1,2.8,2.3,2.5,674.0,52.0,674.0,52.0,2,2,2,73.0,700.0,True,0.0,1.0,115.0,115.0,115.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,286.0,764.0,0,3,2
69,300.0,428.0,66.0,678.0,73.5,212.0,78.0,640.0,74.7,704.0,45.0,40.0,41.0,57.0,21.25,34.9,47.0,15.0,15.0,9.0,TITANIUM,48.0,68.0,68.0,330.0,350.0,16.0,18.0,True,True,130.0,6.6,3.2,3.7,4.2,2.9,2.3,2.6,674.0,52.0,674.0,52.0,2,2,2,73.0,700.0,True,0.0,1.0,125.0,125.0,125.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,284.0,766.0,0,3,2
70,300.0,430.0,68.0,680.0,73.2,216.0,80.0,650.0,74.5,708.0,45.0,40.0,41.0,57.0,21.0,34.9,47.0,15.0,15.0,9.0,TITANIUM,49.0,70.0,69.0,330.0,350.0,16.0,18.0,True,True,130.0,6.7,3.2,3.8,4.3,2.9,2.3,2.6,674.0,52.0,674.0,52.0,2,2,2,73.0,700.0,True,0.0,1.0,135.0,135.0,135.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,282.0,768.0,0,3,2
71,300.0,405.0,48.0,602.0,72.5,160.0,60.0,520.0,73.5,652.0,45.0,40.0,35.0,55.0,21.125,31.8,45.0,15.0,15.0,9.0,STEEL,36.0,50.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,4.9,2.6,2.9,3.2,2.3,1.9,2.2,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,0.0,1.0,200.0,50.0,50.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,275.0,738.0,2,1,2
72,300.0,408.0,50.0,606.0,72.8,164.0,62.0,530.0,73.8,656.0,45.0,40.0,36.0,55.0,21.25,32.7,45.0,15.0,15.0,9.0,STEEL,38.0,52.0,57.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.6,3.0,3.3,2.4,2.0,2.3,664.0,42.0,664.0,42.0,0,0,0,68.0,692.0,True,0.0,1.0,210.0,60.0,60.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,277.0,740.0,2,1,2
73,300.0,410.0,52.0,610.0,73.0,168.0,65.0,540.0,74.0,660.0,45.0,40.0,36.5,56.0,21.4,33.0,45.0,15.0,15.0,9.0,STEEL,39.0,54.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,5.1,2.7,3.1,3.4,2.5,2.1,2.3,664.0,42.0,664.0,42.0,0,0,0,73.0,692.0,True,0.0,1.0,220.0,70.0,70.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,279.0,742.0,2,1,2
74,300.0,412.0,54.0,614.0,73.2,172.0,68.0,550.0,74.2,664.0,45.0,40.0,37.0,57.0,21.2,33.0,46.0,15.0,15.0,9.0,STEEL,40.0,56.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,2.8,3.1,3.5,2.6,2.1,2.3,664.0,42.0,664.0,42.0,0,0,0,73.0,700.0,True,0.0,1.0,230.0,80.0,80.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,281.0,744.0,2,1,2
75,300.0,415.0,56.0,618.0,73.5,176.0,70.0,560.0,74.5,668.0,45.0,40.0,38.0,58.0,21.0,33.0,46.0,15.0,15.0,9.0,STEEL,41.0,58.0,60.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.9,3.2,3.6,2.6,2.1,2.4,664.0,42.0,664.0,42.0,0,1,0,73.0,700.0,True,0.0,1.0,240.0,90.0,90.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,283.0,746.0,2,1,2
76,300.0,418.0,58.0,622.0,73.8,180.0,72.0,570.0,74.7,672.0,45.0,40.0,39.0,58.0,21.25,34.0,46.0,15.0,15.0,9.0,STEEL,42.0,60.0,61.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.9,3.3,3.7,2.7,2.2,2.4,664.0,42.0,664.0,42.0,0,1,0,73.0,700.0,True,0.0,1.0,250.0,100.0,100.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,285.0,748.0,2,1,2
77,300.0,420.0,60.0,626.0,74.0,184.0,74.0,580.0,74.9,676.0,45.0,40.0,40.0,59.0,21.0,34.0,47.0,15.0,15.0,9.0,STEEL,43.0,62.0,62.0,330.0,350.0,16.0,18.0,False,False,135.0,5.7,3.0,3.4,3.8,2.7,2.2,2.5,664.0,42.0,664.0,42.0,0,1,0,68.0,700.0,True,0.0,1.0,255.0,120.0,120.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,287.0,750.0,2,1,2
78,300.0,423.0,62.0,630.0,73.6,188.0,76.0,590.0,74.7,680.0,45.0,40.0,40.5,59.0,21.3,34.0,47.0,15.0,15.0,9.0,STEEL,44.0,64.0,63.0,330.0,350.0,16.0,18.0,True,True,135.0,5.8,3.0,3.5,3.9,2.8,2.2,2.5,664.0,42.0,664.0,42.0,0,1,0,68.0,700.0,True,0.0,1.0,200.0,140.0,140.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,289.0,752.0,2,1,2
79,300.0,425.0,64.0,634.0,73.3,192.0,78.0,600.0,74.5,684.0,45.0,40.0,41.0,58.0,21.1,34.9,47.0,15.0,15.0,9.0,STEEL,45.0,66.0,64.0,330.0,350.0,16.0,18.0,True,True,130.0,6.0,3.1,3.5,3.9,2.8,2.3,2.5,664.0,42.0,664.0,42.0,0,2,2,73.0,700.0,True,0.0,1.0,160.0,160.0,160.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,291.0,754.0,2,1,2
80,300.0,428.0,66.0,638.0,73.0,196.0,80.0,610.0,74.3,688.0,45.0,40.0,41.0,58.0,21.4,34.9,47.0,15.0,15.0,9.0,STEEL,46.0,68.0,65.0,330.0,350.0,16.0,18.0,True,True,130.0,6.1,3.1,3.6,4.0,2.8,2.3,2.6,664.0,42.0,664.0,42.0,0,2,2,73.0,700.0,True,0.0,1.0,180.0,180.0,180.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,293.0,756.0,2,1,2
81,300.0,405.0,48.0,612.0,72.5,162.0,60.0,525.0,73.5,656.0,45.0,40.0,35.0,55.0,21.125,31.8,45.0,15.0,15.0,9.0,ALUMINIUM,36.0,50.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.6,2.9,3.2,2.3,1.9,2.2,723.0,139.0,723.0,139.0,1,0,2,73.0,692.0,True,0.0,1.0,60.0,60.0,60.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,275.0,740.0,2,2,2
82,300.0,408.0,50.0,618.0,72.8,166.0,62.0,535.0,73.8,660.0,45.0,40.0,36.0,56.0,21.25,32.7,45.0,15.0,15.0,9.0,ALUMINIUM,38.0,52.0,57.0,330.0,350.0,16.0,18.0,False,False,135.0,4.9,2.7,3.0,3.3,2.4,2.0,2.3,723.0,139.0,723.0,139.0,1,0,2,73.0,692.0,True,0.0,1.0,70.0,70.0,70.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,277.0,742.0,2,2,2
83,300.0,410.0,52.0,624.0,73.0,170.0,64.0,545.0,74.0,664.0,45.0,40.0,36.5,57.0,21.4,33.0,45.0,15.0,15.0,9.0,ALUMINIUM,39.0,54.0,58.0,330.0,350.0,16.0,18.0,True,False,130.0,5.1,2.7,3.1,3.4,2.5,2.1,2.3,723.0,139.0,723.0,139.0,1,0,2,73.0,700.0,True,0.0,1.0,80.0,80.0,80.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,279.0,744.0,2,2,2
84,300.0,412.0,54.0,630.0,73.2,174.0,66.0,555.0,74.2,668.0,45.0,40.0,37.0,58.0,21.2,33.0,46.0,15.0,15.0,9.0,ALUMINIUM,40.0,56.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.8,3.2,3.5,2.6,2.1,2.3,723.0,139.0,723.0,139.0,1,0,2,73.0,700.0,True,0.0,1.0,90.0,90.0,90.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,281.0,746.0,2,2,2
85,300.0,415.0,56.0,636.0,73.5,178.0,68.0,565.0,74.5,672.0,45.0,40.0,38.0,58.0,21.0,33.0,46.0,15.0,15.0,9.0,ALUMINIUM,41.0,58.0,60.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.9,3.2,3.6,2.6,2.1,2.4,723.0,139.0,723.0,139.0,1,1,2,73.0,700.0,True,0.0,1.0,100.0,100.0,100.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,283.0,748.0,2,2,2
86,300.0,418.0,58.0,642.0,73.8,182.0,70.0,575.0,74.7,676.0,45.0,40.0,39.0,58.0,21.25,34.0,46.0,15.0,15.0,9.0,ALUMINIUM,42.0,60.0,61.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.9,3.3,3.7,2.7,2.2,2.4,723.0,139.0,723.0,139.0,1,1,2,73.0,700.0,True,0.0,1.0,110.0,110.0,110.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,285.0,750.0,2,2,2
87,300.0,420.0,60.0,648.0,74.0,186.0,72.0,585.0,74.9,680.0,45.0,40.0,40.0,59.0,21.0,34.0,47.0,15.0,15.0,9.0,ALUMINIUM,43.0,62.0,62.0,330.0,350.0,16.0,18.0,False,False,135.0,5.7,3.0,3.4,3.8,2.7,2.2,2.5,723.0,139.0,723.0,139.0,1,1,2,68.0,700.0,True,0.0,1.0,120.0,120.0,120.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,287.0,752.0,2,2,2
88,300.0,423.0,62.0,654.0,73.6,190.0,74.0,595.0,74.7,684.0,45.0,40.0,40.5,59.0,21.3,34.0,47.0,15.0,15.0,9.0,ALUMINIUM,44.0,64.0,63.0,330.0,350.0,16.0,18.0,True,True,135.0,5.8,3.0,3.5,3.9,2.8,2.2,2.5,723.0,139.0,723.0,139.0,1,1,2,68.0,700.0,True,0.0,1.0,130.0,130.0,130.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,289.0,754.0,2,2,2
89,300.0,425.0,64.0,660.0,73.3,194.0,76.0,605.0,74.5,688.0,45.0,40.0,41.0,58.0,21.1,34.9,47.0,15.0,15.0,9.0,ALUMINIUM,45.0,66.0,64.0,330.0,350.0,16.0,18.0,True,True,130.0,6.0,3.1,3.5,3.9,2.8,2.3,2.5,723.0,139.0,723.0,139.0,1,2,2,73.0,700.0,True,0.0,1.0,140.0,140.0,140.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,291.0,756.0,2,2,2
90,300.0,428.0,66.0,666.0,73.0,198.0,78.0,615.0,74.3,692.0,45.0,40.0,41.0,58.0,21.4,34.9,47.0,15.0,15.0,9.0,ALUMINIUM,46.0,68.0,65.0,330.0,350.0,16.0,18.0,True,True,130.0,6.1,3.1,3.6,4.0,2.8,2.3,2.6,723.0,139.0,723.0,139.0,1,2,2,73.0,700.0,True,0.0,1.0,150.0,150.0,150.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,293.0,758.0,2,2,2
91,300.0,405.0,50.0,620.0,72.5,170.0,60.0,540.0,73.5,662.0,45.0,40.0,38.0,58.0,21.125,31.8,45.0,15.0,15.0,9.0,TITANIUM,36.0,50.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,5.6,2.6,3.0,3.4,2.4,2.0,2.2,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,0.0,1.0,30.0,30.0,30.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,300.0,748.0,0,3,2
92,300.0,408.0,52.0,626.0,72.8,174.0,62.0,550.0,73.8,666.0,45.0,40.0,38.5,58.0,21.45,32.0,46.0,15.0,15.0,9.0,TITANIUM,38.0,52.0,57.0,330.0,350.0,16.0,18.0,False,False,135.0,5.7,2.7,3.1,3.5,2.5,2.0,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,0.0,1.0,50.0,50.0,50.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,298.0,750.0,0,3,2
93,300.0,410.0,55.0,632.0,73.0,178.0,65.0,560.0,74.0,670.0,45.0,40.0,39.0,58.0,21.25,33.0,45.0,15.0,15.0,9.0,TITANIUM,39.0,54.0,58.0,330.0,350.0,16.0,18.0,True,False,130.0,5.9,2.8,3.2,3.6,2.5,2.1,2.3,674.0,52.0,674.0,52.0,0,2,0,73.0,700.0,True,0.0,1.0,70.0,70.0,70.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,296.0,752.0,0,3,2
94,300.0,412.0,58.0,638.0,73.3,182.0,68.0,570.0,74.2,674.0,45.0,40.0,39.5,58.0,21.2,33.0,46.0,15.0,15.0,9.0,TITANIUM,40.0,56.0,59.0,330.0,350.0,16.0,18.0,True,True,130.0,6.0,2.9,3.3,3.7,2.6,2.1,2.3,674.0,52.0,674.0,52.0,0,2,0,73.0,700.0,True,0.0,1.0,90.0,90.0,90.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,294.0,754.0,0,3,2
95,300.0,415.0,60.0,644.0,73.5,186.0,70.0,580.0,74.5,678.0,45.0,40.0,40.0,58.0,21.0,33.0,46.0,15.0,15.0,9.0,TITANIUM,41.0,58.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,6.2,2.9,3.4,3.8,2.6,2.2,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,700.0,True,0.0,1.0,110.0,110.0,110.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,292.0,756.0,0,3,2
96,300.0,418.0,62.0,650.0,73.8,190.0,72.0,590.0,74.7,682.0,45.0,40.0,41.0,58.0,21.25,34.0,47.0,15.0,15.0,9.0,TITANIUM,42.0,60.0,61.0,330.0,350.0,16.0,18.0,False,False,135.0,6.3,3.0,3.4,3.8,2.7,2.2,2.4,674.0,52.0,674.0,52.0,0,2,0,73.0,700.0,True,0.0,1.0,130.0,130.0,130.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,290.0,758.0,0,3,2
97,300.0,420.0,64.0,656.0,74.0,194.0,74.0,600.0,75.0,686.0,45.0,40.0,41.0,57.0,21.0,34.0,47.0,15.0,15.0,9.0,TITANIUM,43.0,62.0,62.0,330.0,350.0,16.0,18.0,False,False,130.0,6.4,3.1,3.5,3.9,2.8,2.3,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,700.0,True,0.0,1.0,150.0,150.0,150.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,288.0,760.0,0,3,2
98,300.0,423.0,66.0,662.0,73.6,198.0,76.0,610.0,74.7,690.0,45.0,40.0,41.0,57.0,21.4,34.0,47.0,15.0,15.0,9.0,TITANIUM,44.0,64.0,63.0,330.0,350.0,16.0,18.0,True,True,130.0,6.6,3.2,3.6,4.0,2.8,2.3,2.5,674.0,52.0,674.0,52.0,0,2,0,68.0,700.0,True,0.0,1.0,170.0,170.0,170.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,286.0,762.0,0,3,2
99,300.0,425.0,68.0,668.0,73.3,202.0,78.0,620.0,74.5,694.0,45.0,40.0,41.0,57.0,21.1,34.9,47.0,15.0,15.0,9.0,TITANIUM,45.0,66.0,64.0,330.0,350.0,16.0,18.0,True,True,135.0,6.7,3.2,3.6,4.1,2.9,2.3,2.5,674.0,52.0,674.0,52.0,0,2,0,73.0,700.0,True,0.0,1.0,190.0,190.0,190.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,284.0,764.0,0,3,2
100,300.0,428.0,70.0,674.0,73.0,206.0,80.0,630.0,74.3,698.0,45.0,40.0,41.0,57.0,21.4,34.9,47.0,15.0,15.0,9.0,TITANIUM,46.0,68.0,65.0,330.0,350.0,16.0,18.0,True,True,135.0,6.8,3.2,3.7,4.2,2.9,2.3,2.6,674.0,52.0,674.0,52.0,0,2,0,73.0,700.0,True,0.0,1.0,210.0,210.0,210.0,SPOKED,TRISPOKE,1.0,1.0,80.0,40.0,282.0,766.0,0,3,2
