index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,310.0,406.0,32.0,524.0,74.3,123.0,53.0,500.0,74.7,639.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,16.5,9.7,STEEL,30.0,52.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,4.8,1.7,2.1,2.4,1.7,1.4,1.9,672.0,52.0,672.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,180.0,180.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,696.0,1,1,1
54,312.0,408.0,33.0,526.0,74.1,121.0,54.0,502.0,74.5,641.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,18.0,9.8,STEEL,31.0,53.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,1.6,2.0,2.3,1.6,1.3,1.8,674.0,52.0,674.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,184.0,184.0,182.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,698.0,1,1,1
55,307.0,403.0,31.0,521.0,74.4,120.0,51.0,496.0,74.6,636.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,17.5,9.5,STEEL,29.0,49.0,45.0,330.0,350.0,16.0,18.0,True,False,120.0,4.6,1.6,2.0,2.3,1.6,1.3,1.8,672.0,56.0,672.0,56.0,0,0,0,68.0,0.0,True,1.0,1.0,174.0,174.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,691.0,1,1,1
56,314.0,409.0,34.0,527.5,74.0,123.0,55.0,503.0,74.7,642.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,18.5,10.0,STEEL,32.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,1.7,2.1,2.4,1.7,1.4,1.9,674.0,54.0,674.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,188.0,188.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,700.0,1,1,1
57,309.0,404.0,30.0,523.0,74.2,121.0,52.0,498.0,74.5,637.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,16.0,9.6,STEEL,30.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,120.0,4.7,1.6,2.0,2.3,1.6,1.3,1.8,672.0,52.0,672.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,178.0,178.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,693.0,1,1,1
58,316.0,410.0,32.0,529.0,74.3,124.0,54.0,501.0,74.6,641.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,17.0,9.9,STEEL,31.0,53.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,4.8,1.7,2.1,2.4,1.7,1.4,1.9,674.0,56.0,674.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,182.0,182.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,697.0,1,1,1
59,311.0,405.0,31.0,524.5,74.1,122.0,53.0,499.0,74.4,638.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,16.5,9.7,STEEL,30.0,52.0,46.0,330.0,350.0,16.0,18.0,True,True,120.0,4.7,1.6,2.0,2.3,1.6,1.3,1.8,672.0,54.0,672.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,176.0,176.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,695.0,1,1,1
60,318.0,411.0,33.0,531.0,74.4,125.0,55.0,502.0,74.7,642.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,18.0,10.0,STEEL,32.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,1.7,2.1,2.4,1.7,1.4,1.9,674.0,52.0,674.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,701.0,1,1,1
61,330.0,412.0,42.0,548.0,73.0,132.0,58.0,530.0,73.8,655.0,45.0,40.0,31.8,40.0,20.45,30.8,45.0,16.5,18.0,10.0,STEEL,33.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,5.4,1.9,2.4,2.9,1.9,1.6,2.2,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,708.0,1,2,2
62,332.0,414.0,43.0,550.0,73.2,134.0,60.0,532.0,73.9,657.0,45.0,40.0,31.8,40.0,20.45,30.8,45.0,16.5,19.0,10.2,STEEL,34.0,64.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,5.5,2.0,2.5,3.0,2.0,1.7,2.3,676.0,52.0,676.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,710.0,1,2,2
63,328.0,410.0,41.0,546.0,72.9,132.0,57.0,528.0,73.7,653.0,45.0,40.0,31.8,40.0,20.45,30.8,45.0,16.5,17.0,9.8,STEEL,32.0,60.0,49.0,330.0,350.0,16.0,18.0,False,True,120.0,5.3,1.9,2.4,2.8,1.9,1.6,2.2,674.0,54.0,674.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,176.0,176.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,706.0,1,2,2
64,334.0,416.0,44.0,552.0,73.1,136.0,61.0,534.0,74.0,659.0,45.0,40.0,31.8,40.0,20.45,30.8,45.0,16.5,19.5,10.3,STEEL,35.0,66.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.6,2.0,2.5,3.1,2.0,1.7,2.3,678.0,52.0,678.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,194.0,194.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,714.0,1,2,2
65,326.0,409.0,42.0,547.0,73.0,133.0,58.0,531.0,73.8,654.0,45.0,40.0,31.8,40.0,20.45,30.8,45.0,16.5,16.5,9.9,STEEL,33.0,63.0,50.0,330.0,350.0,16.0,18.0,True,False,120.0,5.4,1.9,2.4,2.9,1.9,1.6,2.2,674.0,56.0,674.0,56.0,0,0,0,68.0,0.0,True,1.0,1.0,182.0,182.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,707.0,1,2,2
66,336.0,418.0,45.0,554.0,73.3,137.0,62.0,536.0,74.1,660.0,45.0,40.0,31.8,40.0,20.45,30.8,45.0,16.5,20.0,10.4,STEEL,36.0,67.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.7,2.1,2.5,3.2,2.0,1.7,2.3,678.0,56.0,678.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,198.0,198.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,716.0,1,2,2
67,329.0,411.0,43.0,549.5,73.1,134.0,59.0,532.0,73.9,656.0,45.0,40.0,31.8,40.0,20.45,30.8,45.0,16.5,18.5,10.2,STEEL,34.0,64.0,51.0,330.0,350.0,16.0,18.0,False,True,120.0,5.5,2.0,2.4,3.0,2.0,1.7,2.3,676.0,54.0,676.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,188.0,188.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,711.0,1,2,2
68,338.0,420.0,44.0,555.0,73.2,138.0,63.0,537.0,74.0,661.0,45.0,40.0,31.8,40.0,20.45,30.8,45.0,16.5,19.5,10.3,STEEL,35.0,68.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,5.6,2.1,2.5,3.1,2.0,1.7,2.3,678.0,54.0,678.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,192.0,192.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,715.0,1,2,2
69,331.0,413.0,42.0,551.0,73.0,135.0,60.0,533.0,73.8,657.0,45.0,40.0,31.8,40.0,20.45,30.8,45.0,16.5,18.0,10.1,STEEL,33.0,65.0,51.0,330.0,350.0,16.0,18.0,True,True,120.0,5.5,2.0,2.4,3.0,2.0,1.7,2.3,676.0,56.0,676.0,56.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,709.0,1,2,2
70,340.0,422.0,45.0,556.0,73.3,139.0,64.0,538.0,74.1,662.0,45.0,40.0,31.8,40.0,20.45,30.8,45.0,16.5,20.0,10.4,STEEL,36.0,69.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.8,2.1,2.5,3.2,2.1,1.8,2.4,678.0,52.0,678.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,200.0,200.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,1,2,2
71,332.0,418.0,40.0,550.0,72.5,138.0,62.0,525.0,74.0,658.0,45.0,40.0,32.0,42.0,20.45,31.8,45.0,17.0,18.0,10.0,STEEL,33.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,120.0,5.6,2.0,2.5,3.1,2.0,1.7,2.3,680.0,54.0,680.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,1,1
72,335.0,420.0,41.0,552.0,72.7,140.0,63.0,527.0,74.1,660.0,45.0,40.0,32.0,42.0,20.45,31.8,45.0,17.0,19.0,10.2,STEEL,34.0,62.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,5.7,2.1,2.6,3.2,2.0,1.7,2.3,680.0,56.0,680.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,188.0,188.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,712.0,1,1,1
73,330.0,416.0,39.0,548.0,72.6,138.0,61.0,523.0,73.9,656.0,45.0,40.0,32.0,42.0,20.45,31.8,45.0,17.0,17.0,9.9,STEEL,32.0,59.0,51.0,330.0,350.0,16.0,18.0,False,True,120.0,5.5,2.0,2.5,3.0,2.0,1.7,2.3,678.0,54.0,678.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,178.0,178.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,708.0,1,1,1
74,338.0,422.0,42.0,553.0,72.9,141.0,64.0,528.0,74.2,661.0,45.0,40.0,32.0,42.0,20.45,31.8,45.0,17.0,19.5,10.3,STEEL,35.0,63.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,5.8,2.1,2.6,3.2,2.1,1.8,2.4,680.0,52.0,680.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,192.0,192.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,714.0,1,1,1
75,333.0,417.0,40.0,551.0,72.8,139.0,62.0,526.0,74.0,659.0,45.0,40.0,32.0,42.0,20.45,31.8,45.0,17.0,18.0,10.1,STEEL,33.0,61.0,52.0,330.0,350.0,16.0,18.0,True,False,120.0,5.6,2.0,2.5,3.1,2.0,1.7,2.3,678.0,56.0,678.0,56.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,711.0,1,1,1
76,340.0,424.0,43.0,555.0,73.0,142.0,65.0,529.0,74.2,662.0,45.0,40.0,32.0,42.0,20.45,31.8,45.0,17.0,20.0,10.4,STEEL,36.0,65.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,5.9,2.1,2.6,3.2,2.1,1.8,2.4,682.0,54.0,682.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,198.0,198.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,1,1,1
77,335.0,419.0,41.0,552.5,72.7,140.0,63.0,527.0,74.1,660.0,45.0,40.0,32.0,42.0,20.45,31.8,45.0,17.0,18.5,10.2,STEEL,34.0,62.0,53.0,330.0,350.0,16.0,18.0,False,True,120.0,5.7,2.1,2.6,3.2,2.0,1.7,2.3,680.0,56.0,680.0,56.0,0,0,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,713.0,1,1,1
78,342.0,426.0,44.0,556.0,73.0,142.0,66.0,530.0,74.3,663.0,45.0,40.0,32.0,42.0,20.45,31.8,45.0,17.0,20.5,10.3,STEEL,36.0,66.0,56.0,330.0,350.0,16.0,18.0,True,False,130.0,5.9,2.2,2.6,3.3,2.1,1.8,2.4,682.0,52.0,682.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,200.0,200.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,1,1,1
79,337.0,421.0,42.0,553.5,72.6,139.0,64.0,528.0,74.0,661.0,45.0,40.0,32.0,42.0,20.45,31.8,45.0,17.0,19.0,10.1,STEEL,35.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,120.0,5.8,2.1,2.6,3.2,2.0,1.7,2.3,680.0,54.0,680.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,716.0,1,1,1
80,344.0,428.0,45.0,557.0,73.0,143.0,67.0,531.0,74.2,664.0,45.0,40.0,32.0,42.0,20.45,31.8,45.0,17.0,21.0,10.4,STEEL,37.0,67.0,57.0,330.0,350.0,16.0,18.0,True,True,130.0,6.0,2.2,2.7,3.3,2.1,1.8,2.4,682.0,56.0,682.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,198.0,198.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,722.0,1,1,1
81,325.0,412.0,45.0,552.0,73.2,130.0,58.0,510.0,75.0,660.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,18.0,10.0,STEEL,32.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,5.1,1.8,2.2,2.7,1.8,1.5,2.0,674.0,52.0,674.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,708.0,1,2,2
82,328.0,414.0,45.0,554.0,73.5,132.0,60.0,512.0,75.0,662.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,19.0,10.2,STEEL,33.0,60.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,5.2,1.9,2.3,2.8,1.9,1.6,2.1,676.0,52.0,676.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,710.0,1,2,2
83,322.0,410.0,45.0,550.0,73.3,130.0,57.0,508.0,75.0,658.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,17.5,9.9,STEEL,31.0,56.0,49.0,330.0,350.0,16.0,18.0,False,True,120.0,5.0,1.8,2.2,2.7,1.8,1.5,2.0,674.0,54.0,674.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,180.0,180.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,706.0,1,2,2
84,330.0,416.0,45.0,556.0,73.6,134.0,61.0,514.0,75.0,664.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,20.0,10.3,STEEL,34.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.4,2.0,2.4,3.0,2.0,1.7,2.2,678.0,52.0,678.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,194.0,194.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,714.0,1,2,2
85,324.0,412.0,45.0,551.0,73.2,131.0,59.0,511.0,75.0,659.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,18.5,10.1,STEEL,32.0,59.0,50.0,330.0,350.0,16.0,18.0,True,False,120.0,5.1,1.8,2.2,2.7,1.8,1.5,2.0,676.0,54.0,676.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,708.0,1,2,2
86,333.0,418.0,45.0,557.0,73.7,135.0,62.0,515.0,75.0,666.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,20.5,10.4,STEEL,35.0,63.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.5,2.0,2.4,3.1,2.0,1.7,2.2,678.0,54.0,678.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,198.0,198.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,716.0,1,2,2
87,327.0,413.0,45.0,553.0,73.5,132.0,60.0,512.0,75.0,662.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,19.0,10.2,STEEL,33.0,60.0,51.0,330.0,350.0,16.0,18.0,False,True,120.0,5.2,1.9,2.3,2.8,1.9,1.6,2.1,676.0,52.0,676.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,711.0,1,2,2
88,336.0,420.0,45.0,558.0,73.8,136.0,63.0,516.0,75.0,668.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,21.0,10.5,STEEL,36.0,64.0,54.0,330.0,350.0,16.0,18.0,True,False,130.0,5.6,2.1,2.5,3.2,2.0,1.7,2.2,680.0,52.0,680.0,52.0,0,1,0,68.0,0.0,True,1.0,1.0,202.0,202.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,1,2,2
89,329.0,415.0,45.0,554.0,73.4,133.0,61.0,513.0,75.0,664.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,18.5,10.1,STEEL,34.0,61.0,52.0,330.0,350.0,16.0,18.0,True,True,120.0,5.3,1.9,2.3,2.9,1.9,1.6,2.1,678.0,56.0,678.0,56.0,0,0,0,68.0,0.0,True,1.0,1.0,188.0,188.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,713.0,1,2,2
90,338.0,422.0,45.0,559.0,73.6,137.0,64.0,517.0,75.0,670.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,16.5,21.5,10.4,STEEL,36.0,65.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,5.7,2.1,2.5,3.2,2.0,1.7,2.2,682.0,54.0,682.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,200.0,200.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,1,2,2
91,335.0,422.0,36.0,555.0,73.0,142.0,66.0,545.0,74.0,668.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,17.0,19.0,10.0,STEEL,35.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,120.0,5.3,2.0,2.4,2.9,1.9,1.6,2.2,684.0,54.0,684.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,716.0,2,2,2
92,338.0,424.0,38.0,557.0,73.1,144.0,67.0,548.0,74.1,670.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,17.0,20.0,10.2,STEEL,36.0,70.0,54.0,330.0,350.0,16.0,18.0,True,False,130.0,5.4,2.1,2.5,3.1,2.0,1.7,2.3,684.0,56.0,684.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,718.0,2,2,2
93,333.0,420.0,37.0,553.0,73.0,143.0,65.0,544.0,74.0,666.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,17.0,18.0,10.1,STEEL,34.0,68.0,53.0,330.0,350.0,16.0,18.0,False,True,120.0,5.3,2.0,2.4,3.0,2.0,1.7,2.3,682.0,54.0,682.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,178.0,178.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,714.0,2,2,2
94,340.0,426.0,39.0,559.0,73.2,145.0,68.0,549.0,74.2,671.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,17.0,20.5,10.3,STEEL,37.0,71.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,5.6,2.2,2.6,3.2,2.1,1.8,2.4,686.0,54.0,686.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,192.0,192.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,720.0,2,2,2
95,336.0,422.0,38.0,556.0,73.0,142.0,66.0,546.0,74.0,668.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,17.0,19.0,10.0,STEEL,35.0,69.0,54.0,330.0,350.0,16.0,18.0,True,False,120.0,5.4,2.1,2.5,3.1,2.0,1.7,2.3,684.0,56.0,684.0,56.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,717.0,2,2,2
96,343.0,428.0,40.0,561.0,73.3,146.0,69.0,550.0,74.3,672.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,17.0,21.0,10.4,STEEL,38.0,72.0,56.0,330.0,350.0,16.0,18.0,True,True,130.0,5.7,2.2,2.6,3.2,2.1,1.8,2.4,688.0,54.0,688.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,198.0,198.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,722.0,2,2,2
97,334.0,421.0,37.0,554.0,73.1,143.0,67.0,547.0,74.1,667.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,17.0,18.5,10.2,STEEL,36.0,70.0,55.0,330.0,350.0,16.0,18.0,False,True,120.0,5.5,2.1,2.5,3.1,2.0,1.7,2.3,684.0,52.0,684.0,52.0,0,0,0,68.0,0.0,True,1.0,1.0,190.0,190.0,188.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,718.0,2,2,2
98,345.0,430.0,41.0,562.0,73.2,147.0,70.0,551.0,74.2,673.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,17.0,21.5,10.5,STEEL,39.0,73.0,57.0,330.0,350.0,16.0,18.0,True,False,130.0,5.8,2.2,2.6,3.3,2.1,1.8,2.4,688.0,56.0,688.0,56.0,0,1,0,68.0,0.0,True,1.0,1.0,200.0,200.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,724.0,2,2,2
99,332.0,419.0,36.0,553.0,73.0,142.0,66.0,546.0,74.0,666.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,17.0,18.0,10.1,STEEL,35.0,69.0,54.0,330.0,350.0,16.0,18.0,True,True,120.0,5.4,2.0,2.5,3.0,2.0,1.7,2.3,684.0,54.0,684.0,54.0,0,0,0,68.0,0.0,True,1.0,1.0,186.0,186.0,186.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,716.0,2,2,2
100,347.0,432.0,42.0,563.0,73.3,146.0,69.0,552.0,74.3,674.0,45.0,40.0,34.0,45.0,20.45,31.8,45.0,17.0,22.0,10.6,STEEL,40.0,74.0,57.0,330.0,350.0,16.0,18.0,True,True,130.0,5.9,2.2,2.6,3.3,2.1,1.8,2.4,690.0,54.0,690.0,54.0,0,1,0,68.0,0.0,True,1.0,1.0,202.0,202.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,726.0,2,2,2
