index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,352.0,442.0,56.0,598.0,70.3,168.0,96.0,592.0,73.0,698.0,45.0,40.0,38.2,48.4,22.8,33.6,45.0,21.0,17.8,10.0,ALUMINIUM,39.0,76.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,3.0,3.1,3.3,2.2,1.9,2.7,723.0,139.0,723.0,139.0,1,0,0,73.0,692.0,True,12,2,170.0,180.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,772.0,1,2,2
55,325.0,432.0,45.0,570.0,71.2,146.0,86.0,552.0,73.7,668.0,45.0,40.0,35.6,45.0,21.8,32.0,45.0,20.2,16.6,10.0,STEEL,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.5,2.6,2.9,2.0,1.9,2.4,723.0,139.0,723.0,139.0,1,1,0,68.0,692.0,True,12,2,102.0,132.0,104.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,752.0,1,2,1
56,312.0,426.0,38.0,554.0,72.0,134.0,78.0,538.0,74.2,660.0,45.0,40.0,34.6,43.6,21.4,31.9,45.0,19.8,15.9,10.0,TITANIUM,32.0,60.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,2.3,2.5,2.7,2.0,1.8,2.2,723.0,139.0,723.0,139.0,1,0,0,68.0,692.0,True,11,1,120.0,140.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,736.0,1,1,2
57,348.0,440.0,54.0,594.0,70.4,166.0,95.0,588.0,73.1,696.0,45.0,40.0,38.0,48.0,22.6,33.4,45.0,20.9,17.6,10.0,ALUMINIUM,38.0,75.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.9,3.1,3.3,2.2,1.9,2.6,723.0,139.0,723.0,139.0,1,1,0,73.0,692.0,True,12,1,172.0,182.0,152.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,770.0,1,2,1
58,320.0,430.0,43.0,566.0,71.5,144.0,84.0,548.0,74.0,666.0,45.0,40.0,35.4,44.8,21.7,31.9,45.0,20.0,16.4,10.0,STEEL,33.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.4,2.6,2.8,2.0,1.9,2.3,723.0,139.0,723.0,139.0,1,0,0,68.0,692.0,True,12,2,108.0,138.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,748.0,1,2,1
59,318.0,428.0,40.0,560.0,71.8,140.0,80.0,545.0,74.1,664.0,45.0,40.0,35.0,44.6,21.6,32.0,45.0,20.0,16.2,10.0,TITANIUM,33.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,723.0,139.0,723.0,139.0,1,1,0,68.0,692.0,True,11,1,122.0,138.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,1,2
60,350.0,441.0,57.0,600.0,70.1,170.0,97.0,595.0,73.0,700.0,45.0,40.0,38.6,48.6,22.9,33.8,45.0,21.0,17.9,10.0,ALUMINIUM,40.0,77.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,3.0,3.2,3.4,2.2,2.0,2.7,723.0,139.0,723.0,139.0,1,0,0,73.0,692.0,True,12,2,180.0,190.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,774.0,1,2,2
61,330.0,433.0,46.0,570.0,71.2,146.0,86.0,552.0,73.6,668.0,45.0,40.0,35.6,44.9,21.8,32.0,45.0,20.2,16.6,10.0,ALUMINIUM,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.5,2.7,2.9,2.0,1.9,2.4,700.0,104.0,700.0,104.0,1,0,0,68.0,692.0,True,12,2,98.0,128.0,96.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,748.0,1,2,1
62,342.0,436.0,48.0,580.0,70.9,152.0,90.0,565.0,73.3,676.0,45.0,40.0,36.4,46.2,22.1,32.4,45.0,20.5,16.9,10.0,STEEL,36.0,68.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.7,2.8,3.0,2.1,1.9,2.5,700.0,104.0,700.0,104.0,1,1,0,73.0,692.0,True,12,2,112.0,142.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,756.0,1,2,2
63,318.0,427.0,41.0,558.0,71.7,140.0,81.0,545.0,74.1,664.0,45.0,40.0,35.2,44.6,21.6,31.9,45.0,20.0,16.2,10.0,TITANIUM,33.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,700.0,104.0,700.0,104.0,1,1,0,68.0,692.0,True,11,1,120.0,140.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,1,1
64,352.0,442.0,57.0,598.0,70.3,168.0,96.0,592.0,73.0,698.0,45.0,40.0,38.2,48.4,22.8,33.6,45.0,21.0,17.8,10.0,ALUMINIUM,39.0,76.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,3.0,3.1,3.3,2.2,1.9,2.7,700.0,104.0,700.0,104.0,1,0,0,73.0,692.0,True,12,2,172.0,182.0,152.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,772.0,1,2,2
65,325.0,431.0,44.0,566.0,71.5,144.0,84.0,550.0,73.9,666.0,45.0,40.0,35.4,44.8,21.7,31.9,45.0,20.1,16.4,10.0,STEEL,33.0,63.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,2.4,2.6,2.8,2.0,1.9,2.3,700.0,104.0,700.0,104.0,1,0,0,68.0,692.0,True,12,1,110.0,136.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,746.0,1,2,1
66,312.0,426.0,38.0,554.0,72.0,134.0,78.0,538.0,74.2,660.0,45.0,40.0,34.6,43.6,21.4,31.9,45.0,19.8,15.9,10.0,TITANIUM,32.0,60.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,2.3,2.5,2.7,2.0,1.8,2.2,700.0,104.0,700.0,104.0,1,1,0,68.0,692.0,True,11,2,122.0,142.0,114.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,736.0,1,1,1
67,348.0,440.0,55.0,594.0,70.4,166.0,95.0,588.0,73.1,696.0,45.0,40.0,38.0,48.2,22.7,33.4,45.0,20.9,17.6,10.0,ALUMINIUM,38.0,75.0,58.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.9,3.1,3.3,2.2,1.9,2.6,700.0,104.0,700.0,104.0,1,1,0,73.0,692.0,True,12,1,174.0,184.0,154.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,770.0,1,2,1
68,320.0,429.0,42.0,560.0,71.6,142.0,83.0,546.0,74.0,664.0,45.0,40.0,35.2,44.6,21.7,31.9,45.0,20.1,16.3,10.0,STEEL,33.0,62.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.4,2.6,2.8,2.0,1.9,2.3,700.0,104.0,700.0,104.0,1,0,0,68.0,692.0,True,12,2,106.0,134.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,2,1
69,318.0,428.0,40.0,558.0,71.9,140.0,81.0,545.0,74.1,662.0,45.0,40.0,35.0,44.4,21.6,31.9,45.0,20.0,16.2,10.0,TITANIUM,33.0,61.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,700.0,104.0,700.0,104.0,1,1,0,68.0,692.0,True,11,1,124.0,140.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,1,2
70,350.0,441.0,58.0,602.0,70.0,172.0,98.0,598.0,73.0,700.0,45.0,40.0,38.8,48.8,23.0,33.8,45.0,21.0,18.0,10.0,ALUMINIUM,40.0,78.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,3.1,3.2,3.4,2.2,2.0,2.8,700.0,104.0,700.0,104.0,1,0,0,73.0,692.0,True,12,2,182.0,192.0,162.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,776.0,1,2,2
71,326.0,434.0,47.0,573.0,71.0,148.0,88.0,560.0,73.6,672.0,45.0,40.0,35.8,45.2,21.9,32.1,45.0,20.3,16.8,10.0,ALUMINIUM,35.0,66.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,3.3,2.5,2.7,2.9,2.0,1.9,2.5,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,11,2,90.0,118.0,88.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,748.0,1,2,1
72,338.0,437.0,49.0,583.0,70.7,154.0,92.0,570.0,73.3,680.0,45.0,40.0,36.6,46.6,22.2,32.6,45.0,20.6,17.1,10.0,STEEL,36.0,68.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.7,2.8,3.0,2.1,1.9,2.6,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,2,104.0,136.0,116.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,756.0,1,2,2
73,314.0,423.0,41.0,561.0,71.8,142.0,82.0,548.0,74.1,666.0,45.0,40.0,35.2,44.6,21.7,31.9,45.0,20.0,16.2,10.0,TITANIUM,34.0,63.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,1,116.0,138.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,742.0,1,1,1
74,346.0,439.0,55.0,592.0,70.4,166.0,95.0,588.0,73.2,694.0,45.0,40.0,38.0,48.2,22.7,33.4,45.0,20.9,17.6,10.0,ALUMINIUM,38.0,75.0,58.0,330.0,350.0,16.0,18.0,True,True,135.0,3.7,2.9,3.1,3.3,2.2,1.9,2.6,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,168.0,178.0,148.0,SPOKED,SPOKED,1,1,80.0,80.0,287.0,770.0,1,2,2
75,322.0,432.0,45.0,568.0,71.3,146.0,86.0,552.0,73.9,668.0,45.0,40.0,35.6,44.9,21.8,32.0,45.0,20.2,16.6,10.0,STEEL,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.4,2.7,2.9,2.0,1.9,2.4,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,108.0,136.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,748.0,1,2,1
76,310.0,426.0,39.0,555.0,72.0,136.0,79.0,540.0,74.2,660.0,45.0,40.0,34.8,43.6,21.4,31.9,45.0,19.8,15.9,10.0,TITANIUM,32.0,60.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,2.3,2.5,2.7,2.0,1.8,2.2,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,2,120.0,140.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,736.0,1,1,1
77,344.0,440.0,56.0,596.0,70.2,168.0,96.0,592.0,73.1,698.0,45.0,40.0,38.2,48.4,22.8,33.6,45.0,21.0,17.8,10.0,ALUMINIUM,39.0,76.0,59.0,330.0,350.0,16.0,18.0,True,False,135.0,3.9,3.0,3.1,3.3,2.2,1.9,2.7,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,1,170.0,182.0,152.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,772.0,1,2,1
78,318.0,429.0,43.0,563.0,71.6,144.0,84.0,548.0,74.0,666.0,45.0,40.0,35.4,44.8,21.7,31.9,45.0,20.1,16.4,10.0,STEEL,33.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.4,2.6,2.8,2.0,1.9,2.3,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,2,110.0,138.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,746.0,1,2,1
79,316.0,428.0,41.0,560.0,71.8,142.0,82.0,546.0,74.1,664.0,45.0,40.0,35.2,44.6,21.6,31.9,45.0,20.0,16.3,10.0,TITANIUM,34.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,1,122.0,138.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,1,2
80,348.0,442.0,58.0,602.0,70.0,172.0,98.0,598.0,73.0,700.0,45.0,40.0,38.6,48.6,22.9,33.8,45.0,21.0,17.9,10.0,ALUMINIUM,40.0,78.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,3.9,3.1,3.2,3.4,2.2,2.0,2.8,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,184.0,194.0,164.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,776.0,1,2,2
81,328.0,432.0,46.0,571.0,71.1,146.0,86.0,553.0,73.7,669.0,45.0,40.0,35.6,44.9,21.8,32.0,45.0,20.2,16.6,10.0,ALUMINIUM,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.5,2.7,2.9,2.0,1.9,2.4,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,2,100.0,130.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,750.0,1,2,1
82,340.0,436.0,48.0,581.0,70.9,152.0,90.0,566.0,73.3,677.0,45.0,40.0,36.4,46.2,22.1,32.4,45.0,20.5,16.9,10.0,STEEL,36.0,68.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.7,2.9,3.0,2.1,1.9,2.5,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,1,114.0,144.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,756.0,1,2,2
83,316.0,427.0,41.0,562.0,71.7,142.0,82.0,548.0,74.0,666.0,45.0,40.0,35.2,44.6,21.7,31.9,45.0,20.0,16.3,10.0,TITANIUM,34.0,63.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,1,118.0,140.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,1,1
84,346.0,441.0,56.0,594.0,70.3,168.0,96.0,590.0,73.2,696.0,45.0,40.0,38.2,48.4,22.8,33.6,45.0,21.0,17.8,10.0,ALUMINIUM,39.0,76.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,3.0,3.1,3.3,2.2,1.9,2.7,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,172.0,182.0,152.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,772.0,1,2,2
85,324.0,431.0,45.0,570.0,71.3,146.0,86.0,552.0,73.9,668.0,45.0,40.0,35.6,44.9,21.8,32.0,45.0,20.2,16.6,10.0,STEEL,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.5,2.7,2.9,2.0,1.9,2.4,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,1,112.0,138.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,748.0,1,2,1
86,310.0,426.0,39.0,556.0,72.0,136.0,79.0,540.0,74.2,660.0,45.0,40.0,34.8,43.6,21.4,31.9,45.0,19.8,15.9,10.0,TITANIUM,32.0,60.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,2.3,2.5,2.7,2.0,1.8,2.2,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,2,124.0,142.0,114.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,736.0,1,1,2
87,344.0,442.0,58.0,600.0,70.1,170.0,98.0,596.0,73.1,700.0,45.0,40.0,38.6,48.6,22.9,33.8,45.0,21.0,17.9,10.0,ALUMINIUM,40.0,78.0,60.0,330.0,350.0,16.0,18.0,True,False,135.0,3.9,3.1,3.2,3.4,2.2,2.0,2.8,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,12,1,176.0,188.0,156.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,774.0,1,2,1
88,318.0,429.0,43.0,565.0,71.5,144.0,84.0,548.0,74.0,666.0,45.0,40.0,35.4,44.8,21.7,31.9,45.0,20.1,16.4,10.0,STEEL,33.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.4,2.6,2.8,2.0,1.9,2.3,674.0,52.0,674.0,52.0,1,0,0,68.0,692.0,True,12,2,108.0,136.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,746.0,1,2,1
89,316.0,428.0,41.0,562.0,71.7,142.0,82.0,546.0,74.1,664.0,45.0,40.0,35.2,44.6,21.6,31.9,45.0,20.0,16.3,10.0,TITANIUM,34.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,11,1,126.0,140.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,1,1
90,348.0,444.0,59.0,604.0,70.0,172.0,99.0,600.0,73.0,702.0,45.0,40.0,38.8,48.8,23.1,34.0,45.0,21.1,18.0,10.0,ALUMINIUM,40.0,78.0,60.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,3.1,3.2,3.4,2.2,2.0,2.8,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,12,2,186.0,196.0,166.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,776.0,1,2,2
91,330.0,434.0,46.0,572.0,71.2,146.0,86.0,554.0,73.7,670.0,45.0,40.0,35.6,45.0,21.8,32.0,45.0,20.2,16.6,10.0,ALUMINIUM,34.0,65.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.5,2.7,2.9,2.0,1.9,2.4,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,12,2,102.0,132.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,750.0,1,2,1
92,342.0,438.0,48.0,582.0,70.8,152.0,90.0,566.0,73.3,678.0,45.0,40.0,36.4,46.3,22.1,32.4,45.0,20.5,16.9,10.0,STEEL,36.0,68.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,2.7,2.9,3.0,2.1,1.9,2.5,670.0,111.0,670.0,111.0,1,1,0,73.0,692.0,True,12,1,116.0,146.0,124.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,756.0,1,2,2
93,316.0,426.0,41.0,562.0,71.8,142.0,82.0,548.0,74.1,666.0,45.0,40.0,35.2,44.7,21.7,31.9,45.0,20.0,16.3,10.0,TITANIUM,34.0,63.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,11,1,120.0,142.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,1,1
94,346.0,441.0,56.0,596.0,70.2,168.0,96.0,592.0,73.2,698.0,45.0,40.0,38.4,48.5,22.8,33.6,45.0,21.0,17.8,10.0,ALUMINIUM,39.0,76.0,59.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,3.0,3.1,3.3,2.2,1.9,2.7,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,2,174.0,184.0,154.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,772.0,1,2,2
95,324.0,432.0,45.0,570.0,71.4,146.0,86.0,552.0,73.9,668.0,45.0,40.0,35.6,44.9,21.8,32.0,45.0,20.2,16.6,10.0,STEEL,34.0,64.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,3.2,2.4,2.7,2.9,2.0,1.9,2.4,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,12,1,110.0,136.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,748.0,1,2,1
96,310.0,427.0,39.0,556.0,72.1,136.0,79.0,540.0,74.2,660.0,45.0,40.0,34.8,43.7,21.4,31.9,45.0,19.8,15.9,10.0,TITANIUM,32.0,60.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,2.3,2.5,2.7,2.0,1.8,2.2,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,11,2,126.0,144.0,116.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,736.0,1,1,2
97,344.0,443.0,58.0,602.0,70.1,170.0,98.0,596.0,73.1,700.0,45.0,40.0,38.6,48.7,22.9,33.8,45.0,21.0,17.9,10.0,ALUMINIUM,40.0,78.0,60.0,330.0,350.0,16.0,18.0,True,False,135.0,3.9,3.1,3.2,3.4,2.2,2.0,2.8,670.0,111.0,670.0,111.0,1,1,0,73.0,692.0,True,12,1,178.0,190.0,158.0,SPOKED,SPOKED,1,1,80.0,80.0,289.0,776.0,1,2,1
98,318.0,430.0,43.0,565.0,71.6,144.0,84.0,548.0,74.0,666.0,45.0,40.0,35.4,44.8,21.7,31.9,45.0,20.1,16.4,10.0,STEEL,33.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,2.4,2.6,2.8,2.0,1.9,2.3,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,12,2,112.0,140.0,114.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,746.0,1,2,1
99,316.0,429.0,41.0,562.0,71.8,142.0,82.0,546.0,74.1,664.0,45.0,40.0,35.2,44.6,21.6,31.9,45.0,20.0,16.3,10.0,TITANIUM,34.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.3,2.5,2.8,2.0,1.8,2.3,670.0,111.0,670.0,111.0,1,1,0,68.0,692.0,True,11,1,128.0,142.0,114.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,744.0,1,1,1
100,348.0,444.0,60.0,606.0,70.0,174.0,100.0,600.0,73.0,704.0,45.0,40.0,38.8,48.8,23.1,34.0,45.0,21.1,18.0,10.0,ALUMINIUM,40.0,79.0,61.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,3.2,3.2,3.4,2.2,2.0,2.8,670.0,111.0,670.0,111.0,1,0,0,73.0,692.0,True,12,2,188.0,198.0,168.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,778.0,1,2,2
