Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
56,345.0,435.0,46.0,595.0,73.5,150.0,95.0,600.0,74.5,700.0,45.0,40.0,45.0,60.0,22.5,34.0,55.0,19.0,18.0,18.0,STEEL,36.0,75.0,56.0,350.0,350.0,16.0,18.0,False,False,135.0,4.0,2.8,3.0,3.3,2.0,2.2,2.6,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,10,1,0,153,204,TRISPOKE,DISC,1,1,80.0,80.0,290.0,768.0,0,3,0
57,325.0,440.0,52.0,540.0,72.5,135.0,70.0,545.0,73.5,650.0,45.0,40.0,40.0,56.0,21.0,33.0,50.0,17.0,16.0,16.0,ALUMINIUM,32.0,60.0,52.0,330.0,300.0,12.0,18.0,False,False,120.0,3.2,2.4,2.6,2.9,1.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,9,1,204,204,255,TRISPOKE,DISC,1,1,80.0,80.0,285.0,740.0,0,3,0
58,315.0,445.0,40.0,530.0,73.0,130.0,65.0,530.0,73.0,660.0,45.0,40.0,42.0,55.0,21.5,32.5,47.0,16.0,16.0,15.0,TITANIUM,30.0,55.0,50.0,330.0,330.0,10.0,18.0,False,False,130.0,3.0,2.3,2.5,2.8,1.5,1.8,2.1,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,11,1,153,255,102,TRISPOKE,DISC,1,1,80.0,80.0,280.0,735.0,0,2,0
59,345.0,400.0,46.0,550.0,73.5,140.0,80.0,555.0,74.0,670.0,45.0,40.0,42.0,56.0,21.5,34.0,50.0,18.0,18.0,17.0,STEEL,34.0,65.0,54.0,330.0,300.0,12.0,18.0,False,False,120.0,3.5,2.6,2.7,3.0,1.8,2.0,2.3,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,8,1,51,102,204,TRISPOKE,DISC,1,1,80.0,80.0,285.0,758.0,0,3,0
60,300.0,405.0,44.0,560.0,73.0,135.0,75.0,565.0,74.5,680.0,45.0,40.0,42.0,55.0,21.5,33.0,52.0,17.0,17.0,16.0,ALUMINIUM,33.0,60.0,52.0,330.0,330.0,12.0,18.0,False,False,130.0,3.2,2.5,2.6,3.0,1.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10,1,0,153,255,TRISPOKE,DISC,1,1,80.0,80.0,280.0,752.0,0,3,0
61,330.0,410.0,50.0,570.0,74.0,145.0,80.0,580.0,75.0,690.0,45.0,40.0,45.0,60.0,22.5,34.0,55.0,19.0,18.0,19.0,TITANIUM,36.0,70.0,56.0,350.0,300.0,14.0,18.0,False,False,130.0,3.9,2.8,3.0,3.3,2.0,2.2,2.6,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,11,1,255,204,0,TRISPOKE,DISC,1,1,80.0,80.0,290.0,770.0,0,3,0
62,320.0,415.0,52.0,580.0,73.5,145.0,85.0,590.0,74.5,700.0,45.0,40.0,42.0,58.0,22.0,35.0,55.0,18.0,17.0,18.0,STEEL,34.0,75.0,56.0,350.0,350.0,16.0,18.0,False,False,135.0,3.6,2.6,2.8,3.1,2.0,2.2,2.5,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,9,1,0,51,255,TRISPOKE,DISC,1,1,80.0,80.0,285.0,775.0,0,3,0
63,310.0,420.0,48.0,590.0,73.5,150.0,90.0,600.0,74.0,710.0,47.0,40.0,44.0,58.0,22.0,35.0,55.0,19.0,19.0,18.0,ALUMINIUM,35.0,70.0,56.0,330.0,330.0,14.0,18.0,False,False,135.0,3.8,2.7,2.9,3.2,2.0,2.3,2.6,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,8,1,102,204,255,TRISPOKE,DISC,1,1,80.0,80.0,280.0,748.0,0,3,0
64,335.0,425.0,46.0,535.0,72.5,135.0,70.0,540.0,73.5,650.0,45.0,40.0,40.0,56.0,21.0,33.0,50.0,17.0,16.0,16.0,TITANIUM,32.0,60.0,52.0,330.0,300.0,12.0,18.0,False,False,120.0,3.2,2.4,2.6,2.9,1.7,1.9,2.2,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,10,1,204,255,204,TRISPOKE,DISC,1,1,80.0,80.0,285.0,742.0,0,3,0
65,305.0,430.0,40.0,545.0,73.0,140.0,75.0,550.0,74.0,670.0,45.0,40.0,42.0,55.0,21.5,33.0,50.0,17.0,17.0,16.0,STEEL,33.0,60.0,52.0,330.0,330.0,12.0,18.0,False,False,130.0,3.1,2.5,2.6,3.0,1.8,2.0,2.2,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,11,1,0,102,0,TRISPOKE,DISC,1,1,80.0,80.0,280.0,752.0,0,3,0
66,340.0,435.0,46.0,555.0,73.5,145.0,85.0,565.0,74.5,690.0,45.0,40.0,44.0,58.0,22.0,34.0,52.0,18.0,18.0,17.0,ALUMINIUM,34.0,70.0,55.0,350.0,350.0,16.0,18.0,False,False,135.0,3.7,2.6,2.8,3.1,1.9,2.2,2.5,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,9,1,204,0,255,TRISPOKE,DISC,1,1,80.0,80.0,290.0,760.0,0,3,0
67,320.0,440.0,52.0,565.0,74.0,150.0,90.0,580.0,75.0,700.0,45.0,40.0,45.0,60.0,22.5,35.0,55.0,19.0,19.0,18.0,TITANIUM,36.0,75.0,56.0,350.0,300.0,14.0,18.0,False,False,135.0,3.9,2.8,3.0,3.3,2.0,2.2,2.6,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,10,1,255,102,51,TRISPOKE,DISC,1,1,80.0,80.0,280.0,770.0,0,3,0
68,310.0,445.0,40.0,575.0,73.5,150.0,95.0,590.0,74.0,710.0,47.0,40.0,44.0,58.0,22.0,35.0,55.0,19.0,18.0,19.0,STEEL,35.0,70.0,56.0,350.0,350.0,14.0,18.0,False,False,130.0,3.8,2.7,2.9,3.2,2.0,2.3,2.6,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,11,1,102,51,153,TRISPOKE,DISC,1,1,80.0,80.0,285.0,748.0,0,3,0
69,335.0,400.0,46.0,585.0,73.0,140.0,80.0,560.0,74.0,660.0,45.0,40.0,42.0,55.0,21.5,33.0,50.0,18.0,17.0,16.0,ALUMINIUM,34.0,60.0,52.0,330.0,300.0,12.0,18.0,False,False,120.0,3.5,2.6,2.7,3.1,1.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,8,1,153,51,204,TRISPOKE,DISC,1,1,80.0,80.0,290.0,742.0,0,3,0
70,305.0,405.0,44.0,595.0,73.5,145.0,85.0,570.0,74.5,680.0,45.0,40.0,42.0,56.0,21.5,33.0,52.0,17.0,16.0,17.0,TITANIUM,34.0,65.0,54.0,330.0,350.0,12.0,18.0,False,False,130.0,3.2,2.5,2.6,3.0,1.8,2.0,2.3,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,9,1,51,0,0,TRISPOKE,DISC,1,1,80.0,80.0,280.0,752.0,0,3,0
71,345.0,410.0,46.0,545.0,73.5,135.0,70.0,550.0,73.5,650.0,45.0,40.0,40.0,56.0,21.0,33.0,50.0,17.0,17.0,16.0,STEEL,32.0,60.0,52.0,330.0,300.0,12.0,18.0,False,False,120.0,3.3,2.4,2.6,2.9,1.7,1.9,2.2,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,10,1,51,51,0,TRISPOKE,DISC,1,1,80.0,80.0,285.0,740.0,0,3,0
72,325.0,415.0,48.0,555.0,73.0,140.0,75.0,555.0,74.0,660.0,45.0,40.0,42.0,55.0,21.5,33.0,50.0,18.0,16.0,16.0,ALUMINIUM,33.0,60.0,52.0,330.0,330.0,12.0,18.0,False,False,130.0,3.1,2.5,2.6,3.0,1.8,2.0,2.2,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,11,1,0,51,255,TRISPOKE,DISC,1,1,80.0,80.0,280.0,752.0,0,3,0
73,315.0,420.0,46.0,565.0,73.5,145.0,80.0,570.0,74.5,680.0,45.0,40.0,44.0,58.0,22.0,34.0,52.0,18.0,18.0,17.0,TITANIUM,34.0,65.0,54.0,350.0,350.0,12.0,18.0,False,False,130.0,3.5,2.6,2.7,3.1,1.8,2.1,2.4,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,8,1,255,153,204,TRISPOKE,DISC,1,1,80.0,80.0,285.0,760.0,0,3,0
74,340.0,425.0,50.0,575.0,74.0,150.0,85.0,585.0,75.0,700.0,45.0,40.0,45.0,60.0,22.5,34.0,55.0,19.0,19.0,18.0,STEEL,36.0,70.0,56.0,350.0,300.0,14.0,18.0,False,False,135.0,3.9,2.8,3.0,3.3,2.0,2.2,2.6,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,10,1,51,255,51,TRISPOKE,DISC,1,1,80.0,80.0,290.0,770.0,0,3,0
75,310.0,430.0,44.0,585.0,73.5,150.0,90.0,595.0,74.0,690.0,47.0,40.0,44.0,58.0,22.0,35.0,55.0,18.0,18.0,19.0,ALUMINIUM,35.0,70.0,56.0,330.0,330.0,14.0,18.0,False,False,135.0,3.7,2.7,2.9,3.2,2.0,2.3,2.6,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,9,1,0,204,255,TRISPOKE,DISC,1,1,80.0,80.0,280.0,748.0,0,3,0
76,345.0,435.0,46.0,595.0,73.5,150.0,95.0,605.0,74.5,700.0,45.0,40.0,45.0,60.0,22.5,34.0,55.0,19.0,18.0,18.0,TITANIUM,36.0,75.0,56.0,350.0,350.0,16.0,18.0,False,False,135.0,4.0,2.8,3.0,3.3,2.0,2.2,2.6,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,11,1,255,255,0,TRISPOKE,DISC,1,1,80.0,80.0,290.0,768.0,0,3,0
77,325.0,440.0,52.0,540.0,72.5,135.0,70.0,550.0,73.5,650.0,45.0,40.0,40.0,56.0,21.0,33.0,50.0,17.0,16.0,16.0,STEEL,32.0,60.0,52.0,330.0,300.0,12.0,18.0,False,False,120.0,3.2,2.4,2.6,2.9,1.7,1.9,2.2,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,8,1,204,0,102,TRISPOKE,DISC,1,1,80.0,80.0,285.0,740.0,0,3,0
78,315.0,445.0,40.0,530.0,73.0,130.0,65.0,535.0,73.0,660.0,45.0,40.0,42.0,55.0,21.5,32.5,47.0,16.0,16.0,15.0,ALUMINIUM,30.0,55.0,50.0,330.0,330.0,10.0,18.0,False,False,130.0,3.0,2.3,2.5,2.8,1.5,1.8,2.1,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,9,1,102,255,204,TRISPOKE,DISC,1,1,80.0,80.0,280.0,735.0,0,2,0
79,345.0,400.0,46.0,550.0,73.5,140.0,80.0,560.0,74.0,670.0,45.0,40.0,42.0,56.0,21.5,34.0,50.0,18.0,18.0,17.0,TITANIUM,34.0,65.0,54.0,330.0,300.0,12.0,18.0,False,False,120.0,3.5,2.6,2.7,3.0,1.8,2.0,2.3,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,10,1,204,51,153,TRISPOKE,DISC,1,1,80.0,80.0,285.0,758.0,0,3,0
80,300.0,405.0,44.0,560.0,73.0,135.0,75.0,570.0,74.5,680.0,45.0,40.0,42.0,55.0,21.5,33.0,52.0,17.0,17.0,16.0,STEEL,33.0,60.0,52.0,330.0,330.0,12.0,18.0,False,False,130.0,3.2,2.5,2.6,3.0,1.8,2.0,2.3,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,11,1,204,102,51,TRISPOKE,DISC,1,1,80.0,80.0,280.0,752.0,0,3,0
81,330.0,410.0,50.0,570.0,74.0,145.0,80.0,585.0,75.0,690.0,45.0,40.0,45.0,60.0,22.5,34.0,55.0,19.0,18.0,19.0,ALUMINIUM,36.0,70.0,56.0,330.0,330.0,14.0,18.0,False,False,130.0,3.9,2.8,3.0,3.3,2.0,2.2,2.6,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,8,1,0,51,0,TRISPOKE,DISC,1,1,80.0,80.0,290.0,770.0,0,3,0
82,320.0,415.0,52.0,580.0,73.5,145.0,85.0,595.0,74.5,700.0,45.0,40.0,42.0,58.0,22.0,35.0,55.0,18.0,17.0,18.0,TITANIUM,34.0,75.0,56.0,350.0,350.0,16.0,18.0,False,False,135.0,3.6,2.6,2.8,3.1,2.0,2.2,2.5,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,9,1,255,0,204,TRISPOKE,DISC,1,1,80.0,80.0,285.0,775.0,0,3,0
83,310.0,420.0,48.0,590.0,73.5,150.0,90.0,600.0,74.0,710.0,47.0,40.0,44.0,58.0,22.0,35.0,55.0,19.0,19.0,18.0,STEEL,35.0,70.0,56.0,350.0,300.0,14.0,18.0,False,False,130.0,3.8,2.7,2.9,3.2,2.0,2.3,2.6,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,10,1,51,0,102,TRISPOKE,DISC,1,1,80.0,80.0,280.0,748.0,0,3,0
84,335.0,425.0,46.0,535.0,72.5,135.0,70.0,545.0,73.5,650.0,45.0,40.0,40.0,56.0,21.0,33.0,50.0,17.0,16.0,16.0,ALUMINIUM,32.0,60.0,52.0,330.0,300.0,12.0,18.0,False,False,120.0,3.2,2.4,2.6,2.9,1.7,1.9,2.2,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,11,1,153,0,255,TRISPOKE,DISC,1,1,80.0,80.0,285.0,742.0,0,3,0
85,305.0,430.0,40.0,545.0,73.0,140.0,75.0,555.0,74.0,670.0,45.0,40.0,42.0,55.0,21.5,33.0,50.0,17.0,17.0,16.0,TITANIUM,33.0,60.0,52.0,330.0,350.0,12.0,18.0,False,False,130.0,3.1,2.5,2.6,3.0,1.8,2.0,2.2,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,8,1,255,51,51,TRISPOKE,DISC,1,1,80.0,80.0,280.0,752.0,0,3,0
86,340.0,435.0,46.0,555.0,73.5,145.0,85.0,570.0,74.5,690.0,45.0,40.0,44.0,58.0,22.0,34.0,52.0,18.0,18.0,17.0,STEEL,34.0,70.0,55.0,350.0,300.0,16.0,18.0,False,False,135.0,3.7,2.6,2.8,3.1,1.9,2.2,2.5,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,9,1,0,255,102,TRISPOKE,DISC,1,1,80.0,80.0,290.0,760.0,0,3,0
87,320.0,440.0,52.0,565.0,74.0,150.0,90.0,585.0,75.0,700.0,45.0,40.0,45.0,60.0,22.5,35.0,55.0,19.0,19.0,18.0,ALUMINIUM,36.0,75.0,56.0,330.0,330.0,14.0,18.0,False,False,135.0,3.9,2.8,3.0,3.3,2.0,2.2,2.6,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10,1,102,102,0,TRISPOKE,DISC,1,1,80.0,80.0,280.0,770.0,0,3,0
88,310.0,445.0,40.0,575.0,73.5,150.0,95.0,595.0,74.0,710.0,47.0,40.0,44.0,58.0,22.0,35.0,55.0,19.0,18.0,19.0,TITANIUM,35.0,70.0,56.0,350.0,350.0,14.0,18.0,False,False,135.0,3.8,2.7,2.9,3.2,2.0,2.3,2.6,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,11,1,153,102,0,TRISPOKE,DISC,1,1,80.0,80.0,285.0,748.0,0,3,0
89,335.0,400.0,46.0,585.0,73.0,140.0,80.0,565.0,74.0,660.0,45.0,40.0,42.0,55.0,21.5,33.0,50.0,18.0,17.0,16.0,STEEL,34.0,60.0,52.0,330.0,300.0,12.0,18.0,False,False,120.0,3.5,2.6,2.7,3.1,1.8,2.0,2.3,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,8,1,51,204,0,TRISPOKE,DISC,1,1,80.0,80.0,290.0,742.0,0,3,0
90,305.0,405.0,44.0,595.0,73.5,145.0,85.0,575.0,74.5,680.0,45.0,40.0,42.0,56.0,21.5,33.0,52.0,17.0,16.0,17.0,ALUMINIUM,34.0,65.0,54.0,330.0,330.0,12.0,18.0,False,False,130.0,3.2,2.5,2.6,3.0,1.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,9,1,0,153,153,TRISPOKE,DISC,1,1,80.0,80.0,280.0,752.0,0,3,0
91,345.0,410.0,46.0,545.0,73.5,135.0,70.0,555.0,73.5,650.0,45.0,40.0,40.0,56.0,21.0,33.0,50.0,17.0,17.0,16.0,TITANIUM,32.0,60.0,52.0,330.0,300.0,12.0,18.0,False,False,120.0,3.3,2.4,2.6,2.9,1.7,1.9,2.2,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,10,1,255,0,102,TRISPOKE,DISC,1,1,80.0,80.0,285.0,740.0,0,3,0
92,325.0,415.0,48.0,555.0,73.0,140.0,75.0,560.0,74.0,660.0,45.0,40.0,42.0,55.0,21.5,33.0,50.0,18.0,16.0,16.0,STEEL,33.0,60.0,52.0,330.0,330.0,12.0,18.0,False,False,130.0,3.1,2.5,2.6,3.0,1.8,2.0,2.2,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,11,1,0,0,153,TRISPOKE,DISC,1,1,80.0,80.0,280.0,752.0,0,3,0
93,315.0,420.0,46.0,565.0,73.5,145.0,80.0,575.0,74.5,680.0,45.0,40.0,44.0,58.0,22.0,34.0,52.0,18.0,18.0,17.0,ALUMINIUM,34.0,65.0,54.0,330.0,350.0,12.0,18.0,False,False,130.0,3.5,2.6,2.7,3.1,1.8,2.1,2.4,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,8,1,153,153,0,TRISPOKE,DISC,1,1,80.0,80.0,285.0,760.0,0,3,0
94,340.0,425.0,50.0,575.0,74.0,150.0,85.0,590.0,75.0,700.0,45.0,40.0,45.0,60.0,22.5,34.0,55.0,19.0,19.0,18.0,TITANIUM,36.0,70.0,56.0,350.0,300.0,14.0,18.0,False,False,130.0,3.9,2.8,3.0,3.3,2.0,2.2,2.6,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,9,1,102,0,0,TRISPOKE,DISC,1,1,80.0,80.0,290.0,770.0,0,3,0
95,310.0,430.0,44.0,585.0,73.5,150.0,90.0,600.0,74.0,690.0,47.0,40.0,44.0,58.0,22.0,35.0,55.0,18.0,18.0,19.0,STEEL,35.0,70.0,56.0,350.0,350.0,14.0,18.0,False,False,135.0,3.7,2.7,2.9,3.2,2.0,2.3,2.6,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,10,1,0,102,204,TRISPOKE,DISC,1,1,80.0,80.0,280.0,748.0,0,3,0
96,345.0,435.0,46.0,595.0,73.5,150.0,95.0,610.0,74.5,700.0,45.0,40.0,45.0,60.0,22.5,34.0,55.0,19.0,18.0,18.0,ALUMINIUM,36.0,75.0,56.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,2.8,3.0,3.3,2.0,2.2,2.6,674.0,52.0,674.0,52.0,0,0,2,73.0,692.0,True,11,1,51,51,255,TRISPOKE,DISC,1,1,80.0,80.0,290.0,768.0,0,3,0
97,325.0,440.0,52.0,540.0,72.5,135.0,70.0,555.0,73.5,650.0,45.0,40.0,40.0,56.0,21.0,33.0,50.0,17.0,16.0,16.0,TITANIUM,32.0,60.0,52.0,330.0,300.0,12.0,18.0,False,False,120.0,3.2,2.4,2.6,2.9,1.7,1.9,2.2,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,8,1,153,153,102,TRISPOKE,DISC,1,1,80.0,80.0,285.0,740.0,0,3,0
98,315.0,445.0,40.0,530.0,73.0,130.0,65.0,540.0,73.0,660.0,45.0,40.0,42.0,55.0,21.5,32.5,47.0,16.0,16.0,15.0,STEEL,30.0,55.0,50.0,330.0,330.0,10.0,18.0,False,False,130.0,3.0,2.3,2.5,2.8,1.5,1.8,2.1,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,9,1,204,204,153,TRISPOKE,DISC,1,1,80.0,80.0,280.0,735.0,0,2,0
99,345.0,400.0,46.0,550.0,73.5,140.0,80.0,565.0,74.0,670.0,45.0,40.0,42.0,56.0,21.5,34.0,50.0,18.0,18.0,17.0,ALUMINIUM,34.0,65.0,54.0,330.0,300.0,12.0,18.0,False,False,120.0,3.5,2.6,2.7,3.0,1.8,2.0,2.3,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,10,1,102,153,153,TRISPOKE,DISC,1,1,80.0,80.0,285.0,758.0,0,3,0
100,300.0,405.0,44.0,560.0,73.0,135.0,75.0,575.0,74.5,680.0,45.0,40.0,42.0,55.0,21.5,33.0,52.0,17.0,17.0,16.0,TITANIUM,33.0,60.0,52.0,330.0,350.0,12.0,18.0,False,False,135.0,3.2,2.5,2.6,3.0,1.8,2.0,2.3,674.0,52.0,674.0,52.0,1,0,2,73.0,692.0,True,11,1,51,204,204,TRISPOKE,DISC,1,1,80.0,80.0,280.0,752.0,0,3,0
