Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
52,330.0,434.0,36.0,566.0,68.8,142.0,56.0,525.0,75.0,660.0,46.0,40.0,34.9,48.0,20.45,34.0,49.0,16.5,15.0,9.6,ALUMINIUM,34.0,49.0,48.0,330.0,350.0,16.0,18.0,True,True,148.0,3.6,1.9,1.8,2.4,1.7,1.3,2.2,723.0,126.0,723.0,126.0,1,0,1,73.0,692.0,True,9.0,2.0,200.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,746.0,2,1,2
53,340.0,436.0,38.0,572.0,69.0,145.0,58.0,540.0,75.2,668.0,45.0,40.0,31.8,48.5,20.45,34.9,50.0,16.0,16.5,9.8,ALUMINIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.8,2.0,1.9,2.5,1.8,1.3,2.3,723.0,120.0,723.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,180.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,1,1
54,315.0,430.0,32.0,558.0,68.7,135.0,54.0,510.0,74.5,650.0,46.0,40.0,31.8,47.0,20.45,32.0,48.0,16.5,15.5,9.4,ALUMINIUM,31.0,47.0,46.5,330.0,300.0,16.0,18.0,True,True,142.0,3.2,1.7,1.7,2.2,1.6,1.2,2.0,723.0,120.0,723.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,160.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,1,2,1
55,325.0,432.0,34.0,562.0,68.9,140.0,56.0,520.0,74.8,655.0,45.0,40.0,34.9,48.0,20.45,34.0,49.0,16.0,16.0,9.5,ALUMINIUM,33.0,49.0,47.5,330.0,350.0,16.0,18.0,True,True,142.0,3.5,1.8,1.8,2.3,1.7,1.3,2.2,723.0,126.0,723.0,126.0,1,0,1,73.0,692.0,True,9.0,2.0,140.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,1,1
56,335.0,434.0,36.0,568.0,69.2,145.0,58.0,530.0,75.0,660.0,46.0,40.0,31.8,48.5,20.45,32.8,50.0,16.5,16.5,9.7,ALUMINIUM,34.0,50.0,48.5,330.0,350.0,16.0,18.0,True,True,148.0,3.7,1.9,1.9,2.3,1.8,1.3,2.3,723.0,128.0,723.0,128.0,1,0,1,73.0,692.0,True,10.0,2.0,100.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,745.0,1,2,2
57,345.0,436.0,38.0,572.0,69.4,150.0,60.0,540.0,75.1,665.0,45.0,40.0,34.9,48.0,20.45,34.9,50.0,16.0,16.0,9.8,ALUMINIUM,35.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.9,2.0,1.9,2.4,1.8,1.3,2.3,723.0,130.0,723.0,130.0,1,0,1,73.0,692.0,True,9.0,2.0,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,1,1
58,310.0,431.0,30.0,555.0,68.6,133.0,53.0,505.0,74.2,645.0,46.0,40.0,31.8,46.5,20.45,32.0,48.0,16.5,15.5,9.2,ALUMINIUM,31.0,46.0,46.0,330.0,300.0,16.0,18.0,True,True,142.0,3.1,1.6,1.6,2.1,1.5,1.2,2.0,723.0,115.0,723.0,115.0,1,0,1,73.0,692.0,True,9.0,2.0,153.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,2
59,320.0,433.0,32.0,558.0,68.9,138.0,55.0,515.0,74.7,650.0,45.0,40.0,34.9,47.5,20.45,34.0,49.0,16.0,16.0,9.4,ALUMINIUM,32.0,48.0,47.5,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.7,1.7,2.2,1.6,1.2,2.1,723.0,120.0,723.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,120.0,180.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,2,1
60,330.0,435.0,34.0,562.0,69.1,142.0,57.0,525.0,75.0,658.0,46.0,40.0,31.8,48.0,20.45,32.8,50.0,16.5,16.5,9.6,ALUMINIUM,34.0,49.0,48.0,330.0,350.0,16.0,18.0,True,True,148.0,3.5,1.8,1.8,2.3,1.7,1.3,2.2,723.0,128.0,723.0,128.0,1,0,1,73.0,692.0,True,9.0,2.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,1,1,1
61,315.0,440.0,36.0,580.0,68.5,145.0,60.0,535.0,74.5,660.0,45.0,40.0,31.8,48.0,20.45,34.0,50.0,16.0,15.5,9.5,ALUMINIUM,33.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,148.0,3.6,1.9,1.8,2.3,1.6,1.2,2.1,723.0,126.0,723.0,126.0,1,0,1,73.0,692.0,True,10.0,2.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,1,2,2
62,325.0,441.0,38.0,585.0,68.8,150.0,62.0,545.0,74.9,668.0,46.0,40.0,34.9,48.5,20.45,34.9,49.0,16.5,16.0,9.7,ALUMINIUM,35.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.9,2.0,1.9,2.4,1.7,1.3,2.2,723.0,130.0,723.0,130.0,1,0,1,73.0,692.0,True,9.0,2.0,190.0,190.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,752.0,2,1,1
63,335.0,442.0,40.0,590.0,68.9,155.0,64.0,555.0,75.2,672.0,45.0,40.0,31.8,49.0,20.45,34.0,50.0,16.0,16.5,9.8,ALUMINIUM,36.0,53.0,49.5,330.0,350.0,16.0,18.0,True,True,148.0,4.1,2.1,2.0,2.5,1.8,1.4,2.3,723.0,130.0,723.0,130.0,1,0,1,73.0,692.0,True,10.0,2.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,755.0,1,2,1
64,320.0,443.0,34.0,575.0,68.7,140.0,62.0,530.0,74.7,662.0,46.0,40.0,34.9,48.0,20.45,32.8,49.0,16.5,15.5,9.6,ALUMINIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.5,1.8,1.8,2.2,1.6,1.2,2.1,723.0,125.0,723.0,125.0,1,0,1,73.0,692.0,True,9.0,2.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,2,1,2
65,330.0,444.0,36.0,580.0,69.0,145.0,64.0,540.0,74.9,668.0,45.0,40.0,31.8,48.5,20.45,34.9,50.0,16.0,16.0,9.7,ALUMINIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,1.9,1.9,2.4,1.7,1.3,2.2,723.0,126.0,723.0,126.0,1,0,1,73.0,692.0,True,10.0,2.0,160.0,140.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,750.0,1,1,1
66,340.0,446.0,38.0,585.0,69.2,150.0,66.0,550.0,75.2,670.0,46.0,40.0,34.9,49.0,20.45,32.0,50.0,17.0,16.5,9.9,ALUMINIUM,36.0,53.0,49.5,330.0,350.0,16.0,18.0,True,True,148.0,4.0,2.0,1.9,2.5,1.8,1.4,2.3,723.0,130.0,723.0,130.0,1,0,1,73.0,692.0,True,9.0,2.0,140.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,755.0,2,2,2
67,345.0,448.0,40.0,590.0,69.4,155.0,68.0,560.0,75.0,672.0,45.0,40.0,31.8,49.5,20.45,34.9,50.0,16.5,16.0,9.8,ALUMINIUM,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,148.0,4.2,2.1,2.0,2.5,1.9,1.4,2.4,723.0,128.0,723.0,128.0,1,0,1,73.0,692.0,True,10.0,2.0,120.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,758.0,1,1,1
68,318.0,445.0,32.0,570.0,68.6,143.0,60.0,535.0,74.6,660.0,45.0,40.0,34.9,48.0,20.45,34.0,49.0,16.0,15.5,9.5,ALUMINIUM,33.0,49.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,1.7,2.2,1.6,1.2,2.1,723.0,125.0,723.0,125.0,1,0,1,73.0,692.0,True,9.0,2.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,2,1
69,328.0,447.0,34.0,575.0,68.9,146.0,62.0,545.0,75.0,665.0,46.0,40.0,31.8,48.5,20.45,32.8,50.0,16.5,16.0,9.7,ALUMINIUM,34.0,50.0,48.5,330.0,350.0,16.0,18.0,True,True,148.0,3.6,1.9,1.8,2.3,1.7,1.3,2.2,723.0,130.0,723.0,130.0,1,0,1,73.0,692.0,True,10.0,2.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,2,1,2
70,338.0,449.0,36.0,580.0,69.1,149.0,64.0,555.0,75.2,670.0,45.0,40.0,34.9,49.0,20.45,34.9,50.0,16.0,16.5,9.8,ALUMINIUM,36.0,52.0,49.5,330.0,350.0,16.0,18.0,True,True,148.0,3.8,2.0,1.9,2.4,1.8,1.3,2.3,723.0,130.0,723.0,130.0,1,0,1,73.0,692.0,True,9.0,2.0,153.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,2,1
71,310.0,430.0,32.0,560.0,68.8,138.0,56.0,520.0,74.8,650.0,45.0,40.0,31.8,47.5,20.45,32.0,48.0,16.5,15.0,9.3,ALUMINIUM,32.0,48.0,47.0,330.0,300.0,16.0,18.0,True,True,142.0,3.2,1.7,1.7,2.2,1.6,1.2,2.0,705.0,120.0,705.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,0.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,2,1
72,320.0,432.0,34.0,564.0,69.0,142.0,58.0,530.0,75.0,655.0,46.0,40.0,34.9,48.0,20.45,34.0,49.0,16.0,15.5,9.5,ALUMINIUM,34.0,49.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,1.8,2.3,1.7,1.3,2.1,705.0,120.0,705.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,0.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,744.0,1,1,1
73,330.0,434.0,36.0,568.0,69.3,145.0,60.0,540.0,75.2,660.0,45.0,40.0,31.8,48.5,20.45,34.9,50.0,16.5,16.0,9.7,ALUMINIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.6,1.9,1.9,2.4,1.7,1.3,2.2,705.0,120.0,705.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,51.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,2,1,2
74,340.0,436.0,38.0,572.0,69.5,150.0,62.0,550.0,74.9,668.0,46.0,40.0,34.9,49.0,20.45,32.8,50.0,16.0,16.5,9.8,ALUMINIUM,36.0,52.0,49.5,330.0,350.0,16.0,18.0,True,True,148.0,3.9,2.0,2.0,2.5,1.8,1.4,2.3,705.0,125.0,705.0,125.0,1,0,1,73.0,692.0,True,10.0,2.0,102.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,752.0,1,2,1
75,345.0,438.0,40.0,576.0,69.7,155.0,64.0,560.0,75.1,672.0,45.0,40.0,31.8,49.5,20.45,34.9,50.0,17.0,16.0,9.9,ALUMINIUM,37.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,148.0,4.1,2.1,2.0,2.6,1.9,1.4,2.4,705.0,125.0,705.0,125.0,1,0,1,73.0,692.0,True,9.0,2.0,153.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,756.0,2,1,1
76,318.0,436.0,33.0,565.0,68.6,140.0,58.0,530.0,74.7,660.0,46.0,40.0,34.9,48.0,20.45,32.0,49.0,16.5,15.5,9.5,ALUMINIUM,33.0,49.0,48.5,330.0,300.0,16.0,18.0,True,True,142.0,3.3,1.7,1.8,2.2,1.6,1.2,2.1,705.0,120.0,705.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,153.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,1,2
77,328.0,438.0,35.0,570.0,68.9,145.0,60.0,540.0,75.0,665.0,45.0,40.0,31.8,48.5,20.45,34.9,50.0,16.0,16.0,9.7,ALUMINIUM,34.0,50.0,48.5,330.0,350.0,16.0,18.0,True,True,148.0,3.5,1.8,1.8,2.3,1.7,1.3,2.2,705.0,120.0,705.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,2,2,1
78,338.0,440.0,37.0,574.0,69.1,150.0,62.0,550.0,74.9,670.0,46.0,40.0,34.9,49.0,20.45,32.8,50.0,16.5,16.5,9.8,ALUMINIUM,35.0,51.0,49.5,330.0,350.0,16.0,18.0,True,True,148.0,3.7,1.9,1.9,2.4,1.8,1.3,2.3,705.0,125.0,705.0,125.0,1,0,1,73.0,692.0,True,10.0,2.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,752.0,1,1,1
79,348.0,442.0,39.0,578.0,69.3,155.0,64.0,560.0,75.1,672.0,45.0,40.0,34.9,49.5,20.45,34.9,50.0,17.0,16.0,9.9,ALUMINIUM,36.0,52.0,49.8,330.0,350.0,16.0,18.0,True,True,148.0,4.0,2.0,2.0,2.5,1.8,1.4,2.3,705.0,125.0,705.0,125.0,1,0,1,73.0,692.0,True,9.0,2.0,200.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,756.0,2,1,2
80,315.0,434.0,31.0,562.0,68.7,138.0,58.0,525.0,74.6,652.0,45.0,40.0,31.8,47.5,20.45,32.0,48.0,16.5,15.5,9.4,ALUMINIUM,32.0,48.0,47.5,330.0,300.0,16.0,18.0,True,True,142.0,3.2,1.7,1.7,2.2,1.6,1.2,2.0,705.0,115.0,705.0,115.0,1,0,1,73.0,692.0,True,10.0,2.0,120.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,2,1
81,320.0,430.0,34.0,560.0,69.0,140.0,56.0,525.0,74.8,650.0,45.0,40.0,34.9,48.0,20.45,32.8,49.0,16.0,15.0,9.4,ALUMINIUM,33.0,49.0,47.5,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,1.7,2.2,1.6,1.2,2.1,711.0,115.0,711.0,115.0,1,2,1,73.0,692.0,True,10.0,2.0,100.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,1,2
82,330.0,432.0,36.0,565.0,69.2,145.0,58.0,535.0,75.0,658.0,46.0,40.0,31.8,48.5,20.45,34.0,50.0,16.5,15.5,9.6,ALUMINIUM,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,148.0,3.6,1.9,1.8,2.3,1.7,1.3,2.2,711.0,120.0,711.0,120.0,1,2,1,73.0,692.0,True,9.0,2.0,120.0,160.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,746.0,2,2,1
83,340.0,434.0,38.0,570.0,69.5,150.0,60.0,545.0,75.2,665.0,45.0,40.0,34.9,49.0,20.45,34.9,50.0,16.0,16.0,9.8,ALUMINIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.8,2.0,1.9,2.4,1.8,1.3,2.3,711.0,120.0,711.0,120.0,1,2,1,73.0,692.0,True,10.0,2.0,140.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,1,1
84,310.0,428.0,32.0,555.0,68.7,135.0,54.0,510.0,74.6,646.0,46.0,40.0,31.8,47.0,20.45,32.0,48.0,16.5,15.0,9.3,ALUMINIUM,31.0,47.0,46.5,330.0,300.0,16.0,18.0,True,True,142.0,3.2,1.7,1.7,2.1,1.5,1.2,2.0,711.0,115.0,711.0,115.0,1,2,1,73.0,692.0,True,9.0,2.0,160.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,1,2
85,320.0,430.0,34.0,560.0,69.0,140.0,56.0,520.0,74.8,652.0,45.0,40.0,34.9,48.0,20.45,32.8,49.0,16.0,16.0,9.5,ALUMINIUM,33.0,49.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.4,1.8,1.8,2.3,1.6,1.2,2.1,711.0,115.0,711.0,115.0,1,2,1,73.0,692.0,True,10.0,2.0,200.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,2,1
86,330.0,432.0,36.0,565.0,69.3,145.0,58.0,530.0,75.0,658.0,46.0,40.0,31.8,48.5,20.45,34.0,50.0,16.5,15.5,9.6,ALUMINIUM,35.0,50.0,48.5,330.0,350.0,16.0,18.0,True,True,148.0,3.6,1.9,1.8,2.3,1.7,1.3,2.2,711.0,120.0,711.0,120.0,1,2,1,73.0,692.0,True,9.0,2.0,180.0,130.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,2,1,1
87,340.0,434.0,38.0,570.0,69.6,150.0,60.0,540.0,75.2,665.0,45.0,40.0,34.9,49.0,20.45,34.9,50.0,16.0,16.5,9.8,ALUMINIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.8,2.0,1.9,2.4,1.8,1.3,2.3,711.0,120.0,711.0,120.0,1,2,1,73.0,692.0,True,10.0,2.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,750.0,1,2,2
88,312.0,426.0,30.0,555.0,68.8,133.0,54.0,505.0,74.6,646.0,45.0,40.0,31.8,47.0,20.45,32.0,48.0,16.5,15.5,9.4,ALUMINIUM,31.0,47.0,46.5,330.0,300.0,16.0,18.0,True,True,142.0,3.1,1.6,1.7,2.2,1.5,1.2,2.0,711.0,115.0,711.0,115.0,1,2,1,73.0,692.0,True,9.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,1,1
89,322.0,428.0,32.0,560.0,69.1,138.0,56.0,515.0,74.8,652.0,46.0,40.0,34.9,47.5,20.45,32.8,49.0,16.0,16.0,9.5,ALUMINIUM,32.0,48.0,47.5,330.0,350.0,16.0,18.0,True,True,142.0,3.3,1.7,1.8,2.3,1.6,1.2,2.1,711.0,115.0,711.0,115.0,1,2,1,73.0,692.0,True,10.0,2.0,120.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,746.0,2,2,1
90,332.0,430.0,34.0,565.0,69.4,143.0,58.0,525.0,75.0,658.0,45.0,40.0,31.8,48.0,20.45,34.0,50.0,16.5,15.5,9.6,ALUMINIUM,34.0,49.0,48.5,330.0,350.0,16.0,18.0,True,True,148.0,3.5,1.8,1.8,2.3,1.7,1.3,2.2,711.0,120.0,711.0,120.0,1,2,1,73.0,692.0,True,9.0,2.0,160.0,200.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,1,1,2
91,310.0,424.0,30.0,550.0,68.9,132.0,52.0,500.0,74.5,645.0,45.0,40.0,31.8,46.5,20.45,32.0,46.0,16.0,15.0,9.2,ALUMINIUM,30.0,46.0,46.0,330.0,300.0,16.0,18.0,True,True,148.0,3.1,1.6,1.6,2.1,1.5,1.1,1.9,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,2,1,1
92,320.0,426.0,32.0,555.0,69.2,137.0,54.0,510.0,74.8,650.0,46.0,40.0,34.9,47.5,20.45,34.0,48.0,16.5,15.5,9.4,ALUMINIUM,31.0,47.0,46.5,330.0,350.0,16.0,18.0,True,True,148.0,3.3,1.7,1.7,2.2,1.6,1.2,2.1,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,739.0,1,2,1
93,330.0,428.0,34.0,560.0,69.4,142.0,56.0,520.0,75.0,658.0,45.0,40.0,31.8,48.5,20.45,34.9,49.0,16.0,16.0,9.6,ALUMINIUM,34.0,49.0,48.0,330.0,350.0,16.0,18.0,True,True,148.0,3.5,1.8,1.8,2.3,1.7,1.3,2.2,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,102.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,744.0,1,1,2
94,340.0,430.0,36.0,565.0,69.6,147.0,58.0,530.0,75.2,665.0,46.0,40.0,34.9,49.0,20.45,34.0,50.0,16.5,16.5,9.8,ALUMINIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.7,1.9,1.9,2.4,1.8,1.3,2.3,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,153.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,2,2,1
95,345.0,432.0,38.0,570.0,69.8,150.0,60.0,540.0,74.9,668.0,45.0,40.0,31.8,49.5,20.45,34.9,50.0,17.0,16.0,9.9,ALUMINIUM,36.0,52.0,49.5,330.0,350.0,16.0,18.0,True,True,148.0,3.9,2.0,2.0,2.5,1.8,1.4,2.3,699.0,125.0,699.0,125.0,1,0,1,73.0,692.0,True,9.0,2.0,200.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,752.0,1,1,1
96,315.0,428.0,30.0,555.0,68.8,135.0,54.0,515.0,74.7,646.0,46.0,40.0,31.8,47.0,20.45,32.0,48.0,16.0,15.0,9.3,ALUMINIUM,31.0,47.0,46.5,330.0,300.0,16.0,18.0,True,True,148.0,3.1,1.6,1.7,2.2,1.5,1.2,2.0,699.0,115.0,699.0,115.0,1,0,1,73.0,692.0,True,10.0,2.0,153.0,200.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,2,1,2
97,325.0,430.0,32.0,560.0,69.1,140.0,56.0,525.0,75.0,652.0,45.0,40.0,34.9,48.0,20.45,32.8,49.0,16.5,15.5,9.5,ALUMINIUM,33.0,49.0,47.5,330.0,350.0,16.0,18.0,True,True,148.0,3.3,1.7,1.8,2.3,1.6,1.2,2.1,699.0,115.0,699.0,115.0,1,0,1,73.0,692.0,True,9.0,2.0,120.0,170.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,744.0,1,2,1
98,335.0,432.0,34.0,564.0,69.4,145.0,58.0,535.0,75.2,658.0,46.0,40.0,31.8,48.5,20.45,34.0,50.0,16.0,16.0,9.6,ALUMINIUM,34.0,50.0,48.5,330.0,350.0,16.0,18.0,True,True,148.0,3.5,1.8,1.9,2.3,1.7,1.3,2.2,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,10.0,2.0,180.0,130.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,2,1,1
99,345.0,434.0,36.0,568.0,69.6,150.0,60.0,545.0,75.0,665.0,45.0,40.0,34.9,49.0,20.45,34.9,50.0,16.5,16.5,9.8,ALUMINIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,148.0,3.7,1.9,1.9,2.4,1.8,1.3,2.3,699.0,120.0,699.0,120.0,1,0,1,73.0,692.0,True,9.0,2.0,200.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,2,2
100,350.0,436.0,38.0,572.0,69.8,155.0,62.0,555.0,75.2,668.0,46.0,40.0,31.8,49.5,20.45,34.0,50.0,17.0,16.0,9.9,ALUMINIUM,36.0,52.0,49.5,330.0,350.0,16.0,18.0,True,True,148.0,3.9,2.0,2.0,2.5,1.8,1.4,2.3,699.0,125.0,699.0,125.0,1,0,1,73.0,692.0,True,10.0,2.0,220.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,752.0,2,1,1
