Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,336.0,448.0,36.0,592.0,70.8,155.0,72.0,555.0,72.6,696.0,45.0,40.0,34.4,41.2,22.4,31.6,47.0,18.0,15.0,9.0,ALUMINIUM,37.0,62.0,58.0,338.0,344.0,13.0,18.0,True,True,142.0,4.0,2.4,2.3,2.9,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,0.0,0.0,150.0,80.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,1,3,2
54,318.0,432.0,28.0,555.0,71.6,142.0,60.0,510.0,73.2,668.0,45.0,40.0,31.8,38.8,21.2,31.0,45.0,16.5,15.0,9.0,ALUMINIUM,30.0,52.0,54.0,332.0,332.0,12.0,18.0,True,True,142.0,3.5,2.1,2.1,2.6,2.1,1.8,2.4,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,0.0,0.0,180.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,3,1
55,322.0,440.0,32.0,570.0,71.2,148.0,66.0,530.0,73.0,682.0,45.0,40.0,32.6,40.0,21.8,31.2,46.0,17.5,15.0,9.0,ALUMINIUM,34.0,58.0,56.0,336.0,340.0,12.0,18.0,True,True,142.0,3.7,2.2,2.2,2.7,2.2,1.8,2.5,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,0.0,0.0,200.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,750.0,1,3,2
56,330.0,446.0,34.0,585.0,71.0,152.0,70.0,545.0,72.8,690.0,45.0,40.0,33.2,41.2,22.0,31.5,46.0,18.0,15.0,9.0,ALUMINIUM,36.0,60.0,57.0,338.0,342.0,13.0,18.0,True,True,142.0,3.9,2.3,2.3,2.8,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,0.0,0.0,220.0,190.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,756.0,2,3,1
57,312.0,428.0,24.0,548.0,72.0,136.0,58.0,502.0,73.4,660.0,45.0,40.0,31.8,38.4,21.1,30.9,45.0,16.0,15.0,9.0,ALUMINIUM,29.0,50.0,52.0,330.0,330.0,12.0,18.0,True,True,142.0,3.4,2.0,2.1,2.5,2.1,1.7,2.4,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,0.0,0.0,40.0,210.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,736.0,1,3,2
58,340.0,452.0,40.0,605.0,70.6,158.0,74.0,560.0,72.4,700.0,45.0,40.0,34.8,42.4,22.8,31.8,47.0,19.0,15.0,9.0,ALUMINIUM,38.0,64.0,59.0,340.0,346.0,13.0,18.0,True,True,142.0,4.1,2.5,2.4,2.9,2.4,2.0,2.7,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,0.0,0.0,60.0,240.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,766.0,1,3,1
59,318.0,434.0,28.0,555.0,71.6,142.0,60.0,510.0,73.2,668.0,45.0,40.0,32.4,39.0,21.4,31.0,45.0,16.5,15.0,9.0,ALUMINIUM,30.0,52.0,54.0,332.0,332.0,12.0,18.0,True,True,142.0,3.6,2.1,2.1,2.6,2.1,1.8,2.4,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,0.0,0.0,100.0,200.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,2,3,2
60,322.0,442.0,32.0,570.0,71.2,148.0,66.0,530.0,73.0,682.0,45.0,40.0,32.8,39.6,21.8,31.2,46.0,17.5,15.0,9.0,ALUMINIUM,34.0,58.0,56.0,336.0,340.0,12.0,18.0,True,True,142.0,3.7,2.2,2.2,2.7,2.2,1.8,2.5,674.0,52.0,674.0,52.0,0,1,1,68.0,692.0,False,0.0,0.0,140.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,750.0,1,3,1
61,310.0,430.0,28.0,552.0,71.8,138.0,58.0,508.0,73.2,664.0,45.0,40.0,31.8,38.8,21.0,30.9,45.0,16.0,15.0,9.0,STEEL,30.0,52.0,54.0,332.0,332.0,14.0,18.0,False,False,135.0,4.8,2.4,2.3,3.0,2.4,2.1,2.8,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,30.0,30.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,1,1,1
62,320.0,438.0,32.0,565.0,71.4,146.0,64.0,525.0,73.0,676.0,45.0,40.0,32.4,39.6,21.6,31.1,45.0,16.5,15.0,9.0,STEEL,33.0,56.0,55.0,334.0,336.0,14.0,18.0,False,False,135.0,5.0,2.5,2.4,3.1,2.5,2.1,2.9,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,60.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,748.0,2,1,2
63,330.0,446.0,36.0,580.0,71.0,152.0,70.0,545.0,72.6,690.0,45.0,40.0,33.2,41.0,22.0,31.5,46.0,18.0,15.0,9.0,STEEL,36.0,60.0,57.0,338.0,342.0,14.0,18.0,False,False,135.0,5.2,2.7,2.6,3.2,2.6,2.2,3.0,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,90.0,90.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,756.0,1,1,1
64,338.0,450.0,38.0,592.0,70.8,156.0,72.0,555.0,72.4,696.0,45.0,40.0,34.0,41.4,22.4,31.6,47.0,18.5,15.0,9.0,STEEL,38.0,62.0,58.0,340.0,344.0,14.0,18.0,False,False,135.0,5.3,2.8,2.6,3.3,2.7,2.3,3.1,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,120.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,2,1,2
65,315.0,434.0,28.0,555.0,71.6,142.0,60.0,510.0,73.2,668.0,45.0,40.0,32.0,39.0,21.2,31.0,45.0,16.5,15.0,9.0,STEEL,31.0,52.0,54.0,332.0,332.0,14.0,18.0,False,False,135.0,4.7,2.4,2.3,3.0,2.4,2.1,2.8,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,150.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,1
66,322.0,442.0,32.0,570.0,71.2,148.0,66.0,530.0,73.0,682.0,45.0,40.0,32.8,39.8,21.8,31.2,46.0,17.5,15.0,9.0,STEEL,34.0,58.0,56.0,336.0,340.0,14.0,18.0,False,False,135.0,5.0,2.5,2.4,3.1,2.5,2.1,2.9,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,180.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,750.0,2,1,2
67,330.0,448.0,34.0,585.0,71.0,152.0,70.0,545.0,72.8,690.0,45.0,40.0,33.4,41.0,22.0,31.5,46.0,18.0,15.0,9.0,STEEL,36.0,60.0,57.0,338.0,342.0,14.0,18.0,False,False,135.0,5.2,2.7,2.6,3.2,2.6,2.2,3.0,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,210.0,210.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,756.0,1,1,1
68,312.0,430.0,26.0,548.0,71.9,138.0,58.0,500.0,73.4,664.0,45.0,40.0,31.8,38.6,21.1,30.9,45.0,16.0,15.0,9.0,STEEL,29.0,50.0,52.0,330.0,330.0,14.0,18.0,False,False,135.0,4.6,2.3,2.3,3.0,2.4,2.0,2.8,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,240.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,2,1,2
69,340.0,452.0,38.0,600.0,70.7,158.0,74.0,560.0,72.6,700.0,45.0,40.0,34.8,42.0,22.8,31.8,47.0,19.0,15.0,9.0,STEEL,38.0,64.0,59.0,340.0,346.0,14.0,18.0,False,False,135.0,5.4,2.8,2.6,3.3,2.7,2.3,3.1,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,60.0,240.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,764.0,2,1,1
70,318.0,436.0,30.0,560.0,71.5,145.0,62.0,520.0,73.2,676.0,45.0,40.0,32.4,39.4,21.6,31.0,45.0,16.5,15.0,9.0,STEEL,32.0,54.0,55.0,334.0,336.0,14.0,18.0,False,False,135.0,4.9,2.4,2.4,3.1,2.5,2.1,2.9,674.0,52.0,674.0,52.0,0,0,1,73.0,692.0,False,0.0,0.0,100.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,746.0,1,1,2
71,320.0,440.0,28.0,565.0,71.3,146.0,64.0,525.0,73.0,678.0,45.0,40.0,32.0,39.2,21.5,31.1,45.0,16.5,15.0,9.0,TITANIUM,33.0,56.0,55.0,334.0,336.0,12.0,18.0,False,True,142.0,3.4,2.0,2.1,2.6,2.1,1.7,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,70.0,30.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,3,1
72,328.0,448.0,32.0,580.0,71.0,150.0,68.0,540.0,72.8,690.0,45.0,40.0,33.2,40.5,21.9,31.5,46.0,17.5,15.0,9.0,TITANIUM,35.0,58.0,56.0,336.0,340.0,13.0,18.0,False,True,142.0,3.6,2.1,2.2,2.7,2.2,1.8,2.5,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,100.0,40.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,754.0,1,3,2
73,336.0,452.0,36.0,592.0,70.8,156.0,72.0,555.0,72.6,696.0,45.0,40.0,34.4,41.4,22.3,31.6,47.0,18.0,15.0,9.0,TITANIUM,37.0,62.0,58.0,338.0,344.0,13.0,18.0,False,True,142.0,3.8,2.2,2.3,2.8,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,140.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,2,3,1
74,318.0,438.0,30.0,560.0,71.5,145.0,62.0,520.0,73.0,676.0,45.0,40.0,32.2,39.4,21.6,31.0,45.0,16.5,15.0,9.0,TITANIUM,32.0,54.0,55.0,334.0,336.0,12.0,18.0,False,True,142.0,3.4,2.0,2.1,2.6,2.1,1.8,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,180.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,746.0,1,3,2
75,322.0,446.0,34.0,575.0,71.1,151.0,70.0,545.0,72.8,690.0,45.0,40.0,33.0,41.2,22.0,31.5,46.0,17.8,15.0,9.0,TITANIUM,35.0,60.0,57.0,338.0,342.0,13.0,18.0,False,True,142.0,3.6,2.1,2.2,2.7,2.2,1.8,2.5,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,200.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,752.0,2,3,1
76,330.0,450.0,36.0,588.0,70.9,154.0,72.0,552.0,72.6,696.0,45.0,40.0,34.0,41.6,22.4,31.6,47.0,18.2,15.0,9.0,TITANIUM,37.0,62.0,58.0,338.0,344.0,13.0,18.0,False,True,142.0,3.8,2.2,2.3,2.8,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,220.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,758.0,1,3,2
77,312.0,436.0,28.0,555.0,71.6,142.0,60.0,510.0,73.2,668.0,45.0,40.0,31.8,38.8,21.2,31.0,45.0,16.5,15.0,9.0,TITANIUM,31.0,52.0,54.0,332.0,332.0,12.0,18.0,False,True,142.0,3.3,1.9,2.1,2.6,2.1,1.7,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,240.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,2,3,1
78,340.0,452.0,40.0,600.0,70.7,158.0,74.0,560.0,72.6,700.0,45.0,40.0,34.8,42.0,22.8,31.8,47.0,19.0,15.0,9.0,TITANIUM,38.0,64.0,59.0,340.0,346.0,13.0,18.0,False,True,142.0,3.9,2.3,2.4,2.9,2.4,2.0,2.7,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,60.0,240.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,764.0,2,3,2
79,318.0,438.0,30.0,560.0,71.5,145.0,62.0,520.0,73.0,676.0,45.0,40.0,32.2,39.4,21.6,31.0,45.0,16.5,15.0,9.0,TITANIUM,32.0,54.0,55.0,334.0,336.0,12.0,18.0,False,True,142.0,3.4,2.0,2.1,2.6,2.1,1.8,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,100.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,746.0,1,3,2
80,322.0,446.0,34.0,575.0,71.1,151.0,70.0,545.0,72.8,690.0,45.0,40.0,33.0,41.0,22.0,31.5,46.0,18.0,15.0,9.0,TITANIUM,35.0,60.0,57.0,338.0,342.0,13.0,18.0,False,True,142.0,3.6,2.2,2.2,2.7,2.2,1.8,2.5,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,140.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,752.0,2,3,1
81,320.0,432.0,28.0,555.0,71.7,140.0,60.0,510.0,73.2,670.0,45.0,40.0,31.8,39.0,21.0,30.9,45.0,16.0,15.0,9.0,ALUMINIUM,30.0,52.0,54.0,332.0,332.0,12.0,18.0,True,True,135.0,3.5,2.0,2.1,2.6,2.1,1.7,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,20.0,60.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,1
82,330.0,440.0,32.0,568.0,71.3,148.0,66.0,530.0,73.0,682.0,45.0,40.0,32.6,39.8,21.8,31.2,46.0,17.5,15.0,9.0,ALUMINIUM,34.0,58.0,56.0,336.0,340.0,12.0,18.0,True,True,135.0,3.7,2.2,2.2,2.7,2.2,1.8,2.5,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,40.0,100.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,2,1,2
83,338.0,446.0,36.0,580.0,71.0,152.0,70.0,545.0,72.6,690.0,45.0,40.0,33.4,41.0,22.0,31.5,46.0,18.0,15.0,9.0,ALUMINIUM,36.0,60.0,57.0,338.0,342.0,13.0,18.0,True,True,135.0,3.9,2.4,2.3,2.8,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,60.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,756.0,1,1,1
84,312.0,428.0,24.0,548.0,72.0,136.0,58.0,502.0,73.4,660.0,45.0,40.0,31.8,38.6,21.2,30.9,45.0,16.0,15.0,9.0,ALUMINIUM,29.0,50.0,52.0,330.0,330.0,12.0,18.0,True,True,135.0,3.4,2.0,2.1,2.5,2.1,1.7,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,80.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,736.0,2,1,2
85,345.0,452.0,40.0,605.0,70.6,158.0,74.0,560.0,72.4,700.0,45.0,40.0,34.8,42.4,22.8,31.8,47.0,19.0,15.0,9.0,ALUMINIUM,38.0,64.0,59.0,340.0,346.0,13.0,18.0,True,True,135.0,4.1,2.5,2.4,2.9,2.4,2.0,2.7,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,100.0,220.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,766.0,2,1,1
86,318.0,434.0,28.0,555.0,71.6,142.0,60.0,510.0,73.2,668.0,45.0,40.0,32.4,39.0,21.4,31.0,45.0,16.5,15.0,9.0,ALUMINIUM,30.0,52.0,54.0,332.0,332.0,12.0,18.0,True,True,135.0,3.6,2.1,2.1,2.6,2.1,1.8,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,140.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,1,1,2
87,325.0,442.0,34.0,575.0,71.1,150.0,68.0,540.0,72.8,688.0,45.0,40.0,33.2,40.8,22.0,31.5,46.0,17.5,15.0,9.0,ALUMINIUM,35.0,58.0,56.0,336.0,340.0,13.0,18.0,True,True,135.0,3.8,2.3,2.2,2.8,2.2,1.9,2.5,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,200.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,754.0,2,1,1
88,330.0,448.0,36.0,588.0,70.9,154.0,72.0,552.0,72.6,696.0,45.0,40.0,34.2,41.4,22.4,31.6,47.0,18.0,15.0,9.0,ALUMINIUM,37.0,62.0,58.0,338.0,344.0,13.0,18.0,True,True,135.0,4.0,2.4,2.3,2.9,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,220.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,1,1,2
89,315.0,430.0,26.0,548.0,71.9,138.0,58.0,500.0,73.4,664.0,45.0,40.0,31.8,38.8,21.1,30.9,45.0,16.0,15.0,9.0,ALUMINIUM,29.0,50.0,52.0,330.0,330.0,12.0,18.0,True,True,135.0,3.4,2.0,2.1,2.5,2.1,1.7,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,240.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,738.0,2,1,1
90,340.0,452.0,38.0,600.0,70.7,158.0,74.0,560.0,72.6,700.0,45.0,40.0,34.8,42.2,22.8,31.8,47.0,19.0,15.0,9.0,ALUMINIUM,38.0,64.0,59.0,340.0,346.0,13.0,18.0,True,True,135.0,4.1,2.5,2.4,2.9,2.4,2.0,2.7,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,60.0,240.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,764.0,1,1,2
91,320.0,438.0,30.0,565.0,71.5,145.0,62.0,520.0,73.0,676.0,45.0,40.0,32.2,39.6,21.6,31.0,45.0,16.5,15.0,9.0,STEEL,32.0,54.0,55.0,334.0,336.0,14.0,18.0,True,False,142.0,5.0,2.6,2.5,3.1,2.5,2.1,2.9,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,False,0.0,0.0,80.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,3,2
92,328.0,446.0,34.0,580.0,71.0,152.0,68.0,540.0,72.8,688.0,45.0,40.0,33.0,40.8,22.0,31.5,46.0,17.5,15.0,9.0,STEEL,35.0,58.0,56.0,336.0,340.0,14.0,18.0,True,False,142.0,5.2,2.7,2.6,3.2,2.6,2.2,3.0,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,False,0.0,0.0,120.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,1,3,1
93,336.0,450.0,36.0,592.0,70.8,156.0,72.0,555.0,72.6,696.0,45.0,40.0,34.2,41.6,22.4,31.6,47.0,18.0,15.0,9.0,STEEL,37.0,62.0,58.0,338.0,344.0,14.0,18.0,True,False,142.0,5.3,2.8,2.6,3.3,2.7,2.3,3.1,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,False,0.0,0.0,160.0,100.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,760.0,2,3,2
94,318.0,436.0,28.0,555.0,71.6,142.0,60.0,510.0,73.2,668.0,45.0,40.0,32.0,39.0,21.2,31.0,45.0,16.5,15.0,9.0,STEEL,31.0,52.0,54.0,332.0,332.0,14.0,18.0,True,False,142.0,4.9,2.5,2.4,3.1,2.5,2.1,2.9,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,False,0.0,0.0,200.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,742.0,1,3,1
95,322.0,444.0,32.0,570.0,71.2,148.0,66.0,530.0,73.0,682.0,45.0,40.0,32.8,39.8,21.8,31.2,46.0,17.5,15.0,9.0,STEEL,34.0,58.0,56.0,336.0,340.0,14.0,18.0,True,False,142.0,5.1,2.6,2.5,3.2,2.5,2.1,2.9,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,False,0.0,0.0,240.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,750.0,2,3,2
96,330.0,450.0,34.0,585.0,71.0,152.0,70.0,545.0,72.8,690.0,45.0,40.0,33.4,41.2,22.0,31.5,46.0,18.0,15.0,9.0,STEEL,36.0,60.0,57.0,338.0,342.0,14.0,18.0,True,False,142.0,5.2,2.7,2.6,3.2,2.6,2.2,3.0,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,False,0.0,0.0,60.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,756.0,1,3,1
97,312.0,432.0,26.0,548.0,71.9,140.0,58.0,505.0,73.4,664.0,45.0,40.0,31.8,38.8,21.1,30.9,45.0,16.0,15.0,9.0,STEEL,30.0,50.0,52.0,330.0,330.0,14.0,18.0,True,False,142.0,4.8,2.4,2.3,3.0,2.4,2.1,2.8,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,False,0.0,0.0,80.0,240.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,2,3,2
98,340.0,454.0,38.0,600.0,70.7,160.0,74.0,562.0,72.6,700.0,45.0,40.0,35.0,42.2,22.8,31.8,47.0,19.0,15.0,9.0,STEEL,39.0,64.0,59.0,340.0,346.0,14.0,18.0,True,False,142.0,5.4,2.9,2.6,3.3,2.7,2.3,3.1,674.0,52.0,674.0,52.0,0,1,1,73.0,692.0,False,0.0,0.0,120.0,220.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,766.0,1,3,1
99,318.0,438.0,30.0,560.0,71.5,145.0,62.0,520.0,73.0,676.0,45.0,40.0,32.2,39.6,21.6,31.0,45.0,16.5,15.0,9.0,ALUMINIUM,32.0,54.0,55.0,334.0,336.0,12.0,18.0,False,False,135.0,3.6,2.1,2.1,2.6,2.1,1.8,2.4,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,160.0,160.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,746.0,2,1,2
100,330.0,446.0,34.0,585.0,71.0,152.0,70.0,545.0,72.8,690.0,45.0,40.0,33.2,41.0,22.0,31.5,46.0,18.0,15.0,9.0,ALUMINIUM,36.0,60.0,57.0,338.0,342.0,13.0,18.0,False,False,135.0,3.9,2.3,2.3,2.8,2.3,1.9,2.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,False,0.0,0.0,200.0,140.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,756.0,1,1,1
