index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
53,300.0,418.0,47.0,575.0,72.0,160.0,70.0,585.0,73.0,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,STEEL,36.0,72.0,58.0,330.0,335.0,16.0,18.0,True,True,135.0,5.8,2.6,2.5,3.3,2.8,2.1,2.3,670.0,48.0,670.0,48.0,1,0,0,73.0,692.0,True,10,1,204.0,170.0,136.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,2,3,2
54,320.0,405.0,40.0,548.0,73.0,145.0,58.0,558.0,74.5,642.0,45.0,40.0,35.0,50.0,21.275,31.8,46.0,16.0,15.0,9.0,ALUMINIUM,31.0,60.0,54.0,330.0,320.0,16.0,18.0,False,False,130.0,4.2,2.0,2.1,2.8,2.3,1.8,2.1,670.0,48.0,670.0,48.0,0,1,0,68.0,692.0,True,10,1,51.0,102.0,153.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,275.0,708.0,1,1,1
55,330.0,418.0,46.0,572.0,72.5,150.0,66.0,575.0,74.0,648.0,45.0,40.0,36.5,51.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,35.0,66.0,56.0,330.0,330.0,16.0,18.0,True,True,130.0,4.8,2.1,2.2,3.0,2.5,1.9,2.1,670.0,48.0,670.0,48.0,0,0,0,73.0,692.0,True,11,1,17.0,119.0,221.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,285.0,720.0,1,1,1
56,300.0,420.0,49.0,585.0,72.0,160.0,70.0,588.0,73.5,656.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,37.0,73.0,58.0,330.0,335.0,16.0,18.0,False,False,135.0,5.0,2.3,2.2,3.1,2.6,2.0,2.2,670.0,48.0,670.0,48.0,1,1,0,68.0,692.0,True,10,1,0.0,68.0,204.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,295.0,740.0,2,3,2
57,320.0,410.0,42.0,556.0,72.5,150.0,62.0,568.0,74.0,648.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,64.0,56.0,330.0,325.0,16.0,18.0,True,False,135.0,5.2,2.4,2.3,3.1,2.6,2.0,2.2,670.0,48.0,670.0,48.0,1,0,0,73.0,692.0,True,10,1,153.0,0.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,2,1,1
58,300.0,408.0,41.0,552.0,73.0,145.0,60.0,562.0,74.5,646.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,ALUMINIUM,32.0,62.0,55.0,330.0,325.0,16.0,18.0,False,True,130.0,4.4,2.0,2.1,2.8,2.3,1.8,2.1,670.0,48.0,670.0,48.0,0,0,0,68.0,692.0,True,10,1,170.0,170.0,85.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,276.0,710.0,1,1,1
59,330.0,412.0,44.0,560.0,72.5,150.0,62.0,570.0,74.0,650.0,45.0,40.0,36.0,51.0,21.775,33.0,48.0,16.0,16.0,9.0,ALUMINIUM,34.0,65.0,56.0,330.0,330.0,16.0,18.0,True,True,130.0,4.7,2.1,2.1,2.9,2.5,1.9,2.1,670.0,48.0,670.0,48.0,1,1,0,73.0,692.0,True,11,1,85.0,85.0,0.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,283.0,724.0,1,3,2
60,300.0,420.0,49.0,585.0,72.0,160.0,70.0,590.0,73.5,656.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,TITANIUM,37.0,74.0,58.0,330.0,335.0,16.0,18.0,False,False,135.0,5.2,2.3,2.2,3.1,2.6,2.0,2.2,670.0,48.0,670.0,48.0,0,0,0,68.0,692.0,True,11,1,136.0,102.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,295.0,742.0,2,1,1
61,300.0,420.0,46.0,572.0,72.0,155.0,66.0,575.0,73.0,652.0,45.0,40.0,36.5,52.0,22.025,32.0,49.0,17.0,16.0,9.0,STEEL,35.0,70.0,57.0,330.0,335.0,16.0,18.0,True,True,135.0,5.7,2.6,2.5,3.3,2.8,2.1,2.3,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,1,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,2,3,2
62,320.0,410.0,42.0,556.0,72.5,150.0,62.0,568.0,74.0,648.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,33.0,64.0,56.0,330.0,325.0,16.0,18.0,False,False,130.0,4.5,2.1,2.1,2.9,2.5,1.9,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11,1,0.0,170.0,136.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,282.0,716.0,1,1,1
63,330.0,415.0,45.0,565.0,72.0,155.0,64.0,572.0,73.5,650.0,45.0,40.0,36.5,52.0,22.025,32.0,49.0,17.0,16.0,9.0,ALUMINIUM,35.0,66.0,57.0,330.0,330.0,16.0,18.0,True,False,135.0,4.8,2.3,2.2,3.2,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,10,1,119.0,170.0,221.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,286.0,726.0,2,1,2
64,300.0,418.0,47.0,575.0,72.0,160.0,70.0,585.0,73.0,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,STEEL,36.0,72.0,58.0,330.0,335.0,16.0,18.0,True,True,135.0,5.9,2.6,2.5,3.3,2.8,2.1,2.3,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,1,204.0,119.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,732.0,2,3,2
65,320.0,408.0,41.0,552.0,73.0,145.0,60.0,562.0,74.5,646.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,ALUMINIUM,32.0,62.0,55.0,330.0,325.0,16.0,18.0,False,False,130.0,4.3,2.0,2.1,2.8,2.3,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,1,68.0,68.0,204.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,278.0,712.0,1,1,1
66,330.0,412.0,44.0,560.0,72.5,150.0,62.0,570.0,74.0,650.0,45.0,40.0,36.0,51.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,34.0,65.0,56.0,330.0,330.0,16.0,18.0,True,True,130.0,4.7,2.1,2.1,2.9,2.5,1.9,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,1,34.0,119.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,283.0,724.0,1,1,1
67,300.0,420.0,49.0,585.0,72.0,160.0,70.0,590.0,73.5,656.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,37.0,74.0,58.0,330.0,335.0,16.0,18.0,False,False,135.0,5.1,2.3,2.2,3.1,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,10,1,0.0,119.0,170.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,295.0,740.0,2,3,2
68,320.0,410.0,42.0,556.0,72.5,150.0,62.0,568.0,74.0,648.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,64.0,56.0,330.0,325.0,16.0,18.0,True,False,135.0,5.4,2.4,2.3,3.1,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,1,136.0,85.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,2,1,1
69,300.0,408.0,41.0,552.0,73.0,145.0,60.0,562.0,74.5,646.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,ALUMINIUM,32.0,62.0,55.0,330.0,325.0,16.0,18.0,False,True,130.0,4.5,2.0,2.1,2.8,2.3,1.8,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,1,221.0,170.0,119.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,276.0,710.0,1,1,1
70,330.0,415.0,45.0,565.0,72.0,155.0,64.0,572.0,73.5,650.0,45.0,40.0,36.5,52.0,22.025,32.0,49.0,17.0,16.0,9.0,TITANIUM,35.0,66.0,57.0,330.0,330.0,16.0,18.0,True,True,130.0,4.9,2.3,2.2,3.2,2.6,2.0,2.2,674.0,52.0,674.0,52.0,0,1,0,73.0,692.0,True,11,1,68.0,0.0,68.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,286.0,726.0,2,1,1
71,300.0,420.0,47.0,575.0,72.0,160.0,68.0,585.0,73.0,654.0,45.0,40.0,37.5,54.0,22.025,33.0,49.0,17.0,16.0,9.0,ALUMINIUM,36.0,70.0,58.0,330.0,335.0,16.0,18.0,True,False,135.0,5.2,2.3,2.2,3.1,2.6,2.0,2.2,680.0,58.0,680.0,58.0,1,1,0,73.0,692.0,True,10,1,0.0,51.0,85.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,292.0,736.0,2,3,2
72,320.0,410.0,43.0,557.0,72.5,150.0,62.0,568.0,74.0,649.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,64.0,56.0,330.0,325.0,16.0,18.0,True,True,135.0,5.3,2.4,2.3,3.1,2.6,2.0,2.2,680.0,58.0,680.0,58.0,1,0,0,73.0,692.0,True,10,1,85.0,34.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,722.0,2,1,1
73,300.0,408.0,42.0,553.0,73.0,145.0,60.0,564.0,74.5,647.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,TITANIUM,32.0,63.0,55.0,330.0,325.0,16.0,18.0,False,False,130.0,4.5,2.0,2.1,2.8,2.3,1.8,2.1,680.0,58.0,680.0,58.0,0,1,0,68.0,692.0,True,11,1,170.0,51.0,0.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,278.0,712.0,1,1,1
74,330.0,415.0,46.0,566.0,72.0,155.0,64.0,573.0,73.5,651.0,45.0,40.0,36.5,52.0,22.025,32.0,49.0,17.0,16.0,9.0,ALUMINIUM,35.0,67.0,57.0,330.0,330.0,16.0,18.0,True,False,135.0,5.0,2.3,2.2,3.2,2.6,2.0,2.2,680.0,58.0,680.0,58.0,1,1,0,73.0,692.0,True,10,1,119.0,51.0,170.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,286.0,726.0,2,1,2
75,300.0,420.0,48.0,578.0,72.0,160.0,70.0,586.0,73.0,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,STEEL,36.0,71.0,58.0,330.0,335.0,16.0,18.0,True,True,135.0,5.8,2.6,2.5,3.3,2.8,2.1,2.3,680.0,58.0,680.0,58.0,1,0,0,73.0,692.0,True,10,1,204.0,85.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,732.0,2,3,2
76,320.0,410.0,43.0,557.0,72.5,150.0,62.0,569.0,74.0,649.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,ALUMINIUM,33.0,65.0,56.0,330.0,325.0,16.0,18.0,False,False,130.0,4.6,2.1,2.1,2.9,2.5,1.9,2.1,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,10,1,0.0,85.0,136.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,280.0,714.0,1,1,1
77,330.0,415.0,46.0,566.0,72.0,155.0,64.0,574.0,73.5,651.0,45.0,40.0,36.5,52.0,22.025,32.0,49.0,17.0,16.0,9.0,TITANIUM,35.0,67.0,57.0,330.0,330.0,16.0,18.0,True,True,130.0,4.9,2.3,2.2,3.2,2.6,2.0,2.2,680.0,58.0,680.0,58.0,0,1,0,73.0,692.0,True,11,1,204.0,0.0,102.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,286.0,726.0,2,1,1
78,300.0,420.0,48.0,578.0,72.0,160.0,70.0,587.0,73.0,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,36.0,72.0,58.0,330.0,335.0,16.0,18.0,False,True,135.0,5.1,2.3,2.2,3.1,2.6,2.0,2.2,680.0,58.0,680.0,58.0,1,1,0,68.0,692.0,True,10,1,119.0,204.0,170.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,295.0,738.0,2,3,2
79,320.0,410.0,43.0,557.0,72.5,150.0,62.0,570.0,74.0,649.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,65.0,56.0,330.0,325.0,16.0,18.0,True,False,135.0,5.5,2.4,2.3,3.1,2.6,2.0,2.2,680.0,58.0,680.0,58.0,1,0,0,73.0,692.0,True,10,1,68.0,34.0,119.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,724.0,2,1,1
80,300.0,408.0,42.0,553.0,73.0,145.0,60.0,565.0,74.5,647.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,TITANIUM,32.0,63.0,55.0,330.0,325.0,16.0,18.0,False,False,130.0,4.6,2.0,2.1,2.8,2.3,1.8,2.1,680.0,58.0,680.0,58.0,0,1,0,68.0,692.0,True,11,1,221.0,119.0,34.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,278.0,712.0,1,1,1
81,300.0,418.0,47.0,574.0,72.0,160.0,68.0,585.0,73.0,654.0,45.0,40.0,37.5,54.0,22.025,33.0,49.0,17.0,16.0,9.0,ALUMINIUM,36.0,70.0,58.0,330.0,335.0,16.0,18.0,True,True,135.0,5.3,2.3,2.2,3.1,2.6,2.0,2.2,686.0,64.0,686.0,64.0,1,1,0,73.0,692.0,True,10,1,0.0,153.0,255.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,292.0,736.0,2,3,2
82,320.0,410.0,43.0,556.0,72.5,150.0,62.0,568.0,74.0,648.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,64.0,56.0,330.0,325.0,16.0,18.0,True,True,135.0,5.4,2.4,2.3,3.1,2.6,2.0,2.2,686.0,64.0,686.0,64.0,1,0,0,73.0,692.0,True,10,1,85.0,119.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,724.0,2,1,1
83,300.0,408.0,42.0,552.0,73.0,145.0,60.0,564.0,74.5,646.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,ALUMINIUM,32.0,63.0,55.0,330.0,325.0,16.0,18.0,False,False,130.0,4.6,2.0,2.1,2.8,2.3,1.8,2.1,686.0,64.0,686.0,64.0,0,1,0,68.0,692.0,True,10,1,0.0,136.0,238.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,276.0,710.0,1,1,1
84,330.0,415.0,46.0,566.0,72.0,155.0,64.0,574.0,73.5,651.0,45.0,40.0,36.5,52.0,22.025,32.0,49.0,17.0,16.0,9.0,TITANIUM,35.0,67.0,57.0,330.0,330.0,16.0,18.0,True,True,130.0,5.0,2.3,2.2,3.2,2.6,2.0,2.2,686.0,64.0,686.0,64.0,0,0,0,73.0,692.0,True,11,1,153.0,0.0,153.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,286.0,726.0,2,1,1
85,300.0,420.0,48.0,578.0,72.0,160.0,70.0,588.0,73.0,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,36.0,73.0,58.0,330.0,335.0,16.0,18.0,False,True,135.0,5.2,2.3,2.2,3.1,2.6,2.0,2.2,686.0,64.0,686.0,64.0,1,1,0,68.0,692.0,True,10,1,238.0,136.0,34.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,295.0,738.0,2,3,2
86,320.0,410.0,43.0,557.0,72.5,150.0,62.0,570.0,74.0,649.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,65.0,56.0,330.0,325.0,16.0,18.0,True,False,135.0,5.6,2.4,2.3,3.1,2.6,2.0,2.2,686.0,64.0,686.0,64.0,1,0,0,73.0,692.0,True,10,1,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,724.0,2,1,1
87,300.0,408.0,42.0,553.0,73.0,145.0,60.0,566.0,74.5,647.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,TITANIUM,32.0,64.0,55.0,330.0,325.0,16.0,18.0,False,False,130.0,4.7,2.0,2.1,2.8,2.3,1.8,2.1,686.0,64.0,686.0,64.0,0,1,0,68.0,692.0,True,11,1,0.0,119.0,238.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,278.0,712.0,1,1,1
88,330.0,415.0,46.0,566.0,72.0,155.0,64.0,575.0,73.5,651.0,45.0,40.0,36.5,52.0,22.025,32.0,49.0,17.0,16.0,9.0,ALUMINIUM,35.0,68.0,57.0,330.0,330.0,16.0,18.0,True,False,135.0,5.1,2.3,2.2,3.2,2.6,2.0,2.2,686.0,64.0,686.0,64.0,1,1,0,73.0,692.0,True,10,1,68.0,221.0,170.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,286.0,726.0,2,1,2
89,300.0,420.0,48.0,579.0,72.0,160.0,70.0,589.0,73.0,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,STEEL,36.0,72.0,58.0,330.0,335.0,16.0,18.0,True,True,135.0,5.9,2.6,2.5,3.3,2.8,2.1,2.3,686.0,64.0,686.0,64.0,1,0,0,73.0,692.0,True,10,1,204.0,51.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,732.0,2,3,2
90,320.0,410.0,43.0,557.0,72.5,150.0,62.0,571.0,74.0,649.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,ALUMINIUM,33.0,66.0,56.0,330.0,325.0,16.0,18.0,False,False,130.0,4.7,2.1,2.1,2.9,2.5,1.9,2.1,686.0,64.0,686.0,64.0,0,1,0,68.0,692.0,True,10,1,153.0,204.0,255.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,280.0,714.0,1,1,1
91,300.0,410.0,42.0,554.0,72.5,150.0,62.0,566.0,74.0,646.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,33.0,64.0,56.0,330.0,325.0,16.0,18.0,True,True,130.0,4.5,2.1,2.1,2.9,2.4,1.9,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,11,1,60.0,60.0,60.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,279.0,712.0,1,3,1
92,330.0,415.0,45.0,564.0,72.0,155.0,64.0,571.0,73.5,650.0,45.0,40.0,36.5,52.0,22.025,32.0,49.0,17.0,16.0,9.0,ALUMINIUM,35.0,66.0,57.0,330.0,330.0,16.0,18.0,False,False,135.0,4.9,2.3,2.2,3.2,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,1,0,73.0,692.0,True,10,1,100.0,50.0,25.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,284.0,724.0,2,1,2
93,300.0,418.0,47.0,574.0,72.0,160.0,70.0,584.0,73.0,654.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,STEEL,36.0,71.0,58.0,330.0,335.0,16.0,18.0,True,True,135.0,5.8,2.6,2.5,3.3,2.8,2.1,2.3,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,1,200.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,291.0,730.0,2,3,2
94,320.0,408.0,41.0,552.0,73.0,145.0,60.0,563.0,74.5,646.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,ALUMINIUM,32.0,62.0,55.0,330.0,325.0,16.0,18.0,False,True,130.0,4.4,2.0,2.1,2.8,2.3,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,1,150.0,200.0,250.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,277.0,710.0,1,1,1
95,330.0,412.0,44.0,559.0,72.5,150.0,62.0,569.0,74.0,649.0,45.0,40.0,36.0,51.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,34.0,65.0,56.0,330.0,330.0,16.0,18.0,True,True,130.0,4.7,2.1,2.1,2.9,2.5,1.9,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,1,25.0,50.0,75.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,283.0,723.0,1,1,1
96,300.0,420.0,48.0,579.0,72.0,160.0,70.0,589.0,73.0,655.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,36.0,73.0,58.0,330.0,335.0,16.0,18.0,False,False,135.0,5.2,2.3,2.2,3.1,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,10,1,75.0,150.0,225.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,295.0,739.0,2,3,2
97,320.0,410.0,43.0,556.0,72.5,150.0,62.0,569.0,74.0,649.0,45.0,40.0,36.0,49.0,21.775,33.0,48.0,16.0,16.0,9.0,STEEL,33.0,65.0,56.0,330.0,325.0,16.0,18.0,True,False,135.0,5.5,2.4,2.3,3.1,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,0,0,73.0,692.0,True,10,1,100.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,721.0,2,1,1
98,300.0,408.0,42.0,553.0,73.0,145.0,60.0,565.0,74.5,647.0,45.0,40.0,35.0,50.0,21.275,31.8,48.0,16.0,16.0,9.0,ALUMINIUM,32.0,64.0,55.0,330.0,325.0,16.0,18.0,False,True,130.0,4.6,2.0,2.1,2.8,2.3,1.8,2.1,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,10,1,0.0,200.0,100.0,SPOKED,TRISPOKE,1.0,1.0,60.0,60.0,277.0,711.0,1,1,1
99,330.0,412.0,44.0,560.0,72.5,150.0,62.0,570.0,74.0,650.0,45.0,40.0,36.0,51.0,21.775,33.0,48.0,16.0,16.0,9.0,TITANIUM,34.0,66.0,56.0,330.0,330.0,16.0,18.0,True,True,130.0,4.8,2.1,2.1,2.9,2.5,1.9,2.1,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,1,200.0,0.0,200.0,TRISPOKE,TRISPOKE,1.0,1.0,60.0,60.0,284.0,724.0,1,1,1
100,300.0,420.0,49.0,585.0,72.0,160.0,70.0,590.0,73.5,656.0,45.0,40.0,38.0,55.0,22.275,33.0,50.0,17.0,16.0,9.0,ALUMINIUM,37.0,74.0,58.0,330.0,335.0,16.0,18.0,False,False,135.0,5.3,2.3,2.2,3.1,2.6,2.0,2.2,674.0,52.0,674.0,52.0,1,1,0,68.0,692.0,True,10,1,255.0,128.0,64.0,TRISPOKE,SPOKED,1.0,1.0,60.0,80.0,296.0,740.0,2,3,2
