index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
54,345.0,450.0,42.0,600.0,70.5,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,STEEL,30.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.7,2.3,2.4,3.6,2.7,2.0,2.8,740.0,110.0,740.0,110.0,1,1,1,73.0,692.0,True,10,1,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,1,1
55,370.0,480.0,55.0,655.0,68.5,182.0,88.0,620.0,73.0,720.0,50.0,40.0,52.0,60.0,25.0,35.0,52.0,22.0,20.0,18.5,TITANIUM,36.0,120.0,68.0,350.0,365.0,16.0,18.0,True,True,135.0,5.8,3.1,3.2,4.6,3.5,2.6,3.5,740.0,110.0,740.0,110.0,1,1,1,73.0,692.0,True,12,2,220.0,200.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,2
56,350.0,445.0,40.0,585.0,70.0,152.0,62.0,560.0,73.5,670.0,45.0,40.0,44.0,54.0,22.0,32.0,46.0,20.0,16.5,16.5,ALUMINIUM,28.0,85.0,56.0,330.0,345.0,16.0,18.0,True,True,135.0,4.1,2.1,2.1,3.4,2.5,1.8,2.7,740.0,110.0,740.0,110.0,1,1,1,73.0,692.0,True,11,1,64.0,192.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,1,2
57,360.0,460.0,46.0,620.0,69.5,168.0,75.0,600.0,73.0,705.0,46.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.5,STEEL,33.0,105.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.3,2.6,2.6,4.0,3.0,2.2,3.1,740.0,110.0,740.0,110.0,1,1,1,73.0,692.0,True,10,1,80.0,60.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,1,3,2
58,345.0,450.0,42.0,595.0,70.0,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,TITANIUM,30.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.5,2.3,2.4,3.6,2.7,2.0,2.8,740.0,110.0,740.0,110.0,1,1,1,73.0,692.0,True,12,1,140.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,1,1
59,355.0,465.0,48.0,630.0,69.0,168.0,75.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,ALUMINIUM,33.0,102.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,4.8,2.6,2.6,3.9,3.0,2.2,3.1,740.0,110.0,740.0,110.0,1,1,1,73.0,692.0,True,11,1,90.0,30.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,3,2
60,340.0,445.0,40.0,590.0,70.5,155.0,65.0,560.0,73.5,675.0,45.0,40.0,44.0,55.0,22.5,32.5,47.0,20.0,17.0,16.5,STEEL,30.0,90.0,58.0,330.0,345.0,16.0,18.0,True,True,135.0,4.3,2.2,2.2,3.6,2.6,1.9,2.7,740.0,110.0,740.0,110.0,1,1,1,73.0,692.0,True,10,1,128.0,64.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,2
61,360.0,470.0,45.0,610.0,69.0,165.0,70.0,600.0,73.0,700.0,45.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,32.0,100.0,62.0,340.0,360.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,4.0,3.0,2.2,3.0,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,12,1,70.0,140.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,1,3,2
62,355.0,460.0,40.0,600.0,69.5,160.0,68.0,580.0,73.5,695.0,46.0,40.0,46.0,57.0,23.0,32.8,49.0,20.0,18.0,16.5,ALUMINIUM,31.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.4,2.4,3.8,2.7,2.0,2.9,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,11,1,90.0,170.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,1,1
63,365.0,475.0,50.0,630.0,69.0,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,60.0,24.5,33.5,52.0,21.5,19.0,17.5,TITANIUM,34.0,110.0,66.0,345.0,360.0,16.0,18.0,True,True,135.0,5.1,2.7,2.8,4.1,3.1,2.3,3.1,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,12,1,220.0,180.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,756.0,1,3,2
64,345.0,450.0,42.0,600.0,70.5,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,STEEL,30.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.7,2.3,2.4,3.6,2.7,2.0,2.8,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,10,1,180.0,160.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,1,1
65,370.0,485.0,55.0,655.0,68.5,182.0,88.0,620.0,73.0,720.0,50.0,40.0,52.0,60.0,25.0,35.0,52.0,22.0,20.0,18.5,ALUMINIUM,36.0,120.0,68.0,350.0,365.0,16.0,18.0,True,True,135.0,5.7,3.0,3.2,4.5,3.5,2.6,3.5,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,12,2,96.0,64.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,3,2
66,350.0,445.0,40.0,585.0,70.0,152.0,62.0,560.0,73.5,670.0,45.0,40.0,44.0,54.0,22.0,32.0,46.0,20.0,16.5,16.5,STEEL,28.0,85.0,56.0,330.0,345.0,16.0,18.0,True,True,135.0,4.3,2.1,2.1,3.4,2.5,1.8,2.7,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,11,1,64.0,160.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,1,1,2
67,360.0,460.0,46.0,620.0,69.5,168.0,75.0,600.0,73.0,705.0,46.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.5,TITANIUM,33.0,105.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.2,2.6,2.6,4.0,3.0,2.2,3.1,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,10,1,80.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,1,3,2
68,345.0,450.0,42.0,595.0,70.0,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,ALUMINIUM,30.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.4,3.6,2.7,2.0,2.8,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,11,1,60.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,1,1
69,355.0,465.0,48.0,630.0,69.0,168.0,75.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,33.0,102.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.1,2.6,2.6,3.9,3.0,2.2,3.1,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,10,1,32.0,96.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,3,2
70,340.0,445.0,40.0,590.0,70.5,155.0,65.0,560.0,73.5,675.0,45.0,40.0,44.0,55.0,22.5,32.5,47.0,20.0,17.0,16.5,STEEL,30.0,90.0,58.0,330.0,345.0,16.0,18.0,True,True,135.0,4.3,2.2,2.2,3.6,2.6,1.9,2.7,700.0,88.0,700.0,88.0,1,1,1,73.0,692.0,True,11,1,96.0,32.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,2
71,360.0,460.0,45.0,610.0,69.5,165.0,70.0,600.0,73.0,700.0,45.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,32.0,100.0,62.0,340.0,360.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,4.0,3.0,2.2,3.0,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,12,1,80.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,1,3,2
72,355.0,455.0,40.0,600.0,69.0,160.0,68.0,580.0,73.5,695.0,46.0,40.0,46.0,57.0,23.0,32.8,49.0,20.0,18.0,16.5,ALUMINIUM,31.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.4,2.4,2.4,3.8,2.7,2.0,2.9,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,11,1,20.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,1,1
73,365.0,475.0,50.0,630.0,69.5,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,60.0,24.5,33.5,52.0,21.5,19.0,17.5,STEEL,34.0,110.0,66.0,345.0,360.0,16.0,18.0,True,True,135.0,5.4,2.7,2.8,4.1,3.1,2.3,3.1,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,12,1,200.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,756.0,1,3,2
74,345.0,450.0,42.0,600.0,70.5,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,TITANIUM,30.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.4,3.6,2.7,2.0,2.8,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,12,1,140.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,1,1
75,355.0,465.0,48.0,630.0,69.0,168.0,75.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,33.0,102.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,3.9,3.0,2.2,3.1,674.0,58.0,674.0,58.0,1,1,1,73.0,692.0,True,10,1,60.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,3,2
76,360.0,460.0,45.0,600.0,69.5,165.0,70.0,600.0,73.0,700.0,45.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,ALUMINIUM,32.0,100.0,62.0,340.0,360.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,4.0,3.0,2.2,3.0,690.0,72.0,690.0,72.0,0,1,1,73.0,692.0,True,12,1,70.0,100.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,1,1,2
77,355.0,455.0,40.0,590.0,70.0,160.0,68.0,580.0,73.5,695.0,45.0,40.0,46.0,57.0,23.0,32.8,49.0,20.0,18.0,16.5,STEEL,31.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.4,2.4,3.8,2.7,2.0,2.9,690.0,72.0,690.0,72.0,0,1,1,73.0,692.0,True,11,1,90.0,110.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,1,1
78,365.0,475.0,50.0,625.0,69.5,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,60.0,24.5,33.5,52.0,21.5,19.0,17.5,ALUMINIUM,34.0,110.0,66.0,345.0,360.0,16.0,18.0,True,True,135.0,4.9,2.7,2.8,4.1,3.1,2.3,3.1,690.0,72.0,690.0,72.0,0,1,1,73.0,692.0,True,12,1,100.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,756.0,1,3,2
79,345.0,450.0,42.0,600.0,70.5,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,TITANIUM,30.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.5,2.3,2.4,3.6,2.7,2.0,2.8,690.0,72.0,690.0,72.0,0,1,1,73.0,692.0,True,12,1,170.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,1,1
80,355.0,465.0,48.0,630.0,69.0,168.0,75.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,33.0,102.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,3.9,3.0,2.2,3.1,690.0,72.0,690.0,72.0,0,1,1,73.0,692.0,True,10,1,130.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,3,2
81,360.0,460.0,45.0,610.0,69.5,165.0,70.0,600.0,73.0,700.0,45.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,32.0,100.0,62.0,340.0,360.0,16.0,18.0,True,True,135.0,5.0,2.6,2.6,4.0,3.0,2.2,3.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,110.0,140.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,1,3,2
82,355.0,455.0,40.0,600.0,69.0,160.0,68.0,580.0,73.5,695.0,46.0,40.0,46.0,57.0,23.0,32.8,49.0,20.0,18.0,16.5,ALUMINIUM,31.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.5,2.4,2.4,3.8,2.7,2.0,2.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,30.0,110.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,742.0,1,1,1
83,365.0,475.0,50.0,630.0,69.5,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,60.0,24.5,33.5,52.0,21.5,19.0,17.5,STEEL,34.0,110.0,66.0,345.0,360.0,16.0,18.0,True,True,135.0,5.3,2.7,2.8,4.1,3.1,2.3,3.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,200.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,756.0,1,3,2
84,345.0,450.0,42.0,600.0,70.5,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,TITANIUM,30.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.4,3.6,2.7,2.0,2.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,160.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,1,1
85,355.0,465.0,48.0,630.0,69.0,168.0,75.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,33.0,102.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,5.1,2.6,2.6,3.9,3.0,2.2,3.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,150.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,3,2
86,340.0,445.0,40.0,590.0,70.5,155.0,65.0,560.0,73.5,675.0,45.0,40.0,44.0,55.0,22.5,32.5,47.0,20.0,17.0,16.5,ALUMINIUM,30.0,90.0,58.0,330.0,345.0,16.0,18.0,True,True,135.0,4.2,2.2,2.2,3.6,2.6,1.9,2.7,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,10,1,50.0,50.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,2
87,360.0,470.0,50.0,640.0,69.5,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,58.0,24.5,33.5,52.0,21.5,19.0,17.5,STEEL,34.0,110.0,66.0,345.0,360.0,16.0,18.0,True,True,135.0,5.6,2.8,2.9,4.2,3.1,2.3,3.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,0.0,60.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,3,2
88,345.0,450.0,42.0,600.0,70.0,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,TITANIUM,30.0,92.0,60.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.3,2.4,3.6,2.7,2.0,2.8,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,12,1,120.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,1,1
89,355.0,465.0,48.0,630.0,69.0,168.0,75.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,ALUMINIUM,33.0,102.0,64.0,340.0,360.0,16.0,18.0,True,True,135.0,4.9,2.6,2.6,3.9,3.0,2.2,3.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,11,1,30.0,180.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,3,2
90,340.0,445.0,40.0,590.0,70.5,155.0,65.0,560.0,73.5,675.0,45.0,40.0,44.0,55.0,22.5,32.5,47.0,20.0,17.0,16.5,STEEL,30.0,90.0,58.0,330.0,345.0,16.0,18.0,True,True,135.0,4.3,2.2,2.2,3.6,2.6,1.9,2.7,674.0,58.0,674.0,58.0,1,0,1,73.0,692.0,True,10,1,64.0,32.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,2
91,360.0,455.0,45.0,605.0,69.0,165.0,70.0,600.0,73.0,700.0,45.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,32.0,98.0,62.0,340.0,360.0,16.0,18.0,False,True,135.0,5.1,2.6,2.6,4.0,3.0,2.2,3.0,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,12,2,100.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,746.0,1,3,2
92,350.0,450.0,42.0,600.0,69.5,160.0,68.0,580.0,73.5,695.0,46.0,40.0,46.0,57.0,23.0,32.8,49.0,20.0,18.0,16.5,ALUMINIUM,31.0,94.0,60.0,335.0,350.0,16.0,18.0,False,True,135.0,4.4,2.3,2.4,3.8,2.7,2.0,2.9,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,11,2,70.0,130.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,1
93,365.0,470.0,50.0,630.0,69.0,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,60.0,24.5,33.5,52.0,21.5,19.0,17.5,TITANIUM,34.0,108.0,66.0,345.0,360.0,16.0,18.0,False,True,135.0,5.2,2.7,2.8,4.1,3.1,2.3,3.1,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,12,1,200.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,756.0,1,3,2
94,345.0,445.0,42.0,595.0,70.5,158.0,66.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.5,49.0,20.0,17.0,16.5,STEEL,30.0,90.0,60.0,335.0,350.0,16.0,18.0,False,True,135.0,4.6,2.3,2.4,3.6,2.7,2.0,2.8,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,10,1,130.0,70.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,728.0,1,1,1
95,355.0,465.0,48.0,630.0,69.0,168.0,75.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,ALUMINIUM,33.0,100.0,64.0,340.0,360.0,16.0,18.0,False,True,135.0,4.9,2.6,2.6,3.9,3.0,2.2,3.1,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,11,1,30.0,150.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,3,2
96,340.0,445.0,40.0,590.0,70.5,155.0,65.0,560.0,73.5,675.0,45.0,40.0,44.0,55.0,22.5,32.5,47.0,20.0,17.0,16.5,TITANIUM,30.0,90.0,58.0,330.0,345.0,16.0,18.0,False,True,135.0,4.3,2.2,2.2,3.6,2.6,1.9,2.7,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,12,1,90.0,30.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,1
97,360.0,470.0,50.0,640.0,69.5,170.0,78.0,600.0,73.0,710.0,48.0,40.0,50.0,58.0,24.5,33.5,52.0,21.5,19.0,17.5,STEEL,34.0,110.0,66.0,345.0,360.0,16.0,18.0,False,True,135.0,5.6,2.8,2.9,4.2,3.1,2.3,3.2,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,10,2,0.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,3,2
98,345.0,450.0,42.0,600.0,70.0,160.0,68.0,580.0,73.5,690.0,45.0,40.0,46.0,56.0,23.0,32.8,49.0,20.0,17.0,16.5,ALUMINIUM,30.0,92.0,60.0,335.0,350.0,16.0,18.0,False,True,135.0,4.6,2.3,2.4,3.6,2.7,2.0,2.8,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,11,1,120.0,60.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,730.0,1,1,2
99,355.0,465.0,48.0,630.0,69.0,168.0,75.0,600.0,73.0,705.0,47.0,40.0,48.0,58.0,24.0,33.0,50.0,21.0,18.0,17.0,STEEL,33.0,102.0,64.0,340.0,360.0,16.0,18.0,False,True,135.0,5.1,2.6,2.6,3.9,3.0,2.2,3.1,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,10,1,150.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,742.0,1,3,2
100,340.0,445.0,40.0,590.0,70.5,155.0,65.0,560.0,73.5,675.0,45.0,40.0,44.0,55.0,22.5,32.5,47.0,20.0,17.0,16.5,STEEL,30.0,90.0,58.0,330.0,345.0,16.0,18.0,False,True,135.0,4.2,2.2,2.2,3.6,2.6,1.9,2.7,690.0,72.0,690.0,72.0,1,1,1,73.0,692.0,True,12,1,80.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,720.0,1,1,1
