Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
55,300.0,425.0,32.0,555.0,68.4,124.0,51.0,485.0,73.5,679.0,45.0,40.0,31.8,43.5,21.0,31.8,45.0,16.0,15.0,9.0,STEEL,25.0,53.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,1.8,2.2,2.6,2.2,1.9,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,1,1,85.0,85.0,85.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,710.0,2,2,1
56,300.0,438.0,38.0,562.0,69.2,133.0,55.0,502.0,73.0,691.0,45.0,40.0,33.0,45.0,21.8,32.0,46.0,18.0,15.0,9.0,ALUMINIUM,30.0,59.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,2.9,1.6,1.9,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,1,1,95.0,95.0,95.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,728.0,2,1,1
57,300.0,433.0,37.0,568.0,69.0,131.0,54.0,498.0,73.2,693.0,45.0,40.0,34.0,45.2,22.0,32.0,46.0,18.0,15.0,9.0,STEEL,28.0,57.0,48.5,330.0,350.0,16.0,18.0,False,False,142.0,3.5,1.9,2.3,2.7,2.3,2.0,2.2,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,105.0,105.0,105.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,732.0,2,1,1
58,300.0,429.0,31.0,557.0,68.7,126.0,52.0,492.0,73.0,687.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,16.0,15.0,9.0,STEEL,27.0,55.0,46.5,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.7,2.0,2.5,2.1,1.9,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,1,1,115.0,115.0,115.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,726.0,2,2,1
59,300.0,436.0,39.0,572.0,69.4,135.0,55.0,504.0,73.4,694.0,45.0,40.0,33.5,45.5,22.2,32.0,46.0,18.0,15.0,9.0,STEEL,31.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.6,2.0,2.4,2.8,2.4,2.1,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,125.0,125.0,125.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,736.0,2,1,1
60,300.0,427.0,34.0,563.0,68.9,128.0,53.0,496.0,72.8,689.0,45.0,40.0,32.0,44.2,21.3,31.8,45.0,17.0,15.0,9.0,ALUMINIUM,29.0,56.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,1.6,1.9,2.4,2.0,1.8,1.9,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,135.0,135.0,135.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,718.0,2,2,1
61,300.0,431.0,35.0,560.0,71.0,125.0,45.0,500.0,74.0,686.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,16.0,15.0,9.0,STEEL,28.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.8,2.1,2.5,2.2,1.9,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,50.0,60.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,2,1,1
62,300.0,433.0,33.0,565.0,71.2,127.0,47.0,502.0,74.2,688.0,45.0,40.0,33.0,44.5,21.2,32.0,46.0,16.0,15.0,9.0,ALUMINIUM,29.0,54.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.6,2.0,2.4,2.0,1.8,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,60.0,70.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,740.0,2,2,1
63,300.0,429.0,36.0,558.0,71.4,129.0,46.0,498.0,73.8,684.0,45.0,40.0,31.8,43.8,21.0,31.8,45.0,16.0,15.0,9.0,STEEL,27.0,53.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,1.9,2.1,2.6,2.2,2.0,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,70.0,80.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,730.0,2,1,1
64,300.0,436.0,34.0,570.0,71.6,132.0,48.0,506.0,74.1,691.0,45.0,40.0,32.5,44.8,21.5,32.0,46.0,17.0,15.0,9.0,STEEL,30.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.7,2.1,2.6,2.2,1.9,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,80.0,90.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,738.0,2,1,1
65,300.0,426.0,32.0,555.0,71.8,126.0,46.0,496.0,73.5,682.0,45.0,40.0,31.8,43.5,21.0,31.8,45.0,16.0,15.0,9.0,STEEL,26.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.8,2.2,2.6,2.2,1.9,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,1,1,90.0,100.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,728.0,2,2,1
66,300.0,439.0,38.0,562.0,72.0,134.0,49.0,508.0,74.3,694.0,45.0,40.0,33.0,45.0,21.8,32.0,46.0,17.0,15.0,9.0,ALUMINIUM,31.0,57.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.6,1.9,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,1,1,100.0,110.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,2,1,1
67,300.0,434.0,37.0,568.0,72.2,131.0,48.0,504.0,74.0,690.0,45.0,40.0,34.0,45.2,22.0,32.0,46.0,17.0,15.0,9.0,STEEL,29.0,55.0,48.5,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.9,2.3,2.7,2.3,2.0,2.2,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,110.0,120.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,734.0,2,1,1
68,300.0,430.0,31.0,557.0,71.9,128.0,47.0,500.0,73.8,686.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,16.0,15.0,9.0,STEEL,27.0,54.0,46.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.7,2.0,2.5,2.1,1.9,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,1,1,120.0,130.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,726.0,2,2,1
69,300.0,437.0,39.0,572.0,72.4,135.0,50.0,510.0,74.1,692.0,45.0,40.0,33.5,45.5,22.2,32.0,46.0,17.0,15.0,9.0,STEEL,30.0,58.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.0,2.4,2.8,2.4,2.1,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,130.0,140.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,736.0,2,1,1
70,300.0,428.0,34.0,563.0,72.1,129.0,47.0,502.0,73.6,688.0,45.0,40.0,32.0,44.2,21.3,31.8,45.0,16.0,15.0,9.0,ALUMINIUM,28.0,55.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.6,1.9,2.4,2.0,1.8,1.9,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,1,1,140.0,150.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,718.0,2,2,1
71,330.0,440.0,45.0,600.0,69.5,150.0,60.0,520.0,72.5,700.0,45.0,40.0,34.0,46.0,22.0,34.0,48.0,19.0,15.0,9.0,TITANIUM,35.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,1.9,2.4,2.8,2.5,2.0,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,40.0,40.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,730.0,1,2,2
72,330.0,442.0,44.0,602.0,69.8,152.0,62.0,525.0,73.0,702.0,45.0,40.0,35.0,46.5,22.0,34.0,48.0,19.0,15.0,9.0,TITANIUM,36.0,62.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.8,2.2,2.6,2.3,1.9,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,50.0,50.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,736.0,1,1,2
73,330.0,444.0,46.0,604.0,69.7,155.0,60.0,522.0,72.8,704.0,45.0,40.0,34.5,47.0,22.2,34.0,48.0,19.0,15.0,9.0,TITANIUM,34.0,58.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.0,2.5,2.9,2.6,2.1,2.2,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,1,1,60.0,60.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,742.0,1,2,2
74,330.0,438.0,43.0,598.0,69.6,148.0,58.0,515.0,72.6,698.0,45.0,40.0,34.0,46.0,21.8,34.0,47.0,18.0,15.0,9.0,TITANIUM,33.0,57.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,2.3,2.7,2.4,2.0,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,70.0,70.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,728.0,1,1,2
75,330.0,446.0,47.0,606.0,69.9,153.0,62.0,528.0,73.2,706.0,45.0,40.0,35.0,47.5,22.5,34.0,49.0,19.0,15.0,9.0,TITANIUM,37.0,63.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.8,2.2,2.6,2.3,1.9,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,80.0,80.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,738.0,1,1,2
76,330.0,441.0,42.0,596.0,69.4,147.0,59.0,518.0,72.4,696.0,45.0,40.0,34.0,46.0,21.6,34.0,47.0,18.0,15.0,9.0,TITANIUM,32.0,56.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,1.9,2.3,2.7,2.4,2.0,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,1,1,90.0,90.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,734.0,1,2,2
77,330.0,443.0,44.0,601.0,70.0,151.0,61.0,524.0,72.9,701.0,45.0,40.0,34.5,46.8,22.0,34.0,48.0,19.0,15.0,9.0,TITANIUM,35.0,61.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,3.7,2.0,2.4,2.8,2.5,2.1,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1,1,100.0,100.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,736.0,1,1,2
78,330.0,445.0,46.0,605.0,69.7,154.0,60.0,526.0,73.1,705.0,45.0,40.0,35.0,47.2,22.3,34.0,49.0,19.0,15.0,9.0,TITANIUM,36.0,62.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.8,2.2,2.6,2.3,1.9,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,110.0,110.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,742.0,1,1,2
79,330.0,439.0,41.0,594.0,69.3,146.0,58.0,516.0,72.2,694.0,45.0,40.0,34.0,45.8,21.5,34.0,47.0,18.0,15.0,9.0,TITANIUM,31.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.9,2.3,2.7,2.4,2.0,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,1,1,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,730.0,1,2,2
80,330.0,447.0,47.0,607.0,70.1,156.0,62.0,529.0,73.3,707.0,45.0,40.0,35.2,47.6,22.5,34.0,49.0,19.0,15.0,9.0,TITANIUM,37.0,63.0,56.5,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.0,2.5,2.9,2.6,2.1,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1,1,130.0,130.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,744.0,1,1,2
81,300.0,430.0,35.0,560.0,70.5,130.0,50.0,480.0,73.0,690.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,17.0,15.0,9.0,STEEL,30.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,1.8,2.1,2.5,2.2,1.9,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,700.0,True,1,1,60.0,70.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,2,1,1
82,300.0,432.0,33.0,565.0,71.0,128.0,52.0,485.0,73.5,692.0,45.0,40.0,33.0,44.5,21.0,32.0,46.0,17.0,15.0,9.0,ALUMINIUM,29.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.6,2.0,2.4,2.0,1.8,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,700.0,True,1,1,70.0,80.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,720.0,2,2,1
83,300.0,428.0,36.0,558.0,70.8,132.0,50.0,478.0,72.8,688.0,45.0,40.0,31.8,43.5,20.8,31.8,45.0,16.0,15.0,9.0,STEEL,31.0,48.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.4,1.9,2.2,2.6,2.3,2.0,2.1,674.0,52.0,674.0,52.0,1,0,1,73.0,700.0,True,1,1,80.0,90.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,725.0,2,1,1
84,300.0,435.0,34.0,570.0,71.2,135.0,53.0,490.0,73.0,695.0,45.0,40.0,32.5,45.0,21.5,32.5,46.0,18.0,15.0,9.0,STEEL,28.0,54.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.3,1.8,2.3,2.7,2.1,1.9,2.2,674.0,52.0,674.0,52.0,1,1,1,73.0,700.0,True,1,1,90.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,730.0,2,1,1
85,300.0,425.0,32.0,555.0,70.0,127.0,48.0,475.0,72.5,686.0,45.0,40.0,31.8,42.0,20.5,31.8,45.0,16.0,15.0,9.0,STEEL,30.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,1.8,2.0,2.5,2.1,1.8,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,700.0,True,1,1,100.0,110.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,740.0,2,2,1
86,300.0,438.0,38.0,562.0,70.7,133.0,51.0,482.0,73.2,691.0,45.0,40.0,32.0,44.0,21.0,32.0,46.0,18.0,15.0,9.0,ALUMINIUM,32.0,55.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,2.9,1.6,1.9,2.4,2.0,1.7,1.8,674.0,52.0,674.0,52.0,1,0,1,68.0,700.0,True,1,1,110.0,120.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,735.0,2,1,1
87,300.0,433.0,37.0,568.0,71.3,129.0,52.0,488.0,73.0,693.0,45.0,40.0,33.0,45.0,21.0,32.0,45.0,17.0,15.0,9.0,STEEL,29.0,53.0,47.5,330.0,350.0,16.0,18.0,False,False,142.0,3.5,1.9,2.2,2.7,2.3,2.0,2.1,674.0,52.0,674.0,52.0,1,1,1,68.0,700.0,True,1,1,120.0,130.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,732.0,2,1,1
88,300.0,429.0,31.0,557.0,70.9,131.0,49.0,479.0,72.8,687.0,45.0,40.0,31.8,43.0,20.8,31.8,45.0,16.0,15.0,9.0,STEEL,31.0,52.0,46.5,330.0,350.0,16.0,18.0,False,False,142.0,3.0,1.7,2.1,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,2,1,73.0,700.0,True,1,1,130.0,140.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,728.0,2,2,1
89,300.0,436.0,39.0,572.0,71.0,134.0,53.0,492.0,73.3,694.0,45.0,40.0,32.5,45.0,21.3,32.0,46.0,18.0,15.0,9.0,STEEL,30.0,54.0,48.5,330.0,350.0,16.0,18.0,False,False,142.0,3.6,2.0,2.3,2.7,2.3,2.1,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,700.0,True,1,1,140.0,150.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,740.0,2,1,1
90,300.0,427.0,34.0,563.0,70.6,126.0,50.0,476.0,72.6,689.0,45.0,40.0,31.8,42.5,20.6,31.8,45.0,16.0,15.0,9.0,ALUMINIUM,28.0,49.0,45.5,330.0,350.0,16.0,18.0,False,False,142.0,2.8,1.5,1.9,2.3,2.0,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,68.0,700.0,True,1,1,150.0,160.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,718.0,2,2,1
91,300.0,430.0,35.0,560.0,70.5,130.0,50.0,480.0,73.0,690.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,17.0,15.0,9.0,STEEL,30.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.8,2.1,2.5,2.2,1.9,2.0,674.0,52.0,674.0,52.0,1,2,2,73.0,692.0,True,1,1,30.0,30.0,30.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,710.0,2,1,1
92,300.0,432.0,33.0,565.0,71.0,128.0,52.0,485.0,73.5,692.0,45.0,40.0,33.0,44.5,21.0,32.0,46.0,17.0,15.0,9.0,ALUMINIUM,29.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.6,2.0,2.4,2.0,1.8,1.9,674.0,52.0,674.0,52.0,1,2,2,73.0,692.0,True,1,1,40.0,40.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,715.0,2,2,1
93,300.0,428.0,36.0,558.0,70.8,132.0,50.0,478.0,72.8,688.0,45.0,40.0,31.8,43.5,20.8,31.8,45.0,16.0,15.0,9.0,STEEL,31.0,48.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,1.9,2.2,2.6,2.3,2.0,2.1,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,True,1,1,50.0,50.0,50.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,720.0,2,1,1
94,300.0,435.0,34.0,570.0,71.2,135.0,53.0,490.0,73.0,695.0,45.0,40.0,32.5,45.0,21.5,32.5,46.0,18.0,15.0,9.0,STEEL,28.0,54.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.8,2.3,2.7,2.1,1.9,2.2,674.0,52.0,674.0,52.0,1,2,2,73.0,692.0,True,1,1,60.0,60.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,725.0,2,1,1
95,300.0,425.0,32.0,555.0,70.0,127.0,48.0,475.0,72.5,686.0,45.0,40.0,31.8,42.0,20.5,31.8,45.0,16.0,15.0,9.0,STEEL,30.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.8,2.0,2.5,2.1,1.8,2.0,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,True,1,1,70.0,70.0,70.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,2,2,1
96,300.0,438.0,38.0,562.0,70.7,133.0,51.0,482.0,73.2,691.0,45.0,40.0,32.0,44.0,21.0,32.0,46.0,18.0,15.0,9.0,ALUMINIUM,32.0,55.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.6,1.9,2.4,2.0,1.7,1.8,674.0,52.0,674.0,52.0,1,2,2,68.0,692.0,True,1,1,80.0,80.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,2,1,1
97,300.0,433.0,37.0,568.0,71.3,129.0,52.0,488.0,73.0,693.0,45.0,40.0,33.0,45.0,21.0,32.0,45.0,17.0,15.0,9.0,STEEL,29.0,53.0,47.5,330.0,350.0,16.0,18.0,False,False,135.0,3.5,1.9,2.2,2.7,2.3,2.0,2.1,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,1,1,90.0,90.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,740.0,2,1,1
98,300.0,429.0,31.0,557.0,70.9,131.0,49.0,479.0,72.8,687.0,45.0,40.0,31.8,43.0,20.8,31.8,45.0,16.0,15.0,9.0,STEEL,31.0,52.0,46.5,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.1,2.4,2.0,1.8,2.0,674.0,52.0,674.0,52.0,1,1,2,73.0,692.0,True,1,1,100.0,100.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,728.0,2,2,1
99,300.0,436.0,39.0,572.0,71.0,134.0,53.0,492.0,73.3,694.0,45.0,40.0,32.5,45.0,21.3,32.0,46.0,18.0,15.0,9.0,STEEL,30.0,54.0,48.5,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.0,2.3,2.7,2.3,2.1,2.2,674.0,52.0,674.0,52.0,1,2,2,73.0,692.0,True,1,1,110.0,110.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,738.0,2,1,1
100,300.0,427.0,34.0,563.0,70.6,126.0,50.0,476.0,72.6,689.0,45.0,40.0,31.8,42.5,20.6,31.8,45.0,16.0,15.0,9.0,ALUMINIUM,28.0,49.0,45.5,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.5,1.9,2.3,2.0,1.7,1.9,674.0,52.0,674.0,52.0,1,0,2,68.0,692.0,True,1,1,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,716.0,2,2,1
